9.594000816	-1.377000093	1.372050047	0.1487749964	-0.01746249944	0.141762495
9.654000282	-1.306950092	1.240050077	0.1354375035	-0.01622499898	0.1344749928
9.757050514	-1.210950017	1.177950025	0.1207249984	-0.01498750038	0.1284250021
9.93405056	-1.177950025	1.104000092	0.1049124971	-0.01622499898	0.1174250022
10.01805019	-1.132050037	1.003050089	0.08772499859	-0.01856249943	0.1027124971
10.10400009	-1.04400003	0.868950069	0.07191249728	-0.01979999989	0.08799999952
10.16895008	-0.9430500269	0.8160000443	0.05596249923	-0.01856249943	0.07218749821
10.2840004	-0.9310500622	0.7969500422	0.04015000165	-0.01979999989	0.05623750016
10.3549509	-1.012950063	0.8430000544	0.02667500079	-0.01979999989	0.03795000166
10.39605045	-1.029000044	0.8449500203	0.01443750039	-0.02103750035	0.01966249943
10.44405079	-0.9820500612	0.7590000629	0.0009624999948	-0.02474999987	0.002474999987
10.4419508	-1.008000016	0.8119500279	-0.01003750041	-0.02722499892	-0.01952499896
10.55895042	-1.004999995	0.807000041	-0.02103750035	-0.02956249937	-0.03904999793
10.54500008	-0.9739500284	0.80400002	-0.03327500075	-0.03451250121	-0.05981250107
10.51605034	-1.101000071	0.8500500321	-0.04056249931	-0.0369874984	-0.08057499677
10.54905033	-0.9910500646	0.888000071	-0.04908749834	-0.04056249931	-0.1000999957
10.49400043	-1.077000022	1.017000079	-0.05279999971	-0.04303750023	-0.115912497
10.39395046	-1.096050024	1.065000057	-0.06008749828	-0.04303750023	-0.133100003
10.29795074	-1.140000105	1.084950089	-0.06503749639	-0.04179999977	-0.1453374922
10.20495033	-1.168050051	1.15200007	-0.06984999776	-0.04056249931	-0.1575749964
10.11600018	-1.258950114	1.24695003	-0.07356250286	-0.03575000167	-0.1648624986
10.00095081	-1.278000116	1.278000116	-0.07837499678	-0.02846249938	-0.1721500009
9.829050064	-1.348050117	1.357050061	-0.0808499977	-0.02103750035	-0.1771000028
9.714000702	-1.336050034	1.398000121	-0.0845625028	-0.01498750038	-0.1783374995
9.583950043	-1.46295011	1.362000108	-0.08813749999	-0.008799999952	-0.1783374995
9.454950333	-1.46295011	1.414950013	-0.09184999764	-0.002749999985	-0.1783374995
9.337950706	-1.531950116	1.489050031	-0.09184999764	0.004537499975	-0.1746249944
9.264000893	-1.578000069	1.495950103	-0.09184999764	0.01072499994	-0.1696749926
9.084000587	-1.651950121	1.537050128	-0.08937499672	0.0192499999	-0.1611499935
8.964000702	-1.672950029	1.627950072	-0.08579999954	0.03024999984	-0.1526249945
8.87100029	-1.671000123	1.695000052	-0.0808499977	0.04001250118	-0.1403875053
8.727000237	-1.750050068	1.771950126	-0.07590000331	0.04496249929	-0.1269125044
8.690999985	-1.744950056	1.767000079	-0.06861250103	0.05101250112	-0.1123374999
8.560050011	-1.759950042	1.839000106	-0.06379999965	0.05596249923	-0.09638749808
8.541000366	-1.816950083	1.836000085	-0.05279999971	0.05706249923	-0.07933750004
8.445000648	-1.755000114	1.860000134	-0.04537500069	0.05596249923	-0.06104999781
8.365950584	-1.780950069	1.930050135	-0.0356125012	0.05596249923	-0.04138749838
8.374950409	-1.82400012	1.906050086	-0.02956249937	0.05472499877	-0.02433750033
8.373000145	-1.792950034	1.867050052	-0.02227500081	0.05472499877	-0.007287499961
8.356050491	-1.803000093	1.855050087	-0.01732499897	0.05472499877	0.008662499487
