7.273950577	6.387000084	0.9910500646	0.009624999948	-0.02708750032	0.005087499972
7.248000145	6.367950439	0.9859500527	0.01443750039	-0.02956249937	0.006324999966
7.243050575	6.411000252	1.041000009	0.0181499999	-0.02832499892	0.006324999966
7.20195055	6.385050297	1.072950006	0.02186249942	-0.02598750032	0.007562499959
7.207050323	6.406050205	1.093950033	0.02543750033	-0.02598750032	0.008799999952
7.19505024	6.363000393	1.123050094	0.02914999984	-0.02474999987	0.01127499994
7.164000511	6.403950214	1.149000049	0.0316249989	-0.02474999987	0.01361249946
7.126050472	6.339000225	1.101000071	0.03519999981	-0.02598750032	0.01732499897
7.126050472	6.310050488	1.039050102	0.03767500073	-0.02708750032	0.01856249943
7.140000343	6.354000092	0.9940500259	0.03767500073	-0.02956249937	0.02103750035
7.138050556	6.351000309	0.9720000625	0.03519999981	-0.02832499892	0.01979999989
7.240050316	6.354000092	0.9220500588	0.03286249936	-0.02598750032	0.01856249943
7.221000195	6.412950516	0.9000000358	0.0303875003	-0.02227500081	0.01732499897
7.284000397	6.400950432	0.9120000601	0.02667500079	-0.01856249943	0.01484999992
7.390950203	6.44505024	0.888000071	0.02186249942	-0.01251249947	0.01237499993
7.425000191	6.468000412	0.8239500523	0.0181499999	-0.005224999972	0.008799999952
7.417950153	6.463950157	0.7969500422	0.01443750039	-0.001512499992	0.006324999966
7.494000435	6.484950542	0.7999500632	0.00838750042	0.004674999975	0.002612499986
7.420050144	6.460950375	0.8280000687	0.002199999988	0.009487500414	0.0002749999985
7.410000324	6.433050156	0.807000041	-0.001374999993	0.01319999993	-0.002199999988
7.434000492	6.400950432	0.7969500422	-0.003849999979	0.01553750038	-0.003437499981
7.413000584	6.421050072	0.8020500541	-0.007562499959	0.01677500084	-0.002199999988
7.291050434	6.415950298	0.8260500431	-0.006324999966	0.01677500084	-0.003437499981
7.249950409	6.361050129	0.868950069	-0.009899999946	0.01677500084	-0.002199999988
7.240050316	6.331950188	0.9259500504	-0.008662499487	0.01677500084	0.0002749999985
7.288050175	6.315000534	0.916950047	-0.006324999966	0.01677500084	0.001374999993
7.204950333	6.346050262	0.9700500369	-0.006324999966	0.01553750038	0.003849999979
7.189950466	6.375000477	0.9859500527	-0.003849999979	0.01443750039	0.005087499972
7.156950474	6.310050488	0.9979500771	-0.002612499986	0.01196249947	0.007562499959
7.19505024	6.355950356	0.9840000272	-0.001374999993	0.01072499994	0.008799999952
7.161000252	6.318000317	0.9430500269	0.001099999994	0.005774999969	0.008799999952
7.236000538	6.319950104	0.9220500588	0.003437499981	-0.001512499992	0.01127499994
7.156950474	6.334050179	0.9619500637	0.007149999961	-0.006324999966	0.01237499993
7.171050549	6.342000484	0.9700500369	0.009624999948	-0.01251249947	0.01237499993
7.156950474	6.37005043	0.9859500527	0.01209999993	-0.01732499897	0.01237499993
7.197000504	6.342000484	1.017000079	0.01691249944	-0.02227500081	0.01361249946
7.176000118	6.354000092	1.009950042	0.02309999987	-0.02708750032	0.01237499993
7.2289505	6.373050213	1.039050102	0.02667500079	-0.03079999983	0.01361249946
7.19505024	6.397050381	1.008000016	0.0316249989	-0.03327500075	0.01484999992
7.213950157	6.400950432	1.003050089	0.03519999981	-0.03575000167	0.01608750038
7.200000286	6.358050346	0.9940500259	0.03643750027	-0.0380874984	0.01608750038
7.140000343	6.351000309	0.9340500236	0.03396249935	-0.03932499886	0.01732499897
7.111050129	6.291000366	0.9190500379	0.03396249935	-0.04056249931	0.01856249943
7.140000343	6.295950413	0.7849500179	0.03286249936	-0.04179999977	0.01979999989
7.177950382	6.346050262	0.8020500541	0.02791249938	-0.04427500069	0.01979999989
7.173000336	6.331950188	0.6850500107	0.02186249942	-0.04675000161	0.01979999989
7.197000504	6.355950356	0.6889500618	0.01691249944	-0.0503249988	0.01856249943
7.236000538	6.361050129	0.6510000229	0.009624999948	-0.05156249925	0.01732499897
7.260000229	6.358050346	0.6300000548	0.002199999988	-0.05279999971	0.01484999992
7.284000397	6.375000477	0.6100500226	-0.005087499972	-0.04908749834	0.01237499993
7.381950378	6.397050381	0.6300000548	-0.009899999946	-0.04056249931	0.01003750041
7.321950436	6.397050381	0.6420000196	-0.01966249943	-0.03451250121	0.006324999966
7.351050377	6.430050373	0.670050025	-0.02708750032	-0.02832499892	0.002612499986
7.339050293	6.399000168	0.7279500365	-0.03437500075	-0.01856249943	-0.0009624999948
7.390950203	6.451950073	0.7249500155	-0.03932499886	-0.01127499994	-0.005912499968
7.437000275	6.409050465	0.7519500256	-0.04537500069	-0.003987499978	-0.01072499994
7.498950481	6.385050297	0.7420500517	-0.0503249988	0.004674999975	-0.01319999993
7.414950371	6.310050488	0.807000041	-0.05513750017	0.01319999993	-0.01691249944
7.410000324	6.319950104	0.83100003	-0.05761250108	0.02048750035	-0.01691249944
7.33395052	6.339000225	0.8910000324	-0.06008749828	0.02419999987	-0.01691249944
7.300050259	6.334050179	0.9480000734	-0.06132499874	0.02901249938	-0.01691249944
7.293000221	6.250950336	0.9859500527	-0.05637500063	0.03148749843	-0.01443750039
7.243050575	6.255000114	1.012950063	-0.05513750017	0.03272499889	-0.01319999993
7.183050156	6.241050243	1.072950006	-0.0503249988	0.03272499889	-0.00838750042
7.138050556	6.277050495	1.081950068	-0.04413750023	0.02901249938	-0.004674999975
7.093950272	6.202950478	1.141950011	-0.0380874984	0.02419999987	-0.0009624999948
7.092000484	6.187950134	1.164000034	-0.03066249937	0.0192499999	0.002612499986
7.099050522	6.210000515	1.201950073	-0.02089999989	0.01072499994	0.006324999966
7.051050186	6.184050083	1.269000053	-0.008662499487	0.0009624999948	0.01127499994
6.999000549	6.196050167	1.326000094	0.001099999994	-0.008799999952	0.01484999992
7.024950504	6.243000507	1.282950044	0.01319999993	-0.01732499897	0.01856249943
6.975000381	6.253050327	1.269000053	0.02062499896	-0.02832499892	0.02227500081
7.003050327	6.289050102	1.249950051	0.02791249938	-0.0369874984	0.02708750032
7.09005022	6.253050327	1.173000097	0.03396249935	-0.04427500069	0.02956249937
7.035000324	6.301050186	1.116000056	0.03891250119	-0.05156249925	0.03079999983
7.075050354	6.274950504	1.032000065	0.04262499884	-0.05651250109	0.03313750029
7.123050213	6.250950336	1.029000044	0.04262499884	-0.05884999782	0.03437500075
