8.839950562	-2.57400012	-4.054950237	0.002612499986	-0.01237499993	0.04661250114
8.794050217	-2.566950083	-4.105050087	0.0001374999993	-0.0257124994	0.04413750023
8.789999962	-2.530950069	-4.126950264	-0.001099999994	-0.03795000166	0.04289999977
8.763000488	-2.617050171	-4.150950432	-0.002337499987	-0.0489500016	0.04166249931
8.707950592	-2.569050074	-4.177050114	-0.001099999994	-0.05871250108	0.04166249931
8.706000328	-2.595000029	-4.157999992	-0.001099999994	-0.06847500056	0.04166249931
8.67195034	-2.599950075	-4.17195034	-0.001099999994	-0.0794750005	0.04166249931
8.662950516	-2.65500021	-4.144050121	0.001374999993	-0.08923749626	0.04042499885
8.689050674	-2.583000183	-4.12005043	0.002612499986	-0.1002374962	0.03918749839
8.802000046	-2.563950062	-4.117050171	0.005087499972	-0.105187498	0.0380874984
8.746050835	-2.554950237	-4.045050144	0.008662499487	-0.1088999957	0.0380874984
8.713050842	-2.562000036	-4.026000023	0.01113750041	-0.1088999957	0.0356125012
8.751000404	-2.54700017	-4.006950378	0.01484999992	-0.107662499	0.03437500075
8.782050133	-2.518950224	-3.957000256	0.01732499897	-0.1039500013	0.03189999983
8.794050217	-2.535000086	-4.021950245	0.01608750038	-0.1027124971	0.02942499891
8.79900074	-2.53305006	-3.958950281	0.01732499897	-0.1014750004	0.02708750032
8.827950478	-2.470950127	-3.993000269	0.01732499897	-0.1002374962	0.0246124994
8.872950554	-2.485050201	-4.021950245	0.01484999992	-0.09666249901	0.02213750035
8.791950226	-2.442000151	-4.026000023	0.01484999992	-0.08923749626	0.0233750008
8.775000572	-2.404050112	-3.96600008	0.01237499993	-0.08195000142	0.02089999989
8.73195076	-2.418000221	-3.946950197	0.009899999946	-0.06847500056	0.02213750035
8.787000656	-2.404050112	-3.973950148	0.008662499487	-0.05389999971	0.02213750035
8.713050842	-2.476050138	-3.937950134	0.008662499487	-0.03547500074	0.0246124994
8.761050224	-2.42505002	-3.942000151	0.003849999979	-0.01718750037	0.02584999986
8.74200058	-2.431950092	-3.949950218	0.0001374999993	-0.002612499986	0.02584999986
8.758049965	-2.482950211	-3.954000235	-0.003574999981	0.01333750039	0.02584999986
8.779950142	-2.476050138	-3.937950134	-0.007149999961	0.02557500079	0.0246124994
8.821050644	-2.497050047	-3.945000172	-0.01333750039	0.03533750027	0.0246124994
8.847000122	-2.478000164	-3.945000172	-0.01938750036	0.0438624993	0.0233750008
8.787000656	-2.430000067	-3.990000248	-0.02543750033	0.04881250113	0.02213750035
8.836950302	-2.443950176	-4.066950321	-0.0303875003	0.04991250113	0.02089999989
8.737050056	-2.428050041	-4.096050262	-0.03643750027	0.04991250113	0.01842499897
8.715000153	-2.397000074	-4.111950397	-0.04138749838	0.04633750021	0.01732499897
8.746050835	-2.389050007	-4.135950089	-0.04262499884	0.04262499884	0.01608750038
8.698950768	-2.452050209	-4.09800005	-0.0438624993	0.03891250119	0.01608750038
8.730000496	-2.47995019	-4.029000282	-0.04138749838	0.03409999982	0.01484999992
8.767950058	-2.428050041	-4.081050396	-0.04015000165	0.02433750033	0.01361249946
8.713050842	-2.485050201	-4.017000198	-0.03767500073	0.01333750039	0.01237499993
8.737050056	-2.502000093	-4.000050068	-0.0303875003	-0.0001374999993	0.01113750041
8.698950768	-2.535000086	-3.969000101	-0.02433750033	-0.01361249946	0.008662499487
8.694000244	-2.515950203	-3.954000235	-0.01691249944	-0.02818750031	0.00742499996
8.67195034	-2.557050228	-3.934950113	-0.009624999948	-0.04413750023	0.006324999966
8.635950089	-2.476050138	-3.904050112	-0.001099999994	-0.06366249919	0.006324999966
8.61495018	-2.50695014	-3.871050119	0.008662499487	-0.08195000142	0.005087499972
8.632050514	-2.515950203	-3.889950275	0.01732499897	-0.1014750004	0.005087499972
8.562000275	-2.535000086	-3.865950108	0.0246124994	-0.116187498	0.006324999966
8.574000359	-2.497050047	-3.886950254	0.03313750029	-0.1296624988	0.00742499996
8.590950012	-2.494950056	-3.84705019	0.04042499885	-0.141900003	0.00742499996
8.517000198	-2.455950022	-3.817950249	0.04784999788	-0.1467124969	0.008662499487
8.521050453	-2.500050068	-3.868050098	0.05142499879	-0.1479499936	0.009899999946
8.54295063	-2.502000093	-3.849000216	0.05513750017	-0.1430000067	0.01113750041
8.530950546	-2.467950106	-3.909000158	0.05389999971	-0.1357125044	0.01361249946
8.562000275	-2.470950127	-3.937950134	0.05142499879	-0.1284250021	0.01361249946
8.538000107	-2.514000177	-3.988050222	0.04661250114	-0.1209999993	0.01484999992
8.581050873	-2.566950083	-4.050000191	0.03918749839	-0.1137124971	0.01484999992
8.611950874	-2.523000002	-4.085999966	0.03066249937	-0.105187498	0.01608750038
8.617050171	-2.502000093	-4.132050037	0.01842499897	-0.09418749809	0.01842499897
8.611950874	-2.523000002	-4.168050289	0.00742499996	-0.08318749815	0.02089999989
8.641050339	-2.586000204	-4.186950207	-0.003574999981	-0.06971249729	0.0233750008
8.646000862	-2.535000086	-4.201050282	-0.01333750039	-0.05389999971	0.0246124994
8.635950089	-2.535000086	-4.150950432	-0.02433750033	-0.03918749839	0.0246124994
8.690999985	-2.473050117	-4.170000076	-0.03286249936	-0.0233750008	0.0233750008
8.715000153	-2.526000023	-4.11495018	-0.04138749838	-0.01113750041	0.02213750035
8.767950058	-2.503950119	-4.105050087	-0.04867500067	-0.001374999993	0.01842499897
8.818050385	-2.538000107	-4.018949986	-0.05486249924	0.006049999967	0.01608750038
8.845050812	-2.49000001	-4.018949986	-0.05719999969	0.01209999993	0.01361249946
8.854050636	-2.473050117	-3.933000088	-0.05719999969	0.01704999991	0.008662499487
8.859000206	-2.485050201	-3.973950148	-0.05719999969	0.02309999987	0.005087499972
8.848950386	-2.523000002	-3.897000074	-0.05843750015	0.02681249939	0.001374999993
8.821050644	-2.530950069	-3.787050247	-0.0560999997	0.0303875003	-0.002337499987
8.836950302	-2.538000107	-3.828000069	-0.05362499878	0.0303875003	-0.005912499968
8.835000038	-2.563950062	-3.816000223	-0.05115000159	0.02804999985	-0.009624999948
8.848950386	-2.575950146	-3.823050261	-0.04867500067	0.02309999987	-0.01209999993
8.80905056	-2.575950146	-3.829950094	-0.04633750021	0.01704999991	-0.01443750039
8.782050133	-2.557050228	-3.868050098	-0.04509999976	0.00838750042	-0.01567500085
8.706000328	-2.491950035	-3.868050098	-0.04138749838	0.001099999994	-0.01567500085
8.698950768	-2.605050087	-3.877950191	-0.04015000165	-0.008662499487	-0.0181499999
8.635950089	-2.57400012	-3.889950275	-0.03891250119	-0.01842499897	-0.0181499999
8.596050262	-2.523000002	-3.945000172	-0.03643750027	-0.03066249937	-0.01938750036
8.641050339	-2.593050241	-3.993000269	-0.03409999982	-0.04289999977	-0.02062499896
8.657999992	-2.578950167	-3.961950302	-0.0316249989	-0.05389999971	-0.02186249942
8.650950432	-2.569050074	-3.970950127	-0.02914999984	-0.06366249919	-0.02309999987
8.611950874	-2.590950012	-3.961950302	-0.02433750033	-0.07466249913	-0.02309999987
8.679000854	-2.647950172	-3.922950268	-0.01938750036	-0.08195000142	-0.02186249942
8.598000526	-2.602050066	-3.852000237	-0.01691249944	-0.08923749626	-0.02062499896
8.608050346	-2.599950075	-3.861000299	-0.01086249948	-0.09542500228	-0.02062499896
8.584050179	-2.563950062	-3.796050072	-0.004674999975	-0.1014750004	-0.01938750036
8.587950706	-2.554950237	-3.801000118	-0.001099999994	-0.1064250022	-0.01938750036
8.617050171	-2.542950153	-3.751050234	0.002612499986	-0.1124750003	-0.02062499896
8.598000526	-2.50695014	-3.777000189	0.00742499996	-0.116187498	-0.02186249942
8.622000694	-2.422950029	-3.736950159	0.008662499487	-0.1199000031	-0.02186249942
8.590950012	-2.434950113	-3.763050079	0.01608750038	-0.1222374961	-0.02309999987
8.61495018	-2.422950029	-3.717000246	0.01966249943	-0.1209999993	-0.02433750033
8.647950172	-2.454000235	-3.729000092	0.02089999989	-0.1209999993	-0.02543750033
8.703000069	-2.437050104	-3.691050291	0.02089999989	-0.1186624989	-0.02667500079
8.646000862	-2.440050125	-3.753000259	0.0246124994	-0.1137124971	-0.02914999984
8.629050255	-2.394000053	-3.724950075	0.02584999986	-0.1088999957	-0.0303875003
8.602950096	-2.431950092	-3.760950089	0.02584999986	-0.1014750004	-0.0303875003
8.641050339	-2.446950197	-3.703050137	0.0246124994	-0.09295000136	-0.0316249989
8.574000359	-2.478000164	-3.763050079	0.02584999986	-0.08318749815	-0.0303875003
8.562000275	-2.494950056	-3.744000196	0.02089999989	-0.0734250024	-0.02914999984
8.505000114	-2.488050222	-3.789000273	0.01842499897	-0.06613750011	-0.02667500079
8.512050629	-2.518950224	-3.805950165	0.01237499993	-0.05747500062	-0.02667500079
8.502000809	-2.511000156	-3.832050085	0.00742499996	-0.05018749833	-0.02309999987
8.473950386	-2.554950237	-3.861000299	0.001374999993	-0.04537500069	-0.02062499896
8.449950218	-2.557050228	-3.871050119	-0.002337499987	-0.04166249931	-0.01691249944
8.509050369	-2.602050066	-3.933000088	-0.007149999961	-0.04413750023	-0.01691249944
8.461950302	-2.559000015	-3.964050293	-0.01209999993	-0.04537500069	-0.01443750039
8.500050545	-2.575950146	-3.910950184	-0.01333750039	-0.0489500016	-0.01333750039
8.538000107	-2.61405015	-3.868050098	-0.01567500085	-0.05142499879	-0.01333750039
8.566950798	-2.59800005	-3.916050196	-0.01691249944	-0.05513750017	-0.01443750039
8.596050262	-2.569050074	-3.910950184	-0.01938750036	-0.05513750017	-0.01567500085
8.61495018	-2.557050228	-3.880050182	-0.01938750036	-0.05871250108	-0.0181499999
8.644050598	-2.500050068	-3.913950205	-0.0181499999	-0.06242499873	-0.02309999987
8.679000854	-2.500050068	-3.886950254	-0.0181499999	-0.06971249729	-0.02791249938
8.719950676	-2.482950211	-3.910950184	-0.01567500085	-0.07713750005	-0.0316249989
8.751000404	-2.454000235	-3.889950275	-0.01691249944	-0.08442500234	-0.03643750027
8.773050308	-2.46600008	-3.883050203	-0.01443750039	-0.09666249901	-0.04138749838
8.80395031	-2.482950211	-3.886950254	-0.01209999993	-0.1099999994	-0.04619999975
8.859000206	-2.476050138	-3.885000229	-0.01333750039	-0.1209999993	-0.05362499878
8.895000458	-2.455950022	-3.909000158	-0.01333750039	-0.133237496	-0.05843750015
8.956950188	-2.386950016	-3.907050133	-0.01209999993	-0.1442375034	-0.06710000336
8.983950615	-2.421000004	-3.901950121	-0.01086249948	-0.1564749926	-0.0743874982
9.091050148	-2.428050041	-3.853950262	-0.01333750039	-0.167475	-0.08538749814
9.148950577	-2.394000053	-3.84705019	-0.01209999993	-0.1772374958	-0.09515000135
9.217950821	-2.428050041	-3.862950087	-0.01086249948	-0.1857624948	-0.1061500013
9.295050621	-2.410950184	-3.823050261	-0.01086249948	-0.1919499934	-0.118387498
9.277950287	-2.416050196	-3.813000202	-0.01086249948	-0.1944250017	-0.1293874979
9.319050789	-2.418000221	-3.777000189	-0.01209999993	-0.1944250017	-0.1403875053
9.370950699	-2.413050175	-3.73905015	-0.01443750039	-0.1919499934	-0.1513874978
9.418950081	-2.47995019	-3.727050066	-0.01691249944	-0.193187505	-0.1623875052
9.412050247	-2.431950092	-3.75600028	-0.01691249944	-0.1979999989	-0.1744875014
9.520050049	-2.461050034	-3.721950293	-0.02186249942	-0.2029500008	-0.1867250055
9.598950386	-2.461050034	-3.697950125	-0.02543750033	-0.2127124965	-0.1989624947
9.685050011	-2.454000235	-3.71505022	-0.02667500079	-0.2249500006	-0.2124374956
9.66795063	-2.46600008	-3.727050066	-0.02791249938	-0.2432374954	-0.2246749997
9.721050262	-2.431950092	-3.71295023	-0.0316249989	-0.2627624869	-0.2369125038
9.762000084	-2.521050215	-3.757950068	-0.0316249989	-0.2872374952	-0.2502500117
9.853050232	-2.428050041	-3.741000175	-0.0316249989	-0.3165250123	-0.2649624944
9.865050316	-2.464050055	-3.817950249	-0.02914999984	-0.3495250046	-0.2807750106
9.967950821	-2.47995019	-3.787050247	-0.02791249938	-0.3849999905	-0.2979624867
10.0489502	-2.491950035	-3.763050079	-0.02309999987	-0.4240500033	-0.3150124848
10.18095016	-2.476050138	-3.760950089	-0.0181499999	-0.4643374979	-0.3357749879
10.30305004	-2.422950029	-3.763050079	-0.01209999993	-0.5058624744	-0.3565374911
10.39395046	-2.409000158	-3.708000183	-0.00838750042	-0.5486249924	-0.3785375059
10.55400085	-2.409000158	-3.67200017	-0.002337499987	-0.588912487	-0.4017750025
10.66005039	-2.440050125	-3.612000227	0.003849999979	-0.6293374896	-0.4262500107
10.89900017	-2.428050041	-3.52305007	0.01237499993	-0.6696249843	-0.4505875111
10.95195007	-2.446950197	-3.468000174	0.01842499897	-0.7099124789	-0.477537483
11.22495079	-2.476050138	-3.385050058	0.02584999986	-0.7539125085	-0.5043500066
11.3010006	-2.557050228	-3.319950104	0.02942499891	-0.8003875017	-0.537349999
11.6029501	-2.542950153	-3.307950258	0.03437500075	-0.8504375219	-0.5691124797
11.91705036	-2.559000015	-3.262950182	0.0380874984	-0.9017249942	-0.6045874953
12.15105057	-2.58795023	-3.298050165	0.03918749839	-0.9554874897	-0.6413000226
