14.11395073	-1.317000031	2.286000013	-0.06943749636	0.1882375032	-0.3051125109
13.98495102	-1.309950113	2.346000195	-0.04977500066	0.1454750001	-0.3246375024
13.91595078	-1.453050017	2.449050188	-0.02901249938	0.1038125008	-0.3454000056
13.84905052	-1.444050074	2.586000204	-0.003437499981	0.06352499872	-0.3636874855
13.79100037	-1.582950115	2.743950129	0.02351249941	0.0244750008	-0.3833499849
13.66905022	-1.55400002	2.839950085	0.05279999971	-0.009762499481	-0.3991625011
13.56900024	-1.672950029	2.806050062	0.0808499977	-0.0427624993	-0.4151124954
13.47300053	-1.70205009	2.836950064	0.1102750003	-0.07081250101	-0.4284499884
13.33200073	-1.705050111	2.761050224	0.1333750039	-0.09281250089	-0.4406875074
13.24095058	-1.828950047	2.653050184	0.1518000066	-0.1075249985	-0.4529249966
13.18500042	-1.840950131	2.454000235	0.1615625024	-0.1160499975	-0.4651624858
13.11105061	-1.875000119	2.341950178	0.1663749963	-0.1135749966	-0.4786374867
13.09905052	-1.918050051	2.10705018	0.1663749963	-0.1062875018	-0.4919750094
13.02495098	-1.930050135	1.936950088	0.1627999991	-0.09528750181	-0.5054500103
12.98400021	-1.978050113	1.800000072	0.1530375034	-0.07809999585	-0.5189250112
12.97005081	-1.939050078	1.666050076	0.142037496	-0.05733750015	-0.532400012
12.83595085	-1.903050065	1.587000132	0.1297999918	-0.03423750028	-0.545737505
12.76605034	-1.860000134	1.504050016	0.1126125008	-0.008524999954	-0.5592125058
12.7140007	-1.864950061	1.410000086	0.09432499856	0.01828750037	-0.5726875067
12.61605072	-1.786050081	1.345050097	0.07479999959	0.04771250114	-0.5872625113
12.55305099	-1.70205009	1.252050042	0.05279999971	0.07823749632	-0.6019750237
12.53700066	-1.531950116	1.221000075	0.03079999983	0.1075249985	-0.619024992
12.51300049	-1.530000091	1.207050085	0.007562499959	0.1368124932	-0.6362124681
12.45495033	-1.503000021	1.266000032	-0.01072499994	0.1685750037	-0.6557375193
12.45495033	-1.465050101	1.293000102	-0.02901249938	0.1991000026	-0.6740249991
12.43800068	-1.393050075	1.378950119	-0.04496249929	0.2260500044	-0.6947875023
12.31905079	-1.378950119	1.426950097	-0.05843750015	0.249287501	-0.7132124901
12.28305054	-1.369050026	1.429050088	-0.06943749636	0.2663374841	-0.73149997
12.18900013	-1.390950084	1.468050122	-0.07796250284	0.2785750031	-0.7485499978
12.11295033	-1.434000015	1.396050096	-0.08524999768	0.2858625054	-0.7632625103
11.98395061	-1.438950062	1.414950013	-0.09019999951	0.2870999873	-0.7742624879
11.97900105	-1.434000015	1.492050052	-0.09253749996	0.2858625054	-0.7864999771
11.85900021	-1.48695004	1.513050079	-0.09253749996	0.2785750031	-0.7975000143
11.83005047	-1.597050071	1.546950102	-0.09129999578	0.2712875009	-0.8072624803
11.75595093	-1.654050112	1.563000083	-0.08648750186	0.2590500116	-0.8145499825
11.69400024	-1.717050076	1.599000096	-0.08030000329	0.2455749959	-0.8205999732
11.73900032	-1.762050033	1.575000048	-0.07672499865	0.2285249978	-0.8255500197
11.65605068	-1.828950047	1.513050079	-0.073012501	0.2052875012	-0.829262495
11.6749506	-1.82400012	1.492050052	-0.06943749636	0.1795749962	-0.8340749741
11.71095085	-1.933950067	1.483950019	-0.0669625029	0.1515250057	-0.8390250206
11.76300049	-1.987050056	1.444050074	-0.06201250106	0.1245749965	-0.8438374996
11.83305073	-1.993950129	1.482000113	-0.05843750015	0.09652499855	-0.8523625135
11.9140501	-1.920000076	1.504050016	-0.05472499877	0.06847500056	-0.8633624911
12.04800034	-1.884000063	1.546950102	-0.04743750021	0.03795000166	-0.8755999804
12.14595032	-1.815000057	1.563000083	-0.04001250118	0.006187499966	-0.8927875161
12.28995037	-1.768950105	1.67595005	-0.02901249938	-0.02681249939	-0.9085999727
12.31200027	-1.690050125	1.755000114	-0.0192499999	-0.05733750015	-0.9257875085
12.27300072	-1.642050028	1.786050081	-0.007012499962	-0.08799999952	-0.9415999651
12.28005028	-1.623000026	1.839000106	0.002749999985	-0.1160499975	-0.955074966
12.26400089	-1.609050035	1.903050065	0.01127499994	-0.1440999955	-0.9660750031
12.29205036	-1.599000096	1.972950101	0.01979999989	-0.1685750037	-0.9783124924
12.43605042	-1.546950102	1.990050077	0.02598750032	-0.1880999953	-0.9916499853
12.52695084	-1.495950103	2.011049986	0.02832499892	-0.2063875049	-1.008837461
12.61995029	-1.446000099	2.049000025	0.03203750029	-0.2198625058	-1.025887489
12.73800087	-1.374000072	2.101950169	0.03451250121	-0.2296250015	-1.04541254
12.79500103	-1.24695003	2.188050032	0.0380874984	-0.2345750034	-1.067412496
12.92895031	-1.216050029	2.278950214	0.04179999977	-0.2370499969	-1.090649962
12.9820509	-1.116000056	2.394000053	0.04551250115	-0.2358125001	-1.112650037
12.99900055	-1.096050024	2.455950022	0.0503249988	-0.2308624983	-1.132174969
13.03200054	-1.003050089	2.478000164	0.0503249988	-0.223574996	-1.155412436
13.08300018	-0.9190500379	2.526000023	0.05156249925	-0.2173874974	-1.173699975
13.07505035	-0.9670500755	2.47995019	0.05156249925	-0.2125750035	-1.190887451
13.13295078	-0.9769500494	2.497050047	0.04784999788	-0.2076250017	-1.204224944
13.12605095	-0.9910500646	2.473050117	0.04427500069	-0.2052875012	-1.218937516
13.29105091	-1.048950076	2.455950022	0.03932499886	-0.2028124928	-1.231174946
13.39395046	-1.197000027	2.473050117	0.03451250121	-0.1978625059	-1.246987462
13.56900024	-1.161000013	2.550000191	0.02956249937	-0.1953874975	-1.262937546
13.74600029	-1.164000034	2.617050171	0.02598750032	-0.1918125004	-1.279987454
13.98795033	-1.173000097	2.734050035	0.02598750032	-0.1905750036	-1.298412442
14.18400097	-1.161000013	2.791950226	0.02956249937	-0.189337492	-1.321512461
14.44005108	-1.053000093	2.968950033	0.03575000167	-0.1918125004	-1.345987439
14.67000103	-0.9220500588	3.084000111	0.04675000161	-0.1918125004	-1.372937441
14.94795036	-0.780000031	3.294000149	0.06256250292	-0.1918125004	-1.402225018
15.24195099	-0.6820500493	3.448050261	0.07961250097	-0.189337492	-1.436462522
15.52695084	-0.6319500208	3.558000088	0.1005124971	-0.1856250018	-1.470562458
15.83595085	-0.5290500522	3.687000275	0.1223749965	-0.1783374995	-1.51098752
16.15005112	-0.5170500278	3.808950186	0.1443749964	-0.1733874977	-1.553750038
16.46295166	-0.4240500331	3.814050198	0.1651374996	-0.1710499972	-1.596512437
16.71705055	-0.4279500246	3.87405014	0.1859000027	-0.1710499972	-1.645324945
17.03295135	-0.3540000021	3.89805007	0.2043250054	-0.1722874939	-1.695374966
17.32995033	-0.2800500095	3.910050154	0.2226125002	-0.1722874939	-1.747900009
