4.450950146	8.92305088	0.9940500259	-0.05596249923	-0.03299999982	0.03946249932
4.444050312	8.901000023	1.024950027	-0.05348749831	-0.03176249936	0.03822499886
4.489050388	8.925000191	1.077000022	-0.05101250112	-0.02681249939	0.03464999795
4.474950314	8.911050797	1.072950006	-0.04743750021	-0.02199999988	0.03217500076
4.513050079	8.889000893	1.077000022	-0.04372499883	-0.01581249945	0.02969999984
4.47300005	8.91795063	1.084950089	-0.04248749837	-0.009762499481	0.02722499892
4.470000267	8.959050179	1.116000056	-0.04124999791	-0.004812499974	0.02598750032
4.470000267	8.913000107	1.068000078	-0.04124999791	-0.001237499993	0.02474999987
4.516050339	8.868000031	1.029000044	-0.04124999791	0.001237499993	0.02241249941
4.506000042	8.80095005	1.017000079	-0.04001250118	0.004949999973	0.02241249941
4.480050087	8.848050117	0.9889500737	-0.04248749837	0.008524999954	0.02241249941
4.46505022	8.868000031	0.9649500251	-0.04124999791	0.01347499993	0.02117500082
4.39800024	8.773950577	0.9820500612	-0.04124999791	0.01842499897	0.02117500082
4.425000191	8.756999969	1.012950063	-0.04372499883	0.02076249942	0.02117500082
4.342950344	8.785950661	0.9889500737	-0.04124999791	0.02199999988	0.02117500082
4.393949986	8.791049957	0.9529500604	-0.03767500073	0.02199999988	0.02117500082
4.328999996	8.785950661	1.003050089	-0.03643750027	0.01952499896	0.02117500082
4.39800024	8.812050819	1.029000044	-0.03396249935	0.01718750037	0.01993750036
4.342950344	8.736000061	1.05795002	-0.02901249938	0.0122375004	0.01993750036
4.33095026	8.743050575	1.069950104	-0.02048750035	0.006187499966	0.01993750036
4.293000221	8.776950836	1.089000106	-0.01443750039	0.001237499993	0.01993750036
4.327050209	8.761950493	1.144050002	-0.007012499962	-0.004812499974	0.0186999999
4.333950043	8.743050575	1.180050015	0.002749999985	-0.0122375004	0.01746249944
4.306950092	8.815050125	1.197000027	0.01251249947	-0.01828750037	0.01746249944
4.284000397	8.772000313	1.243050098	0.02474999987	-0.02557500079	0.0186999999
4.285950184	8.773950577	1.231050014	0.03451250121	-0.03299999982	0.0186999999
4.309950352	8.756999969	1.255050063	0.04427500069	-0.03904999793	0.01993750036
4.264050007	8.760000229	1.2739501	0.05527500063	-0.04757500067	0.02117500082
4.243050098	8.731050491	1.23300004	0.06379999965	-0.0560999997	0.02241249941
4.219050407	8.752950668	1.240050077	0.07356250286	-0.06228749827	0.02364999987
