9.747000694	2.155950069	0.2419500053	-0.04248749837	-0.001237499993	0.01127499994
9.766050339	2.15895009	0.2820000052	-0.04619999975	0.001237499993	0.008937500417
9.85695076	2.146950006	0.2989500165	-0.04977500066	0.00371249998	0.005224999972
9.862050056	2.146950006	0.3370500207	-0.05348749831	0.004949999973	0.0002749999985
9.87405014	2.134950161	0.3709500134	-0.05472499877	0.008524999954	-0.003299999982
9.853050232	2.146950006	0.4210500121	-0.05472499877	0.0122375004	-0.008249999955
9.853050232	2.119950056	0.4429500103	-0.05472499877	0.01347499993	-0.01182499994
9.85695076	2.116050005	0.4380000234	-0.05719999969	0.01594999991	-0.01677500084
9.862050056	2.116050005	0.4669500291	-0.05719999969	0.01471249945	-0.02172499895
9.822000504	2.134950161	0.4999500215	-0.05596249923	0.01594999991	-0.0240624994
9.87405014	2.130000114	0.4639500082	-0.05472499877	0.01594999991	-0.02529999986
9.847950935	2.116050005	0.5479500294	-0.05348749831	0.01471249945	-0.02901249938
9.80505085	2.125050068	0.5670000315	-0.05101250112	0.01594999991	-0.03024999984
9.819000244	2.125050068	0.5509500504	-0.0485375002	0.01594999991	-0.03272499889
9.74505043	2.140050173	0.5170500278	-0.0485375002	0.01594999991	-0.03382499889
9.706950188	2.104050159	0.5629500151	-0.04743750021	0.01718750037	-0.0362999998
9.690000534	2.128050089	0.5749500394	-0.04619999975	0.01828750037	-0.03753750026
9.67305088	2.116050005	0.5959500074	-0.04619999975	0.02076249942	-0.04001250118
9.654000282	2.118000031	0.4980000257	-0.04619999975	0.02199999988	-0.04001250118
9.628050804	2.101050138	0.5100000501	-0.04743750021	0.02323750034	-0.04248749837
9.634950638	2.097000122	0.4860000312	-0.0485375002	0.0244750008	-0.04248749837
9.594000816	2.061000109	0.4740000367	-0.05101250112	0.0257124994	-0.04248749837
9.646950722	2.058000088	0.4840500355	-0.05224999785	0.02818750031	-0.04358749837
9.577050209	2.098950148	0.4519500136	-0.05101250112	0.02694999985	-0.04248749837
9.517050743	2.038950205	0.493050009	-0.05596249923	0.02694999985	-0.04124999791
9.442950249	2.049000025	0.4669500291	-0.05719999969	0.02694999985	-0.04124999791
9.424050331	2.062950134	0.4720500112	-0.05843750015	0.0257124994	-0.03753750026
9.405000687	2.038950205	0.4549500346	-0.05953750014	0.0244750008	-0.03506249934
9.319050789	2.046000004	0.487950027	-0.05953750014	0.0257124994	-0.03272499889
9.334950447	2.046000004	0.4860000312	-0.0607750006	0.02694999985	-0.02901249938
9.331050873	2.037000179	0.5100000501	-0.05953750014	0.02694999985	-0.0240624994
9.307050705	2.014950037	0.514950037	-0.05953750014	0.02818750031	-0.02172499895
9.346950531	2.068050146	0.5050500035	-0.05843750015	0.0257124994	-0.0192499999
9.345000267	2.029050112	0.5509500504	-0.05843750015	0.0244750008	-0.0192499999
9.328050613	2.001000166	0.6100500226	-0.05843750015	0.02323750034	-0.01801249944
9.361950874	2.00999999	0.5719500184	-0.05596249923	0.02076249942	-0.01801249944
9.436050415	2.017950058	0.6060000062	-0.05348749831	0.01952499896	-0.01677500084
9.430950165	2.041050196	0.6919500232	-0.05348749831	0.01594999991	-0.01801249944
9.405000687	2.056050062	0.6889500618	-0.0485375002	0.01471249945	-0.01677500084
9.4789505	2.068050146	0.646050036	-0.04496249929	0.01347499993	-0.01677500084
9.438000679	2.044049978	0.646050036	-0.04248749837	0.01099999994	-0.0192499999
9.472050667	2.077050209	0.6679500341	-0.04001250118	0.01099999994	-0.02048750035
9.544050217	2.085000038	0.6820500493	-0.03877500072	0.008524999954	-0.02172499895
