9.253950119	-1.378950119	3.282000065	-0.01952499896	-0.1005124971	-0.1172875017
9.283050537	-1.378950119	3.309000254	-0.02199999988	-0.1017500013	-0.1245749965
9.261000633	-1.494000077	3.294000149	-0.02323750034	-0.1028499976	-0.1318625063
9.164999962	-1.542000055	3.316050053	-0.02681249939	-0.1040875018	-0.1392875016
9.157950401	-1.561050057	3.390000105	-0.0305249989	-0.1053249985	-0.1440999955
9.133950233	-1.599000096	3.370950222	-0.03176249936	-0.1053249985	-0.1490499973
9.130050659	-1.659000039	3.373050213	-0.03299999982	-0.1077999994	-0.1538625062
9.072000504	-1.666050076	3.436050177	-0.03299999982	-0.1090374961	-0.1563374996
9.012000084	-1.699950099	3.462000132	-0.03409999982	-0.1115124971	-0.1612875015
9.012000084	-1.768950105	3.534000158	-0.03176249936	-0.1138499975	-0.1636250019
8.943000793	-1.786050081	3.562950134	-0.02928750031	-0.1187999994	-0.1648624986
8.890050888	-1.831950068	3.577050209	-0.02681249939	-0.122512497	-0.1660999954
8.842050552	-1.894050121	3.637050152	-0.02199999988	-0.1273249984	-0.1636250019
8.824950218	-1.944000125	3.642000198	-0.01828750037	-0.1297999918	-0.1625249982
8.74200058	-1.990050077	3.697050095	-0.0122375004	-0.1297999918	-0.1575749964
8.677050591	-2.052000046	3.730050087	-0.01099999994	-0.1310375035	-0.1526249945
8.623950005	-2.028000116	3.718050241	-0.009762499481	-0.1310375035	-0.1478125006
8.566950798	-2.047049999	3.700950146	-0.007287499961	-0.1310375035	-0.141762495
8.482950211	-2.088000059	3.691950083	-0.006049999967	-0.1310375035	-0.1368124932
8.500050545	-2.071050167	3.663000107	-0.003574999981	-0.1297999918	-0.1295250058
8.458950043	-2.095050097	3.703950167	-0.004812499974	-0.1248499975	-0.1233374998
8.422950745	-2.124000072	3.711000204	-0.004812499974	-0.1200374961	-0.1148125008
8.374950409	-2.097000122	3.73995018	-0.003574999981	-0.1115124971	-0.1062875018
8.368050575	-2.083050013	3.784950256	-0.002337499987	-0.1017500013	-0.09528750181
8.338950157	-2.097000122	3.769050121	-0.003574999981	-0.09184999764	-0.08552499861
8.260050774	-2.088000059	3.808950186	-0.006049999967	-0.07975000143	-0.07576250285
8.269950867	-2.029950142	3.733050108	-0.006049999967	-0.06875000149	-0.06352499872
8.263050079	-2.041949987	3.7660501	-0.007287499961	-0.05898749828	-0.05376249924
8.22495079	-2.053950071	3.784950256	-0.009762499481	-0.04798749834	-0.0427624993
8.200950623	-2.0400002	3.802050114	-0.009762499481	-0.03451250121	-0.03176249936
8.260050774	-2.041949987	3.823950291	-0.008524999954	-0.02103750035	-0.02199999988
8.241000175	-1.99695015	3.87405014	-0.006049999967	-0.007562499959	-0.01457499992
8.313000679	-2.020950079	3.910050154	-0.002337499987	0.005774999969	-0.008524999954
8.347050667	-1.951050043	3.948000193	0.001237499993	0.01801249944	-0.001237499993
8.348999977	-1.882050037	3.903000116	0.002474999987	0.03024999984	0.004949999973
8.368050575	-1.875000119	3.868950129	0.004949999973	0.03877500072	0.01099999994
8.362950325	-1.875000119	3.82095027	0.00742499996	0.04496249929	0.01594999991
8.421000481	-1.851000071	3.816000223	0.008662499487	0.04619999975	0.02076249942
8.404050827	-1.822050095	3.694050074	0.01099999994	0.04496249929	0.02694999985
8.433000565	-1.819950104	3.637050152	0.0122375004	0.04372499883	0.0305249989
8.458950043	-1.807950139	3.613050222	0.01099999994	0.04001250118	0.03547500074
8.509050369	-1.834050059	3.508050203	0.008662499487	0.03519999981	0.03795000166
8.497050285	-1.786050081	3.417000055	0.00742499996	0.02901249938	0.04028749838
8.574000359	-1.800000072	3.352050066	0.00371249998	0.02172499895	0.04028749838
8.62005043	-1.774050117	3.321000099	0.0	0.01196249947	0.04028749838
8.694000244	-1.755000114	3.226950169	0.0	0.002199999988	0.03795000166
8.737050056	-1.695000052	3.14805007	-0.004812499974	-0.007562499959	0.03547500074
8.778000832	-1.645050049	3.169950247	-0.008524999954	-0.01498750038	0.03176249936
8.827950478	-1.630050063	3.141000032	-0.01099999994	-0.01856249943	0.02818750031
8.878050804	-1.633050084	3.211050034	-0.01457499992	-0.02103750035	0.0244750008
8.833050728	-1.510950089	3.156000137	-0.01952499896	-0.02351249941	0.01952499896
8.92095089	-1.626000047	3.160050154	-0.02804999985	-0.02722499892	0.01594999991
8.940000534	-1.582950115	3.12195015	-0.03409999982	-0.03203750029	0.01099999994
8.887950897	-1.525050044	3.109950066	-0.03904999793	-0.03575000167	0.007287499961
8.962050438	-1.55400002	3.139050245	-0.04633750021	-0.03932499886	0.004949999973
8.967000008	-1.477050066	3.157950163	-0.05376249924	-0.03932499886	-0.001237499993
8.967000008	-1.456050038	3.211050034	-0.05733750015	-0.03822499886	-0.004812499974
9.010050774	-1.492050052	3.241950035	-0.06104999781	-0.03451250121	-0.008524999954
9.043050766	-1.503000021	3.282000065	-0.06476250291	-0.02598750032	-0.01347499993
9.022050858	-1.498950124	3.385050058	-0.0683375001	-0.01732499897	-0.01952499896
9.028950691	-1.513050079	3.496050119	-0.07081250101	-0.008799999952	-0.02323750034
9.082050323	-1.537050128	3.514950275	-0.07328750193	-0.001512499992	-0.02681249939
9.012000084	-1.531950116	3.579000235	-0.07576250285	0.004537499975	-0.0305249989
9.024000168	-1.52700007	3.607950211	-0.07686249912	0.01196249947	-0.0305249989
8.98800087	-1.566000104	3.619950056	-0.07933750004	0.0192499999	-0.03299999982
8.907000542	-1.501050115	3.687000275	-0.07933750004	0.02529999986	-0.03299999982
8.833050728	-1.495950103	3.736950159	-0.07809999585	0.03396249935	-0.03299999982
8.80395031	-1.55400002	3.783000231	-0.07686249912	0.04124999791	-0.03299999982
8.802000046	-1.539000034	3.802050114	-0.07328750193	0.04729999974	-0.03299999982
8.818050385	-1.59405005	3.89805007	-0.06710000336	0.05101250112	-0.03176249936
8.758049965	-1.555950046	3.970050097	-0.06228749827	0.05348749831	-0.03176249936
8.782050133	-1.570950031	3.976950169	-0.0549999997	0.05719999969	-0.02928750031
8.770050049	-1.638000131	4.015050411	-0.04633750021	0.0607750006	-0.02681249939
8.737050056	-1.647000074	4.01295042	-0.04028749838	0.06448750198	-0.0244750008
8.694000244	-1.687950134	4.044000149	-0.03176249936	0.06806249917	-0.02076249942
8.67195034	-1.750050068	4.024950027	-0.02433750033	0.06806249917	-0.01581249945
8.626950264	-1.678050041	4.039050102	-0.01704999991	0.06806249917	-0.009762499481
8.565000534	-1.795950055	3.991050243	-0.0122375004	0.06448750198	-0.003574999981
8.509050369	-1.743000031	3.973950148	-0.003574999981	0.05829999968	0.00371249998
8.445000648	-1.771950126	3.904950142	0.002474999987	0.04977500066	0.01099999994
