9.453000069	-2.467950106	2.361000061	-0.03341250122	-0.007149999961	-0.05486249924
9.436050415	-2.49000001	2.385000229	-0.03341250122	-0.009624999948	-0.06104999781
9.406949997	-2.455950022	2.361000061	-0.03588749841	-0.00838750042	-0.06462500244
9.409950256	-2.494950056	2.401050091	-0.03712499887	-0.007149999961	-0.0683375001
9.337950706	-2.530950069	2.442000151	-0.03959999979	-0.004674999975	-0.07204999775
9.309000015	-2.539950132	2.410950184	-0.04069999978	-0.002337499987	-0.0743874982
9.297000885	-2.571000099	2.443950176	-0.0431750007	-0.001099999994	-0.07686249912
9.199050903	-2.658000231	2.458950043	-0.04441250116	0.002612499986	-0.07809999585
9.265950203	-2.65500021	2.485050201	-0.04441250116	0.005087499972	-0.07933750004
9.181950569	-2.646000147	2.497050047	-0.04441250116	0.00742499996	-0.08057499677
9.204000473	-2.691000223	2.485050201	-0.04441250116	0.009899999946	-0.08057499677
9.177000046	-2.686050177	2.53305006	-0.04441250116	0.01484999992	-0.08181250095
9.112950325	-2.707950115	2.595000029	-0.03959999979	0.01966249943	-0.08181250095
9.075000763	-2.662050009	2.631000042	-0.03588749841	0.02584999986	-0.08181250095
9.027000427	-2.755950212	2.691000223	-0.03217500076	0.03066249937	-0.08057499677
9.034049988	-2.679000139	2.715000153	-0.02736249939	0.03437500075	-0.07933750004
9.015000343	-2.727000237	2.740950108	-0.02117500082	0.0380874984	-0.07809999585
8.947950363	-2.739000082	2.770050049	-0.01512499992	0.03918749839	-0.0743874982
8.944950104	-2.836950064	2.83005023	-0.007837500423	0.03918749839	-0.07081250101
8.878050804	-2.824950218	2.824950218	-0.0004124999978	0.03918749839	-0.06586249918
8.859000206	-2.892000198	2.818050146	0.00811249949	0.03684999794	-0.05981250107
8.727000237	-2.919000149	2.832000017	0.01416249946	0.03313750029	-0.05238749832
8.695950508	-2.868000031	2.794050217	0.02034999989	0.03189999983	-0.04509999976
8.74200058	-2.965950251	2.74905014	0.02639999986	0.02708750032	-0.03657500073
8.61495018	-2.965950251	2.727000237	0.03135000169	0.02213750035	-0.02928750031
8.611950874	-2.956950188	2.65500021	0.03492499888	0.01608750038	-0.02309999987
8.617050171	-2.952000141	2.617050171	0.0373999998	0.008662499487	-0.01828750037
8.632050514	-2.953950167	2.602050066	0.04111250117	0.001374999993	-0.01086249948
8.662950516	-2.935050249	2.550000191	0.04358749837	-0.005912499968	-0.009624999948
8.713050842	-2.944950104	2.502000093	0.04716249928	-0.01209999993	-0.004812499974
8.722949982	-2.928000212	2.523000002	0.0496375002	-0.0181499999	-0.002337499987
8.767950058	-2.887050152	2.512050152	0.05211250111	-0.02667500079	0.001237499993
8.775000572	-2.872950077	2.500050068	0.0556874983	-0.03286249936	0.002474999987
8.789999962	-2.818050146	2.49000001	0.05692499876	-0.04138749838	0.00371249998
8.854050636	-2.788950205	2.478000164	0.06063750014	-0.04867500067	0.006187499966
8.821050644	-2.737050056	2.467950106	0.0618750006	-0.0560999997	0.006187499966
8.914050102	-2.775000095	2.455950022	0.06435000151	-0.06338749826	0.00371249998
8.902050018	-2.727000237	2.449050188	0.06668750197	-0.06586249918	0.001237499993
8.962050438	-2.622000217	2.455950022	0.0679249987	-0.06943749636	-0.001099999994
8.99805069	-2.674050093	2.431950092	0.0679249987	-0.07191249728	-0.003574999981
9.031050682	-2.629050016	2.428050041	0.06916250288	-0.07809999585	-0.007287499961
9.028950691	-2.617050171	2.374950171	0.0679249987	-0.08167500049	-0.01086249948
9.079050064	-2.593050241	2.346000195	0.06558749825	-0.08538749814	-0.01333750039
9.109950066	-2.557050228	2.362950087	0.06435000151	-0.08910000324	-0.01828750037
9.139050484	-2.57400012	2.314950228	0.06311249733	-0.08910000324	-0.02062499896
9.144000053	-2.503950119	2.298000097	0.05816249922	-0.08662500232	-0.02557500079
9.196950912	-2.485050201	2.230950117	0.05458749831	-0.08538749814	-0.0305249989
