8.113950729	5.074950218	2.647950172	-0.03011249937	-0.0316249989	-0.04633750021
8.149950027	5.09400034	2.605050087	-0.03863750026	-0.02557500079	-0.05362499878
8.229000092	5.089050293	2.611950159	-0.04716249928	-0.02062499896	-0.06104999781
8.208000183	5.085000038	2.551950216	-0.0556874983	-0.01457499992	-0.07081250101
8.265000343	5.128050327	2.535000086	-0.06421250105	-0.00838750042	-0.07933750004
8.280000687	5.131950378	2.550000191	-0.07521250099	-0.003574999981	-0.08786249906
8.308050156	5.134950161	2.515950203	-0.08497499675	0.003849999979	-0.09515000135
8.317950249	5.149050236	2.515950203	-0.09473749995	0.009899999946	-0.1013374999
8.24805069	5.143950462	2.512050152	-0.1033999994	0.01361249946	-0.107387498
8.203050613	5.16105032	2.550000191	-0.1082125008	0.01842499897	-0.1123374999
8.220000267	5.166000366	2.512050152	-0.1131625026	0.02089999989	-0.1135749966
8.098050117	5.164050102	2.566950083	-0.1167374998	0.02213750035	-0.115912497
8.122050285	5.154000282	2.6410501	-0.1216875017	0.02089999989	-0.1171500012
8.077950478	5.152050018	2.689050198	-0.1241625026	0.02089999989	-0.1171500012
7.987050533	5.073000431	2.713050127	-0.1254000068	0.02089999989	-0.118387498
7.930050373	5.022000313	2.76300025	-0.1241625026	0.01718750037	-0.1171500012
7.923000336	5.056050301	2.818050146	-0.1216875017	0.01471249945	-0.1135749966
7.873050213	5.005950451	2.916000128	-0.1156374961	0.01237499993	-0.1086250022
7.782000542	4.909950256	2.940000057	-0.1119249985	0.009899999946	-0.1061500013
7.731000423	4.91505003	3.01695013	-0.1046374962	0.009899999946	-0.09762500226
7.687950134	4.861950397	3.100050211	-0.0984499976	0.01113750041	-0.09157499671
7.659000397	4.828050137	3.139050245	-0.0923999995	0.01113750041	-0.08415000141
7.564050198	4.888050079	3.211050034	-0.08497499675	0.01361249946	-0.07562500238
7.516050339	4.819050312	3.268050194	-0.07768750191	0.01361249946	-0.06586249918
7.53000021	4.831050396	3.318000078	-0.07039999962	0.01471249945	-0.0560999997
7.504050255	4.759050369	3.34005022	-0.06297499686	0.01594999991	-0.04633750021
7.518000126	4.771050453	3.397050142	-0.0556874983	0.01718750037	-0.03904999793
7.485000134	4.761000156	3.414000273	-0.04592499882	0.01966249943	-0.0303875003
7.474950314	4.759050369	3.438000202	-0.03987500072	0.02213750035	-0.02309999987
7.470000267	4.744950294	3.385050058	-0.03244999796	0.0233750008	-0.01581249945
7.480050564	4.761000156	3.450000048	-0.02763750032	0.0246124994	-0.009624999948
7.489050388	4.870950222	3.450000048	-0.02144999988	0.0246124994	-0.004812499974
7.533000469	4.789950371	3.400050163	-0.01539999992	0.0233750008	-0.003574999981
7.518000126	4.869000435	3.354000092	-0.01292499993	0.02213750035	0.0001374999993
7.591950417	4.857000351	3.313950062	-0.009349999949	0.01842499897	0.0001374999993
7.687950134	4.891050339	3.259050131	-0.005637499969	0.01361249946	0.001374999993
7.714950562	4.893000126	3.262950182	-0.003162499983	0.009899999946	0.001374999993
7.687950134	4.960050106	3.177000046	-0.00192499999	0.004949999973	-0.001099999994
7.722000599	4.984050274	3.133950233	-0.0006874999963	0.001374999993	-0.003574999981
7.770000458	4.981950283	3.115050077	-0.00192499999	-0.004812499974	-0.007287499961
7.777050495	5.001000404	3.049950123	-0.003162499983	-0.01209999993	-0.01086249948
7.876950264	5.026950359	2.950050116	-0.00811249949	-0.01938750036	-0.01581249945
7.867950439	5.014950275	2.896950245	-0.0116875004	-0.02557500079	-0.02186249942
7.918050289	5.073000431	2.824950218	-0.01663750038	-0.03286249936	-0.02557500079
7.930050373	5.020050049	2.787000179	-0.02021249942	-0.03657500073	-0.0316249989
7.963950157	4.966950417	2.761050224	-0.02268750034	-0.03891250119	-0.03533750027
7.999050617	5.029950142	2.791950226	-0.0251624994	-0.0438624993	-0.04138749838
8.016000748	5.041050434	2.824950218	-0.02639999986	-0.04509999976	-0.04633750021
7.927950382	5.032050133	2.868000031	-0.0251624994	-0.04509999976	-0.05004999787
7.999050617	5.053050041	2.899050236	-0.02639999986	-0.04509999976	-0.05238749832
8.008950233	5.061000347	2.968950033	-0.02639999986	-0.04509999976	-0.0560999997
8.019000053	5.037000179	3.037950039	-0.0251624994	-0.0438624993	-0.05857500061
7.939950466	5.010000229	3.048000097	-0.0251624994	-0.04262499884	-0.05981250107
7.954050541	4.978950024	3.069000244	-0.0251624994	-0.04138749838	-0.06215000153
7.983000278	4.974000454	3.037950039	-0.02392499894	-0.04015000165	-0.06215000153
7.879950523	4.966950417	3.10800004	-0.02392499894	-0.03891250119	-0.06215000153
7.9249506	4.941000462	3.117000103	-0.02021249942	-0.03781250119	-0.06338749826
7.858050346	5.002950191	3.105000257	-0.01911249943	-0.03657500073	-0.06338749826
7.918050289	4.951050282	3.136050224	-0.01787500083	-0.03409999982	-0.06338749826
7.831950188	4.957950115	3.180000067	-0.01539999992	-0.03286249936	-0.06215000153
7.81305027	4.96200037	3.177000046	-0.01416249946	-0.02914999984	-0.05981250107
7.801050186	4.978950024	3.211050034	-0.01416249946	-0.02681249939	-0.0560999997
7.791000366	4.936050415	3.18900013	-0.0116875004	-0.02309999987	-0.05115000159
7.762050152	4.939050198	3.220050097	-0.009349999949	-0.02186249942	-0.04881250113
7.71900034	4.927050114	3.22995019	-0.00811249949	-0.01938750036	-0.04509999976
