9.112950325	2.37405014	-0.1519500017	0.002474999987	0.02722499892	0.0175999999
9.142050743	2.392950058	-0.2050500065	0.004812499974	0.02722499892	0.02241249941
9.175050735	2.392950058	-0.255000025	0.004812499974	0.02598750032	0.02488750033
9.151050568	2.434050083	-0.2820000052	0.00371249998	0.02598750032	0.02736249939
9.180000305	2.419950008	-0.2820000052	0.002474999987	0.02227500081	0.02736249939
9.225000381	2.427000046	-0.2290500104	0.001237499993	0.02103750035	0.02859999985
9.217950821	2.440950155	-0.2340000123	0.002474999987	0.01979999989	0.02736249939
9.268050194	2.431950092	-0.1639500111	0.00371249998	0.01979999989	0.02612499893
9.346950531	2.488950014	-0.1549500078	0.006049999967	0.01732499897	0.02364999987
9.412050247	2.43900013	-0.1669500023	0.008524999954	0.01732499897	0.02117500082
9.397950172	2.446050167	-0.1450500041	0.01099999994	0.01622499898	0.0186999999
9.400050163	2.463000059	-0.07095000148	0.01457499992	0.01127499994	0.01512499992
9.381000519	2.515950203	-0.1159500033	0.01704999991	0.006462499965	0.01388750039
9.440999985	2.503950119	-0.1810500026	0.01704999991	0.001512499992	0.01141249947
9.343050003	2.491950035	-0.1789500117	0.01704999991	-0.003437499981	0.008937500417
9.334950447	2.437050104	-0.2479500175	0.01704999991	-0.007012499962	0.007699999958
9.319050789	2.448000193	-0.2670000196	0.01457499992	-0.009487500414	0.01017499994
9.213000298	2.431950092	-0.3529500067	0.01099999994	-0.01196249947	0.01141249947
9.205950737	2.413050175	-0.4090500176	0.007287499961	-0.01319999993	0.01512499992
9.181950569	2.39805007	-0.4519500136	-0.0	-0.01443750039	0.01512499992
9.130050659	2.355000019	-0.5260500312	-0.004949999973	-0.01443750039	0.0186999999
9.072000504	2.367000103	-0.5140500069	-0.01347499993	-0.01443750039	0.01993750036
9.024000168	2.368950129	-0.5860500336	-0.02199999988	-0.01443750039	0.02241249941
9.034049988	2.410050154	-0.5640000105	-0.02928750031	-0.01072499994	0.02612499893
9.024000168	2.379000187	-0.6169500351	-0.03795000166	-0.008249999955	0.02859999985
9.034049988	2.48205018	-0.5860500336	-0.04523750022	-0.002199999988	0.03341250122
9.010050774	2.48205018	-0.5830500126	-0.05376249924	0.003987499978	0.03588749841
9.034049988	2.484000206	-0.5070000291	-0.06104999781	0.01498750038	0.03836249933
9.031050682	2.536950111	-0.45600003	-0.06723749638	0.02474999987	0.04193750024
9.058050156	2.548950195	-0.4129500091	-0.07328750193	0.03575000167	0.04564999789
9.028950691	2.602050066	-0.3390000165	-0.0794750005	0.0503249988	0.04688749835
9.091050148	2.563050032	-0.2820000052	-0.08181250095	0.06256250292	0.04812499881
9.109950066	2.583000183	-0.2170500159	-0.08304999769	0.07603749633	0.04812499881
9.160950661	2.575050116	-0.1360500008	-0.08181250095	0.08703749627	0.04936249927
9.151050568	2.602050066	-0.1069500074	-0.0794750005	0.09679999948	0.04936249927
9.157950401	2.604000092	-0.05895000324	-0.07823749632	0.1065625027	0.05046249926
9.193950653	2.61405015	0.04305000231	-0.07452499866	0.1138499975	0.05169999972
9.199050903	2.524950027	0.04500000179	-0.06847500056	0.1187999994	0.05293750018
9.163050652	2.617950201	0.1120500043	-0.06104999781	0.122512497	0.05664999783
9.199050903	2.563050032	0.1319999993	-0.05252499878	0.1187999994	0.05664999783
9.163050652	2.515950203	0.1770000011	-0.04399999976	0.1163249984	0.05788749829
9.164999962	2.595000029	0.1939500123	-0.03299999982	0.1102750003	0.05912499875
9.157950401	2.563050032	0.1290000081	-0.02323750034	0.1028499976	0.05912499875
9.181950569	2.548950195	0.1200000048	-0.01718750037	0.09556250274	0.05788749829
9.175050735	2.554050207	0.1240500063	-0.008524999954	0.08703749627	0.05788749829
9.192000389	2.599050045	0.1050000042	-0.0	0.07727500051	0.05664999783
9.196950912	2.572950125	0.0310500022	0.004812499974	0.06379999965	0.0554125011
9.241950035	2.599050045	-0.04200000316	0.009762499481	0.05279999971	0.05417500064
9.316050529	2.568000078	-0.08100000024	0.01347499993	0.03932499886	0.04936249927
9.388050079	2.611050129	-0.07800000161	0.01457499992	0.02598750032	0.04441250116
9.355050087	2.5870502	-0.1810500026	0.01704999991	0.01374999993	0.04069999978
9.397950172	2.608950138	-0.2050500065	0.01704999991	0.003987499978	0.03588749841
9.412050247	2.640000105	-0.2119500041	0.01704999991	-0.005774999969	0.0309375003
9.42195034	2.677950144	-0.2479500175	0.01704999991	-0.01553750038	0.02364999987
9.406949997	2.640000105	-0.2820000052	0.01581249945	-0.02529999986	0.01993750036
9.418950081	2.656950235	-0.2719500065	0.01704999991	-0.03272499889	0.01388750039
9.442950249	2.69295001	-0.2790000141	0.01704999991	-0.04124999791	0.008937500417
9.448050499	2.640000105	-0.2620500028	0.01704999991	-0.0485375002	0.004124999978
9.414000511	2.680950165	-0.2700000107	0.01581249945	-0.05706249923	-0.002062499989
9.406949997	2.656950235	-0.2340000123	0.01704999991	-0.06201250106	-0.005637499969
9.442950249	2.659050226	-0.2389500141	0.01704999991	-0.0669625029	-0.00811249949
9.367050171	2.638050079	-0.2220000178	0.01581249945	-0.07053750008	-0.009349999949
9.328050613	2.608950138	-0.2580000162	0.01347499993	-0.07053750008	-0.01058750041
9.345000267	2.611050129	-0.2119500041	0.0122375004	-0.0692999959	-0.01058750041
9.285000801	2.611050129	-0.2290500104	0.01099999994	-0.0692999959	-0.01058750041
9.295050621	2.647050142	-0.2100000083	0.01099999994	-0.0669625029	-0.009349999949
9.252000809	2.566050053	-0.1519500017	0.007287499961	-0.0669625029	-0.00811249949
9.285000801	2.551050186	-0.1620000005	0.007287499961	-0.06324999779	-0.006874999963
9.241950035	2.572950125	-0.1710000038	0.007287499961	-0.0607750006	-0.006874999963
9.295050621	2.578050137	-0.1740000099	0.006049999967	-0.05706249923	-0.004399999976
9.271050453	2.575050116	-0.1519500017	0.006049999967	-0.05348749831	-0.003299999982
9.304050446	2.596950054	-0.150000006	0.006049999967	-0.04977500066	-0.0008249999955
9.252000809	2.554050207	-0.1570500135	0.002474999987	-0.04248749837	-0.0008249999955
9.300000191	2.563050032	-0.2119500041	-0.001237499993	-0.03519999981	0.0004124999978
9.25605011	2.515950203	-0.1909500062	-0.002474999987	-0.02777500078	0.002887499984
9.25605011	2.556000233	-0.2580000162	-0.006187499966	-0.0192499999	0.002887499984
9.261000633	2.554050207	-0.2389500141	-0.009762499481	-0.01196249947	0.002887499984
9.319050789	2.47995019	-0.2719500065	-0.01347499993	-0.004537499975	0.005362499971
9.289950371	2.556000233	-0.351000011	-0.01828750037	0.0002749999985	0.005362499971
9.325950623	2.556000233	-0.3559500277	-0.0244750008	0.003987499978	0.004124999978
9.328050613	2.512950182	-0.3580500185	-0.02804999985	0.006462499965	0.004124999978
9.304050446	2.539050102	-0.3769500256	-0.0305249989	0.01003750041	0.004124999978
9.324000359	2.61405015	-0.3220500052	-0.03299999982	0.01251249947	0.004124999978
9.237000465	2.578050137	-0.3390000165	-0.03299999982	0.01622499898	0.002887499984
9.271050453	2.572950125	-0.2790000141	-0.03299999982	0.01979999989	0.004124999978
