8.986050606	-1.570950031	-0.6480000019	0.09666249901	-0.09184999764	0.118112497
9.039000511	-1.575000048	-0.7650000453	0.09790000319	-0.09542500228	0.1241625026
9.094050407	-1.531950116	-0.8560500145	0.09790000319	-0.1028499976	0.129112497
9.131999969	-1.55400002	-0.9829500318	0.09542500228	-0.1088999957	0.1315875053
9.232950211	-1.506000042	-1.041000009	0.09171249717	-0.1137124971	0.1351625025
9.252000809	-1.482000113	-1.126950026	0.08813749999	-0.1186624989	0.137637496
9.292050362	-1.470000029	-1.189050078	0.08442500234	-0.1211374998	0.1401125044
9.346950531	-1.402950048	-1.227000117	0.08071249723	-0.1199000031	0.1425874978
9.340050697	-1.348050117	-1.261050105	0.07466249913	-0.1174250022	0.1413500011
9.385950089	-1.384050012	-1.321050048	0.06613750011	-0.1149500012	0.1413500011
9.414000511	-1.326000094	-1.357050061	0.06118749827	-0.1113749966	0.137637496
9.522000313	-1.317000031	-1.35405004	0.05266249925	-0.1088999957	0.1328250021
9.607950211	-1.270950079	-1.396950126	0.04413750023	-0.105187498	0.1278750002
9.679950714	-1.240050077	-1.357050061	0.03437500075	-0.09913749993	0.1218250021
9.774000168	-1.222950101	-1.399950027	0.02818750031	-0.09295000136	0.1168750003
9.787950516	-1.209000111	-1.41900003	0.01966249943	-0.08813749999	0.1120624989
9.787950516	-1.222950101	-1.438050032	0.009899999946	-0.08318749815	0.1046374962
9.7999506	-1.252050042	-1.498050094	-0.001099999994	-0.07713750005	0.101062499
9.831000328	-1.254000068	-1.576950073	-0.01086249948	-0.07466249913	0.09487500042
9.843000412	-1.336050034	-1.62195003	-0.02309999987	-0.06984999776	0.08882500231
9.826050758	-1.317000031	-1.668000102	-0.03409999982	-0.07218749821	0.08263749629
9.922050476	-1.290000081	-1.654050112	-0.0438624993	-0.07837499678	0.07906249911
9.86700058	-1.254000068	-1.651050091	-0.05362499878	-0.08813749999	0.07163749635
9.913050652	-1.24695003	-1.678050041	-0.06091250107	-0.09913749993	0.06558749825
9.92895031	-1.209000111	-1.6489501	-0.0683375001	-0.1088999957	0.05939999968
9.951000214	-1.231050014	-1.656000137	-0.07315000147	-0.1199000031	0.05582499877
9.982050896	-1.278000116	-1.633950114	-0.07686249912	-0.1321374923	0.05335000157
9.972000122	-1.306950092	-1.539000034	-0.07562500238	-0.1443749964	0.0496375002
9.946050644	-1.305000067	-1.443000078	-0.07191249728	-0.158950001	0.04606249928
9.913050652	-1.348050117	-1.384950042	-0.06462500244	-0.1748999953	0.04235000163
9.903000832	-1.34100008	-1.230000019	-0.05486249924	-0.1907124966	0.03863750026
9.92400074	-1.378950119	-1.105050087	-0.04262499884	-0.2054249942	0.03506249934
9.901050568	-1.362000108	-0.9619500637	-0.02791249938	-0.2212374955	0.03135000169
9.87195015	-1.31400001	-0.8539500237	-0.01086249948	-0.2310000062	0.02763750032
9.855000496	-1.30005002	-0.756000042	0.00742499996	-0.2396624982	0.0240624994
9.868950844	-1.330950022	-0.6340500116	0.02213750035	-0.2444749922	0.02034999989
9.795000076	-1.281000018	-0.5790000558	0.03795000166	-0.2506625056	0.01911249943
9.823950768	-1.297950029	-0.5620500445	0.05266249925	-0.2579500079	0.01663750038
9.782999992	-1.342950106	-0.5760000348	0.06489999592	-0.2689499855	0.01663750038
9.75	-1.369050026	-0.6019500494	0.07218749821	-0.2799499929	0.01553750038
9.759000778	-1.362000108	-0.6550500393	0.07837499678	-0.2921875119	0.01429999992
9.687000275	-1.426950097	-0.7840500474	0.08318749815	-0.3031874895	0.01429999992
9.654000282	-1.350000024	-0.9400500655	0.08442500234	-0.3141874969	0.01553750038
9.625050545	-1.378950119	-1.045050025	0.08566249907	-0.3251875043	0.01911249943
9.574950218	-1.422000051	-1.17900002	0.08071249723	-0.3372874856	0.02282499894
9.525000572	-1.40805006	-1.321050048	0.07961250097	-0.3507624865	0.02887500077
9.529050827	-1.450950027	-1.435950041	0.07590000331	-0.3630000055	0.03258749843
9.460050583	-1.507950068	-1.52700007	0.06984999776	-0.3727625012	0.0362999998
