3.525000095	9.259950638	1.489050031	-0.2402125001	-0.1354375035	0.09528750181
3.570000172	9.258000374	1.494000077	-0.2499749959	-0.1256749928	0.098862499
3.498000145	9.208050728	1.480050087	-0.2572624981	-0.1194875017	0.1050499976
3.441000223	9.190950394	1.474950075	-0.2645500004	-0.1121999994	0.1111000031
3.417000055	9.151950836	1.477050066	-0.2719750106	-0.1061500013	0.1160499975
3.501000166	9.151950836	1.498950124	-0.2792625129	-0.0974875018	0.1208624989
3.498000145	9.142950058	1.492050052	-0.2840749919	-0.08772499859	0.1258125007
3.496050119	9.141000748	1.603950024	-0.2890250087	-0.07548750192	0.1270499974
3.55305028	9.093000412	1.681050062	-0.2915000021	-0.06338749826	0.1270499974
3.634950161	9.169050217	1.771950126	-0.2915000021	-0.04867500067	0.1258125007
3.627000093	9.150000572	1.911000133	-0.2890250087	-0.03396249935	0.1233374998
3.796950102	9.234000206	1.923000097	-0.2840749919	-0.01938750036	0.1185249984
3.841050148	9.262950897	2.028000116	-0.2792625129	-0.004674999975	0.1111000031
3.95595026	9.274950027	2.155050039	-0.2730749846	0.008799999952	0.1025749967
3.99600029	9.319950104	2.260050058	-0.2645500004	0.02213750035	0.09404999763
4.011000156	9.325050354	2.362950087	-0.2547875047	0.03437500075	0.08304999769
4.080000401	9.346050262	2.485050201	-0.2437874973	0.04289999977	0.07204999775
4.140000343	9.382050514	2.50695014	-0.2327875048	0.05513750017	0.06104999781
4.164000034	9.378000259	2.58795023	-0.2205500007	0.06489999592	0.04881250113
4.200000286	9.331950188	2.623950243	-0.2107875049	0.07466249913	0.03781250119
4.225950241	9.301050186	2.593050241	-0.1997874975	0.0845625028	0.02928750031
4.161000252	9.30795002	2.6410501	-0.1875499934	0.09432499856	0.01952499896
4.177950382	9.315000534	2.634000063	-0.1777874976	0.09913749993	0.009762499481
4.168950081	9.354000092	2.667000055	-0.1667875051	0.1040875018	0.001237499993
4.153950214	9.334050179	2.667000055	-0.1570249945	0.1064250022	-0.006187499966
4.197000027	9.24600029	2.653050184	-0.1484999955	0.1088999957	-0.01471249945
4.087049961	9.318000793	2.611950159	-0.137500003	0.1113749966	-0.02323750034
4.120950222	9.267000198	2.607000113	-0.128975004	0.1126125008	-0.0305249989
4.068000317	9.258000374	2.583000183	-0.1204499975	0.1163249984	-0.0367125012
4.066050053	9.220050812	2.586000204	-0.1119249985	0.1199000031	-0.0427624993
3.994050264	9.2310009	2.559000015	-0.1057374999	0.1199000031	-0.04647500068
3.991050243	9.24600029	2.482950211	-0.0984499976	0.1174250022	-0.0489500016
3.912000179	9.226950645	2.485050201	-0.09350000322	0.1138499975	-0.05252499878
3.817050219	9.17595005	2.386950016	-0.08744999766	0.107662499	-0.05252499878
3.811950207	9.112050056	2.373000145	-0.08497499675	0.09913749993	-0.05252499878
3.754050255	9.129000664	2.257950068	-0.07892499864	0.0868999958	-0.05252499878
3.714000225	9.064050674	2.197950125	-0.07397499681	0.07466249913	-0.05018749833
3.655950069	9.013950348	2.133000135	-0.07026249915	0.06256250292	-0.04771250114
3.526950121	9.064050674	2.083050013	-0.0679249987	0.04784999788	-0.04399999976
3.525000095	9.030000687	2.035050154	-0.06049999967	0.0356125012	-0.04028749838
3.484050274	8.937000275	2.017950058	-0.05692499876	0.0246124994	-0.03795000166
3.430950165	8.977950096	1.981950045	-0.05321250111	0.01237499993	-0.03423750028
3.412050247	8.913000107	1.975050092	-0.04839999974	0.002612499986	-0.02928750031
3.417000055	8.929950714	1.960950136	-0.04221250117	-0.003437499981	-0.02694999985
3.417000055	8.926950455	1.993950129	-0.0373999998	-0.009624999948	-0.02323750034
3.394950151	8.97495079	1.990050077	-0.03368749842	-0.01319999993	-0.02323750034
3.40500021	8.956050873	2.016000032	-0.02873750031	-0.01691249944	-0.01952499896
3.40500021	8.959050179	2.044950008	-0.02144999988	-0.01567500085	-0.01718750037
3.453000069	8.953950882	2.059050083	-0.01663750038	-0.01567500085	-0.01594999991
3.454950094	8.98995018	2.085000038	-0.0116875004	-0.01196249947	-0.01594999991
3.417000055	9.009000778	2.164050102	-0.005637499969	-0.00838750042	-0.01471249945
3.462000132	8.968050003	2.205000162	0.000549999997	-0.0009624999948	-0.0122375004
3.465000153	8.998950005	2.241000175	0.006599999964	0.006324999966	-0.0122375004
3.529050112	9.028050423	2.269950151	0.01031249948	0.01608750038	-0.01099999994
3.478950262	9.009000778	2.286000013	0.01512499992	0.0246124994	-0.008524999954
3.438000202	9.006000519	2.260050058	0.02007500082	0.03313750029	-0.00742499996
3.466950178	9.018000603	2.301000118	0.02131249942	0.04537500069	-0.006187499966
3.448050261	9.028050423	2.241000175	0.02502499893	0.06008749828	-0.00371249998
3.460050106	8.961000443	2.209950209	0.02502499893	0.07356250286	-0.00371249998
3.466950178	8.925000191	2.241000175	0.02502499893	0.08937499672	-0.00371249998
3.453000069	8.965950012	2.143050194	0.02378750034	0.1053249985	-0.00371249998
3.514950275	8.938950539	2.133000135	0.02007500082	0.1211374998	-0.00371249998
3.510000229	8.929950714	2.041949987	0.01512499992	0.1358499974	-0.004949999973
3.582000256	8.937000275	2.056950092	0.01154999994	0.1516624987	-0.004949999973
3.570000172	8.97495079	2.028000116	0.006599999964	0.1651374996	-0.006187499966
3.582000256	8.980050087	1.944000125	0.003024999984	0.1773750037	-0.00742499996
3.634950161	9.034950256	1.954050064	-0.0006874999963	0.1896124929	-0.008524999954
3.589050055	9.016050339	1.834050059	-0.006737499963	0.201712504	-0.009762499481
3.618000269	8.998950005	1.864950061	-0.0116875004	0.2127124965	-0.0122375004
3.618000269	9.037950516	1.82400012	-0.01773750037	0.2249500006	-0.01471249945
3.619950056	9.052050591	1.792950034	-0.02021249942	0.2336124927	-0.01718750037
3.642000198	9.082950592	1.759950042	-0.0251624994	0.240899995	-0.01952499896
3.639000177	9.058950424	1.75695014	-0.02749999985	0.2469500005	-0.02076249942
3.675000191	9.054000854	1.762050033	-0.03121249937	0.249424994	-0.02323750034
3.697050095	9.05700016	1.726050138	-0.03492499888	0.2518999875	-0.0257124994
3.65895009	9.025950432	1.645050049	-0.03616249934	0.2543750107	-0.02818750031
3.675000191	9.013950348	1.683000088	-0.0373999998	0.2531374991	-0.03299999982
3.618000269	9.025950432	1.606050134	-0.03849999979	0.2506625056	-0.03547500074
3.666000128	8.97495079	1.645050049	-0.03849999979	0.2444749922	-0.04028749838
3.65895009	8.994000435	1.590000033	-0.03849999979	0.2359499931	-0.04647500068
3.690000057	8.98500061	1.582950115	-0.03616249934	0.2274249941	-0.05128749833
3.642000198	8.938950539	1.561050057	-0.03368749842	0.2151875049	-0.05871250108
3.721050262	8.977950096	1.52700007	-0.02997500077	0.2029500008	-0.06476250291
3.745050192	8.97495079	1.563000083	-0.0251624994	0.193187505	-0.07204999775
3.709050179	9.018000603	1.56795013	-0.02021249942	0.1821874976	-0.0794750005
3.706950188	9.009000778	1.570950031	-0.01416249946	0.1748999953	-0.08428750187
3.69900012	9.013950348	1.621050119	-0.007974999957	0.1663749963	-0.08923749626
3.697050095	9.004050255	1.638000131	-0.0006874999963	0.1578499973	-0.09528750181
3.610950232	8.998950005	1.642050028	0.006599999964	0.1491875052	-0.09776250273
3.613050222	8.944050789	1.639950037	0.01402499992	0.1394249946	-0.09899999946
3.520050049	8.938950539	1.650000095	0.02254999988	0.1296624988	-0.1014750004
3.510000229	8.865000725	1.647000074	0.02859999985	0.1211374998	-0.1014750004
3.436050177	8.808000565	1.66200006	0.03355000168	0.1101374999	-0.1014750004
3.352050066	8.80095005	1.666050076	0.04331250116	0.09913749993	-0.1002374962
3.343050241	8.710050583	1.582950115	0.05059999973	0.09061250091	-0.09652499855
3.261000156	8.689949989	1.614000082	0.06159999967	0.0808499977	-0.09404999763
3.237000227	8.671050072	1.578000069	0.07012499869	0.07232499868	-0.08923749626
3.1489501	8.572950363	1.602000117	0.08112499863	0.06613750011	-0.08676250279
3.201000214	8.56305027	1.63500011	0.08964999765	0.06256250292	-0.08195000142
3.1650002	8.520000458	1.657050133	0.09955000132	0.06256250292	-0.07823749632
3.103050232	8.491950035	1.674000025	0.1116499975	0.06489999592	-0.07204999775
3.061950207	8.416950226	1.650000095	0.1214125007	0.07356250286	-0.06723749638
3.106050253	8.427000046	1.708950043	0.1300749928	0.08566249907	-0.06599999964
3.09795022	8.401050568	1.699950099	0.1373624951	0.09790000319	-0.06228749827
3.09795022	8.383950233	1.707000136	0.1434125006	0.1113749966	-0.05995000154
3.184950113	8.463000298	1.651950121	0.1495999992	0.1236125007	-0.05747500062
3.193950176	8.391000748	1.645050049	0.1520749927	0.1370874941	-0.05623750016
3.208050251	8.379000664	1.623000026	0.1544124931	0.1491875052	-0.05376249924
3.265950203	8.346000671	1.573050022	0.1556500047	0.1578499973	-0.05018749833
3.204000235	8.331000328	1.438950062	0.1556500047	0.1651374996	-0.04771250114
3.184950113	8.314050674	1.390950084	0.1556500047	0.1688500047	-0.04152499884
3.133950233	8.295000076	1.261950016	0.1556500047	0.167612493	-0.03423750028
3.04095006	8.191950798	1.156050086	0.1533125043	0.1626625061	-0.0244750008
2.995050192	8.214000702	1.045950055	0.1495999992	0.150425002	-0.01347499993
2.904000044	8.089050293	0.8670000434	0.1483625025	0.1333750039	-0.001237499993
2.80095005	8.022000313	0.721050024	0.1423124969	0.1113749966	0.01333750039
2.710050106	7.924050331	0.4980000257	0.1348875016	0.08332499862	0.02928750031
2.59800005	7.852050304	0.3090000153	0.1275999993	0.05156249925	0.04757500067
2.452050209	7.801950455	0.06000000238	0.1165999994	0.01608750038	0.06476250291
2.34705019	7.716000557	-0.1429500133	0.1043625027	-0.02172499895	0.08428750187
2.29095006	7.632000446	-0.3580500185	0.09459999949	-0.06091250107	0.1050499976
2.21505022	7.56000042	-0.5140500069	0.08236250281	-0.1024374962	0.1220999956
2.164950132	7.495950222	-0.6910500526	0.07136250287	-0.1464374959	0.1380500048
2.149950027	7.459950447	-0.8010000587	0.06159999967	-0.1952500045	0.1538625062
2.148000002	7.362000465	-0.9640500546	0.05307500064	-0.2465374917	0.1685750037
2.180999994	7.402050495	-0.9379500151	0.04578749835	-0.2990624905	0.1832875013
2.191050053	7.330050468	-1.030950069	0.0420750007	-0.3492499888	0.1966249943
2.196000099	7.254000187	-1.138950109	0.03602499887	-0.3980624974	0.2125750035
2.155050039	7.170000553	-1.237050056	0.03107500076	-0.4481124878	0.2259124964
2.148000002	7.17195034	-1.31400001	0.0298375003	-0.5018749833	0.2418625057
2.035050154	7.210950375	-1.417050123	0.02859999985	-0.5556374788	0.2578125
1.980000138	7.09305048	-1.46205008	0.02378750034	-0.6093999743	0.2736249864
1.855950117	7.0260005	-1.62195003	0.0175999999	-0.6643999815	0.2906749845
1.819950104	6.957000256	-1.692000031	0.01154999994	-0.7206375003	0.3091000021
1.738050103	6.933000565	-1.819050074	0.00178749999	-0.7768750191	0.3286249936
1.681050062	6.873000145	-1.954950094	-0.01539999992	-0.8329749703	0.3493874967
1.600050092	6.82005024	-2.077050209	-0.02997500077	-0.8855000138	0.3726249933
1.579950094	6.777000427	-2.259000063	-0.04949999973	-0.9319750071	0.3994374871
1.465050101	6.732000351	-2.458050013	-0.07521250099	-0.9722625017	0.4311999977
1.405950069	6.658050537	-2.5870502	-0.1057374999	-1.006500006	0.4679124951
1.32705009	6.555000305	-2.736000061	-0.1412124932	-1.038262486	0.5106750131
1.135050058	6.471000195	-2.890950203	-0.1827374995	-1.068787456	0.5570124984
0.9649500251	6.403950214	-3.106950045	-0.2327875048	-1.099312544	0.6095374823
0.7279500365	6.289050102	-3.382050276	-0.292737484	-1.132312536	0.6682500243
0.4890000224	6.175950527	-3.691050291	-0.3598375022	-1.171362519	0.7330124974
