8.418000221	3.31305027	2.017950058	0.03203750029	-0.07933750004	-0.04001250118
8.452050209	3.31305027	2.032950163	0.02832499892	-0.07809999585	-0.03753750026
8.433000565	3.342000246	2.047049999	0.02832499892	-0.07328750193	-0.03382499889
8.433000565	3.294000149	2.077950001	0.02474999987	-0.06957499683	-0.03024999984
8.457000732	3.315000057	2.0400002	0.02103750035	-0.06476250291	-0.02653750032
8.440050125	3.294000149	2.037000179	0.01732499897	-0.06104999781	-0.0240624994
8.418000221	3.207000256	2.080950022	0.01498750038	-0.05857500061	-0.0192499999
8.449950218	3.262950182	2.025000095	0.01251249947	-0.0549999997	-0.01429999992
8.397000313	3.267000198	2.029950142	0.01003750041	-0.05128749833	-0.01182499994
8.433000565	3.255000114	2.059050083	0.01003750041	-0.04633750021	-0.005774999969
8.373000145	3.211950064	2.056950092	0.007562499959	-0.04152499884	-0.002062499989
8.442000389	3.265050173	2.101950169	0.006324999966	-0.03657500073	0.002749999985
8.42595005	3.274950266	2.065950155	0.003987499978	-0.03176249936	0.008937500417
8.413949966	3.231000185	2.053950071	0.0002749999985	-0.02681249939	0.01251249947
8.449950218	3.270000219	2.032950163	-0.003437499981	-0.02199999988	0.01498750038
8.446949959	3.202950239	2.0400002	-0.007012499962	-0.01828750037	0.01746249944
8.545050621	3.286050081	2.020950079	-0.009487500414	-0.01347499993	0.01993750036
8.581050873	3.267000198	2.065950155	-0.01567500085	-0.009762499481	0.01993750036
8.581050873	3.231000185	2.011049986	-0.01801249944	-0.004812499974	0.02103750035
8.608050346	3.294000149	2.008949995	-0.02172499895	0.0	0.02103750035
8.650950432	3.319950104	1.99905014	-0.02667500079	0.001237499993	0.02103750035
8.677050591	3.294000149	2.025000095	-0.03024999984	0.004949999973	0.02103750035
8.73195076	3.303000212	2.016000032	-0.03148749843	0.006187499966	0.02351249941
8.679000854	3.318000078	2.032950163	-0.03643750027	0.008524999954	0.02103750035
8.766000748	3.315000057	1.993950129	-0.04124999791	0.00742499996	0.02103750035
8.734950066	3.342000246	1.978050113	-0.04496249929	0.006187499966	0.01993750036
8.794050217	3.291000128	1.924950123	-0.04977500066	0.004949999973	0.0186999999
8.806050301	3.271950245	1.915050149	-0.05472499877	0.001237499993	0.01746249944
8.851950645	3.262950182	1.894050121	-0.05843750015	-0.003574999981	0.01622499898
8.869050026	3.265050173	1.911000133	-0.06201250106	-0.008524999954	0.01498750038
8.863950729	3.243000269	1.900950074	-0.06448750198	-0.01581249945	0.01374999993
8.847000122	3.255000114	1.887000084	-0.06819999963	-0.02323750034	0.01251249947
8.827950478	3.286050081	1.918050051	-0.06943749636	-0.02928750031	0.01003750041
8.86095047	3.247950077	1.942050099	-0.06943749636	-0.03781250119	0.01003750041
8.87100029	3.250950098	2.016000032	-0.07053750008	-0.04523750022	0.008937500417
8.890050888	3.226950169	2.052000046	-0.06943749636	-0.05252499878	0.005224999972
8.93805027	3.222000122	2.056950092	-0.06819999963	-0.05857500061	0.003987499978
9.024000168	3.238950253	2.080950022	-0.06572499871	-0.06352499872	0.002749999985
9.028950691	3.310050249	2.185950041	-0.06448750198	-0.0683375001	0.0002749999985
8.986050606	3.17595005	2.224050045	-0.05953750014	-0.07204999775	-0.002062499989
8.99805069	3.241050243	2.272050142	-0.05843750015	-0.07576250285	-0.004537499975
9.05505085	3.20505023	2.320050001	-0.05596249923	-0.07809999585	-0.005774999969
9.058050156	3.241050243	2.349000216	-0.05101250112	-0.07933750004	-0.008249999955
9.027000427	3.193050146	2.418000221	-0.04743750021	-0.08057499677	-0.009487500414
9.034049988	3.207000256	2.440050125	-0.04248749837	-0.08181250095	-0.008249999955
9.072000504	3.20505023	2.464050055	-0.04001250118	-0.08181250095	-0.007012499962
9.051000595	3.162000179	2.473050117	-0.03643750027	-0.08304999769	-0.005774999969
9.051000595	3.136050224	2.539950132	-0.03148749843	-0.08428750187	-0.005774999969
8.950050354	3.163950205	2.530950069	-0.02667500079	-0.08552499861	-0.003299999982
9.031050682	3.17595005	2.49000001	-0.02419999987	-0.08428750187	-0.003299999982
9.051000595	3.14805007	2.515950203	-0.01801249944	-0.08057499677	-0.002062499989
9.084000587	3.174000263	2.557050228	-0.01443750039	-0.08057499677	-0.003299999982
9.133950233	3.145050049	2.590950012	-0.01072499994	-0.07576250285	-0.004537499975
9.12195015	3.151950121	2.58795023	-0.005774999969	-0.07204999775	-0.004537499975
9.124950409	3.127950191	2.602050066	-0.005774999969	-0.06710000336	-0.004537499975
9.163050652	3.214950085	2.563950062	-0.003437499981	-0.06104999781	-0.005774999969
9.156000137	3.186000109	2.563950062	-0.0009624999948	-0.0549999997	-0.004537499975
9.151050568	3.145050049	2.54700017	0.0002749999985	-0.04757500067	-0.005774999969
9.106050491	3.169050217	2.518950224	0.0002749999985	-0.04152499884	-0.007012499962
9.177000046	3.145050049	2.57400012	0.002749999985	-0.03533750027	-0.005774999969
9.100950241	3.162000179	2.554950237	0.003987499978	-0.02804999985	-0.007012499962
