6.829050541	-4.34100008	-5.59005022	0.007287499961	-0.03519999981	0.0186999999
6.868950367	-4.333950043	-5.560950279	0.006049999967	-0.03024999984	0.01636249945
6.879000187	-4.345950127	-5.616000175	0.006049999967	-0.02529999986	0.01264999993
6.835950375	-4.372050285	-5.527950287	0.002474999987	-0.02048750035	0.01141249947
6.831000328	-4.354950428	-5.503950119	-0.001237499993	-0.01677500084	0.01017499994
6.903000355	-4.369050026	-5.518050194	-0.001237499993	-0.01443750039	0.007699999958
6.903000355	-4.360050201	-5.488950253	-0.004949999973	-0.01196249947	0.006599999964
6.919950485	-4.338000298	-5.52300024	-0.008524999954	-0.008249999955	0.005362499971
6.915000439	-4.33095026	-5.52300024	-0.0122375004	-0.004537499975	0.005362499971
6.904950142	-4.393050194	-5.515950203	-0.01347499993	-0.0009624999948	0.002887499984
6.879000187	-4.377000332	-5.56305027	-0.01471249945	0.0002749999985	0.0004124999978
6.915000439	-4.361999989	-5.556000233	-0.01718750037	0.001512499992	-0.002062499989
6.891000271	-4.420050144	-5.56305027	-0.01952499896	-0.0009624999948	-0.002062499989
6.879000187	-4.420050144	-5.532000065	-0.01952499896	-0.003437499981	-0.004399999976
6.895950317	-4.401000023	-5.59005022	-0.02076249942	-0.003437499981	-0.006874999963
6.850050449	-4.501049995	-5.554050446	-0.01828750037	-0.007012499962	-0.006874999963
6.835950375	-4.446000099	-5.548950195	-0.01718750037	-0.009487500414	-0.005637499969
6.823950291	-4.495950222	-5.515950203	-0.01594999991	-0.01072499994	-0.004399999976
6.814050198	-4.54695034	-5.51295042	-0.01347499993	-0.01677500084	-0.004399999976
6.823950291	-4.537050247	-5.515950203	-0.01347499993	-0.02296249941	-0.003299999982
6.763950348	-4.549050331	-5.50605011	-0.01099999994	-0.02777500078	-0.002062499989
6.735000134	-4.498950005	-5.547000408	-0.009762499481	-0.03272499889	-0.0008249999955
6.726000309	-4.534950256	-5.554050446	-0.008524999954	-0.0362999998	-0.0008249999955
6.709050179	-4.482000351	-5.52300024	-0.006187499966	-0.04124999791	-0.0008249999955
6.73995018	-4.46505022	-5.49600029	-0.004949999973	-0.04372499883	0.0004124999978
6.6510005	-4.486950397	-5.488950253	-0.001237499993	-0.04372499883	0.001649999991
6.699000359	-4.402950287	-5.491950035	-0.001237499993	-0.04372499883	0.001649999991
6.718950272	-4.386000156	-5.484000206	-0.0	-0.04496249929	0.0004124999978
6.702000141	-4.402950287	-5.503950119	-0.002474999987	-0.04496249929	0.0004124999978
6.730050087	-4.432050228	-5.488950253	-0.00371249998	-0.04372499883	-0.0008249999955
6.733050346	-4.422000408	-5.511000156	-0.006187499966	-0.04372499883	0.0004124999978
6.714000225	-4.432050228	-5.571000099	-0.008524999954	-0.04372499883	0.001649999991
6.715950489	-4.422000408	-5.548950195	-0.0122375004	-0.04248749837	0.0004124999978
6.73995018	-4.413000107	-5.578050137	-0.01347499993	-0.04001250118	-0.0008249999955
6.715950489	-4.470000267	-5.571000099	-0.01718750037	-0.03877500072	0.0004124999978
6.718950272	-4.413000107	-5.542050362	-0.01828750037	-0.03753750026	0.0004124999978
6.714000225	-4.426949978	-5.535000324	-0.01952499896	-0.03753750026	0.001649999991
6.682950497	-4.489050388	-5.530050278	-0.02076249942	-0.03519999981	0.002887499984
6.666000366	-4.46295023	-5.487000465	-0.02199999988	-0.03519999981	0.005362499971
6.619950294	-4.456050396	-5.487000465	-0.02076249942	-0.03753750026	0.006599999964
6.667950153	-4.429050446	-5.464950085	-0.01828750037	-0.03877500072	0.006599999964
