8.32005024	3.946950197	2.803950071	-0.001649999991	-0.005912499968	0.03189999983
8.326950073	3.883050203	2.824950218	-0.004124999978	-0.002337499987	0.03189999983
8.356050491	3.873000145	2.860950232	-0.007837500423	-0.002337499987	0.03423750028
8.337000847	3.964050293	2.827950239	-0.008937500417	-0.001099999994	0.03547500074
8.299050331	3.8989501	2.818050146	-0.01141249947	-0.001099999994	0.03423750028
8.315999985	3.916050196	2.823000193	-0.01141249947	0.0001374999993	0.03547500074
8.42595005	3.931050301	2.803950071	-0.01264999993	0.0001374999993	0.03423750028
8.377950668	3.946950197	2.808000088	-0.01388750039	-0.003574999981	0.03299999982
8.395050049	3.880050182	2.808000088	-0.01388750039	-0.005912499968	0.03189999983
8.380050659	3.921000242	2.806050062	-0.01264999993	-0.01086249948	0.02818750031
8.389950752	3.922950268	2.823000193	-0.01141249947	-0.01567500085	0.02694999985
8.380050659	3.871050119	2.836950064	-0.01017499994	-0.02062499896	0.02694999985
8.380050659	3.940050125	2.83005023	-0.006599999964	-0.02543750033	0.0244750008
8.389950752	4.000050068	2.847000122	-0.002887499984	-0.02914999984	0.02323750034
8.422950745	3.964050293	2.868000031	0.002062499989	-0.03409999982	0.02323750034
8.395050049	3.92805028	2.875050068	0.006874999963	-0.04015000165	0.02089999989
8.401950836	4.018949986	2.923050165	0.01306249946	-0.04633750021	0.01966249943
8.433000565	3.946950197	2.953950167	0.01911249943	-0.05115000159	0.01842499897
8.404050827	3.990000248	2.956950188	0.02392499894	-0.0560999997	0.01594999991
8.428050041	3.964050293	2.956950188	0.02763750032	-0.05733750015	0.01471249945
8.502000809	3.945000172	2.953950167	0.03135000169	-0.05843750015	0.01113750041
8.529000282	3.895050287	2.914050102	0.03382499889	-0.0560999997	0.008662499487
8.562000275	3.885000229	2.907000065	0.03492499888	-0.05115000159	0.004949999973
8.506950378	3.952050209	2.880000114	0.03382499889	-0.04633750021	0.00371249998
8.517000198	3.922950268	2.839950085	0.03382499889	-0.04015000165	0.001237499993
8.538000107	3.978000164	2.842050076	0.03135000169	-0.03533750027	0.0001374999993
