8.067000389	-2.623950243	-4.933950424	-0.01319999993	0.05623750016	-0.007012499962
8.062050819	-2.602050066	-4.96200037	-0.01567500085	0.07095000148	-0.007012499962
8.05905056	-2.581050158	-4.888050079	-0.01801249944	0.08181250095	-0.008249999955
8.055000305	-2.550000191	-4.845000267	-0.0192499999	0.09171249717	-0.01072499994
8.055000305	-2.550000191	-4.797000408	-0.01801249944	0.1002374962	-0.01182499994
8.160000801	-2.538000107	-4.843050003	-0.01677500084	0.1075249985	-0.01677500084
8.161950111	-2.500050068	-4.788000107	-0.01443750039	0.1099999994	-0.01677500084
8.193000793	-2.526000023	-4.756950378	-0.01196249947	0.1124750003	-0.0192499999
8.171999931	-2.509050131	-4.753950119	-0.008249999955	0.1099999994	-0.02048750035
8.167050362	-2.478000164	-4.741950035	-0.004674999975	0.1050499976	-0.01801249944
8.098050117	-2.515950203	-4.728000164	-0.0009624999948	0.09652499855	-0.01801249944
8.119050026	-2.497050047	-4.78305006	0.0002749999985	0.08676250279	-0.0192499999
8.050050735	-2.551950216	-4.813950062	0.001512499992	0.07576250285	-0.01801249944
8.028000832	-2.581050158	-4.888050079	0.003987499978	0.06352499872	-0.01553750038
7.980000496	-2.586000204	-4.91505003	0.005087499972	0.0489500016	-0.01306249946
7.944000244	-2.611950159	-5.002950191	0.003987499978	0.03423750028	-0.01182499994
7.927950382	-2.6410501	-5.038950443	0.005087499972	0.01952499896	-0.009487500414
7.947000504	-2.646000147	-5.013000011	0.003987499978	0.00371249998	-0.008249999955
7.888950348	-2.691000223	-5.109000206	0.005087499972	-0.01099999994	-0.005774999969
7.900950432	-2.728950024	-5.143950462	0.005087499972	-0.02557500079	-0.003299999982
7.855950356	-2.674050093	-5.125050068	0.005087499972	-0.03657500073	-0.0009624999948
7.887000561	-2.695950031	-5.167950153	0.002749999985	-0.04757500067	0.0002749999985
7.891950607	-2.716950178	-5.167950153	0.002749999985	-0.05623750016	0.002749999985
7.891950607	-2.715000153	-5.179950237	0.002749999985	-0.06476250291	0.005224999972
7.882050514	-2.691000223	-5.164050102	0.0002749999985	-0.0683375001	0.006462499965
7.927950382	-2.710050106	-5.143950462	0.0002749999985	-0.07328750193	0.006462499965
7.939950466	-2.680950165	-5.164050102	0.0002749999985	-0.07452499866	0.007699999958
7.972950459	-2.629050016	-5.106000423	-0.0009624999948	-0.07452499866	0.006462499965
7.966050148	-2.611950159	-5.017950058	-0.002199999988	-0.07081250101	0.006462499965
8.043000221	-2.59800005	-5.077050209	-0.002199999988	-0.06476250291	0.003987499978
8.043000221	-2.605050087	-4.986000061	-0.002199999988	-0.05733750015	0.001512499992
8.077950478	-2.562000036	-4.98900032	-0.002199999988	-0.05004999787	0.001512499992
8.113950729	-2.586000204	-4.950000286	-0.003437499981	-0.03781250119	-0.0009624999948
8.119050026	-2.557050228	-4.897950172	-0.003437499981	-0.02681249939	-0.003299999982
8.137949944	-2.535000086	-4.824000359	-0.002199999988	-0.0122375004	-0.004537499975
8.167050362	-2.488050222	-4.864050388	-0.004674999975	0.0	-0.008249999955
8.136000633	-2.511000156	-4.843050003	-0.007012499962	0.01471249945	-0.008249999955
8.176950455	-2.542950153	-4.84800005	-0.009487500414	0.02928750031	-0.009487500414
8.179050446	-2.518950224	-4.812000275	-0.01196249947	0.04399999976	-0.009487500414
8.088000298	-2.464050055	-4.891050339	-0.01801249944	0.05623750016	-0.009487500414
8.100000381	-2.497050047	-4.885950089	-0.02172499895	0.06847500056	-0.008249999955
8.011050224	-2.503950119	-4.891050339	-0.02543750033	0.07823749632	-0.005774999969
8.019000053	-2.526000023	-4.91505003	-0.02901249938	0.08428750187	-0.003299999982
7.995000362	-2.539950132	-4.974000454	-0.03643750027	0.09047500044	-0.002062499989
7.923000336	-2.542950153	-5.001000404	-0.04248749837	0.09281250089	-0.0009624999948
7.939950466	-2.550000191	-5.044050217	-0.04619999975	0.09404999763	0.0002749999985
7.930050373	-2.586000204	-5.080050468	-0.05101250112	0.09171249717	0.002749999985
7.894050598	-2.595000029	-5.049000263	-0.05224999785	0.08799999952	0.006462499965
7.837050438	-2.599950075	-5.113050461	-0.05719999969	0.08304999769	0.007699999958
7.855950356	-2.575950146	-5.137050152	-0.05843750015	0.07576250285	0.01003750041
7.783950329	-2.571000099	-5.104050159	-0.05953750014	0.06599999964	0.01003750041
7.831950188	-2.698050022	-5.092050076	-0.05843750015	0.0549999997	0.01374999993
7.86495018	-2.680950165	-5.11095047	-0.05953750014	0.04152499884	0.01374999993
7.867950439	-2.695950031	-5.080050468	-0.05843750015	0.02694999985	0.01622499898
7.837050438	-2.65500021	-5.097000122	-0.05953750014	0.01099999994	0.01622499898
7.822050571	-2.69295001	-5.092050076	-0.05953750014	-0.004812499974	0.01374999993
7.876950264	-2.670000076	-5.119950294	-0.05596249923	-0.02199999988	0.01251249947
7.885050297	-2.671950102	-5.119950294	-0.05719999969	-0.04028749838	0.01003750041
7.939950466	-2.599950075	-5.118000031	-0.05348749831	-0.05857500061	0.01127499994
7.960950375	-2.647950172	-5.104050159	-0.05224999785	-0.07576250285	0.01003750041
7.978050232	-2.6410501	-5.092050076	-0.04743750021	-0.09281250089	0.008937500417
8.07404995	-2.659950018	-5.065050125	-0.04619999975	-0.1075249985	0.008937500417
7.987050533	-2.69295001	-5.020050049	-0.04248749837	-0.1185249984	0.01003750041
7.999050617	-2.58795023	-4.974000454	-0.04001250118	-0.1295250058	0.006462499965
8.047050476	-2.680950165	-4.97205019	-0.03767500073	-0.1343374997	0.005224999972
8.089950562	-2.66505003	-4.930950165	-0.03519999981	-0.1368124932	0.003987499978
8.173950195	-2.631000042	-4.824000359	-0.03396249935	-0.1368124932	0.001512499992
8.134050369	-2.593050241	-4.812000275	-0.03396249935	-0.1355749965	0.001512499992
8.136000633	-2.643000126	-4.813950062	-0.03396249935	-0.1318625063	0.0002749999985
8.119050026	-2.590950012	-4.753950119	-0.03396249935	-0.1258125007	-0.0009624999948
8.161950111	-2.629050016	-4.78305006	-0.03767500073	-0.1172875017	-0.002062499989
8.191050529	-2.634000063	-4.753950119	-0.03877500072	-0.1062875018	-0.003299999982
8.169000626	-2.566950083	-4.728000164	-0.03877500072	-0.09528750181	-0.004537499975
8.208000183	-2.602050066	-4.696950436	-0.04001250118	-0.07933750004	-0.003299999982
8.229000092	-2.607000113	-4.70595026	-0.04124999791	-0.06352499872	-0.003299999982
8.217000008	-2.623950243	-4.615050316	-0.04124999791	-0.04757500067	-0.002062499989
8.200950623	-2.610000134	-4.57005024	-0.04124999791	-0.03176249936	-0.0009624999948
8.217000008	-2.667000055	-4.58700037	-0.04001250118	-0.01704999991	0.0002749999985
8.191050529	-2.674050093	-4.534049988	-0.03767500073	-0.001237499993	0.001512499992
8.173950195	-2.631000042	-4.480950356	-0.03519999981	0.0122375004	0.001512499992
8.164950371	-2.658000231	-4.462050438	-0.03024999984	0.0244750008	0.003987499978
8.124000549	-2.671950102	-4.405050278	-0.02667500079	0.03547500074	0.003987499978
8.137949944	-2.680950165	-4.420950413	-0.02172499895	0.0427624993	0.006462499965
8.148000717	-2.611950159	-4.363950253	-0.01801249944	0.0489500016	0.005224999972
8.209950447	-2.653050184	-4.384950161	-0.01319999993	0.05623750016	0.005224999972
8.197950363	-2.586000204	-4.384950161	-0.009487500414	0.06228749827	0.002749999985
8.191050529	-2.622000217	-4.402050018	-0.004674999975	0.06599999964	0.001512499992
8.173950195	-2.593050241	-4.431000233	-0.002199999988	0.06723749638	-0.002062499989
8.196000099	-2.557050228	-4.450050354	0.001512499992	0.06847500056	-0.003299999982
8.208000183	-2.53305006	-4.468950272	0.003987499978	0.06847500056	-0.007012499962
8.24805069	-2.491950035	-4.546050072	0.006324999966	0.06723749638	-0.005774999969
8.209950447	-2.478000164	-4.575000286	0.002749999985	0.06352499872	-0.008249999955
8.281949997	-2.514000177	-4.642050266	0.001512499992	0.05995000154	-0.007012499962
8.260050774	-2.554950237	-4.678050041	-0.002199999988	0.05376249924	-0.007012499962
8.200950623	-2.497050047	-4.744950294	-0.008249999955	0.04647500068	-0.009487500414
8.191050529	-2.559000015	-4.876049995	-0.01443750039	0.03547500074	-0.009487500414
8.179050446	-2.535000086	-4.966950417	-0.0192499999	0.0244750008	-0.01306249946
8.188950539	-2.571000099	-5.010000229	-0.02543750033	0.0122375004	-0.01429999992
8.241000175	-2.539950132	-5.074950218	-0.03272499889	0.001237499993	-0.01553750038
8.269950867	-2.59800005	-5.113050461	-0.03643750027	-0.01099999994	-0.01801249944
8.289000511	-2.502000093	-5.173050404	-0.04496249929	-0.02323750034	-0.02172499895
8.301000595	-2.557050228	-5.18805027	-0.04743750021	-0.03657500073	-0.0240624994
