9.48195076	1.09800005	-1.785000086	-0.1574375033	0.08662500232	0.003299999982
9.477000237	1.123950005	-1.705950022	-0.1659625024	0.09267500043	-0.0004124999978
9.510000229	1.093050003	-1.678050041	-0.1746249944	0.098862499	-0.002887499984
9.556050301	1.108050108	-1.660950065	-0.1819124967	0.09996250272	-0.005224999972
9.607950211	1.146000028	-1.576950073	-0.1904374957	0.098862499	-0.008937500417
9.631950378	1.153050065	-1.588950038	-0.1941500008	0.09267500043	-0.01141249947
9.67095089	1.081050038	-1.588950038	-0.197724998	0.08538749814	-0.01512499992
9.586950302	1.102950096	-1.546050072	-0.1989624947	0.07919999957	-0.01746249944
9.601050377	1.093050003	-1.467000127	-0.1989624947	0.07562500238	-0.02117500082
9.541050911	1.11195004	-1.407000065	-0.1989624947	0.07315000147	-0.02364999987
9.568050385	1.147950053	-1.333050013	-0.1953874975	0.0743874982	-0.02488750033
9.457950592	1.153050065	-1.231950045	-0.1916749924	0.07686249912	-0.02488750033
9.403050423	1.072050095	-1.135950089	-0.1843875051	0.08291249722	-0.02488750033
9.397950172	1.048050046	-1.030950069	-0.1794375032	0.08896250278	-0.02488750033
9.400050163	1.038000107	-0.9109500647	-0.1709125042	0.09638749808	-0.02364999987
9.426000595	1.054949999	-0.8059500456	-0.1623875052	0.1061500013	-0.02488750033
9.333000183	1.030950069	-0.7650000453	-0.154962495	0.115912497	-0.02488750033
9.328050613	0.9540000558	-0.7390500307	-0.1464374959	0.1244374961	-0.02598750032
9.325950623	1.018950105	-0.7410000563	-0.141625002	0.1329624951	-0.02488750033
9.337950706	0.9780000448	-0.6889500618	-0.1342000067	0.141625002	-0.02598750032
9.400050163	0.9589500427	-0.7129500508	-0.1244374961	0.1513874978	-0.02598750032
9.403050423	0.9570000172	-0.6580500603	-0.1208624989	0.163487494	-0.02846249938
9.391050339	0.9229500294	-0.646050036	-0.1146750003	0.1794375032	-0.02722499892
9.484050751	0.9450000525	-0.6220500469	-0.1121999994	0.1941500008	-0.02722499892
9.379050255	0.9349500537	-0.5950500369	-0.1086250022	0.2074874938	-0.02364999987
9.418950081	0.8950500488	-0.6240000129	-0.107387498	0.2184875011	-0.01993750036
9.388050079	0.8800500631	-0.6289500594	-0.107387498	0.2259124964	-0.01388750039
9.369000435	0.9090000391	-0.6840000153	-0.107387498	0.231962502	-0.007699999958
9.340050697	0.8539500237	-0.7080000043	-0.1061500013	0.2356749922	-0.001649999991
9.325950623	0.8950500488	-0.7320000529	-0.1036750004	0.2344374955	0.004537499975
9.312000275	0.9190500379	-0.7699500322	-0.1011999995	0.2307250053	0.01058750041
9.307050705	0.8440500498	-0.8200500607	-0.098862499	0.2282499969	0.01663750038
9.385950089	0.9300000668	-0.7890000343	-0.09267500043	0.2259124964	0.02034999989
9.379050255	0.9739500284	-0.7819500566	-0.08538749814	0.2209624946	0.02529999986
9.418950081	0.9090000391	-0.7579500079	-0.07686249912	0.2161500007	0.03011249937
9.496050835	0.9229500294	-0.7819500566	-0.06943749636	0.2087250054	0.03382499889
9.54900074	0.9019500613	-0.7840500474	-0.06091250107	0.197724998	0.03753750026
9.537000656	0.9160500169	-0.8680500388	-0.05362499878	0.1831499934	0.03863750026
9.54900074	0.9259500504	-0.9040500522	-0.04509999976	0.1647250056	0.03987500072
9.556050301	0.9450000525	-0.9540000558	-0.03767500073	0.1439625025	0.04111250117
9.546000481	0.9640500546	-1.021050096	-0.03286249936	0.1196250021	0.03987500072
9.577050209	1.000050068	-1.110000014	-0.02667500079	0.09638749808	0.03863750026
