9.082050323	-3.424050093	0.9720000625	0.003987499978	-0.007287499961	-0.005774999969
9.019050598	-3.451950073	0.940950036	0.003987499978	-0.008524999954	-0.003299999982
9.039000511	-3.442950249	0.9240000248	0.005087499972	-0.009762499481	-0.0008249999955
9.043050766	-3.487950087	0.9769500494	0.005087499972	-0.009762499481	0.001649999991
9.027000427	-3.450000048	0.9240000248	0.006324999966	-0.01099999994	0.002887499984
9.027000427	-3.490950108	0.9600000381	0.006324999966	-0.01333750039	0.002887499984
9.010050774	-3.499950171	0.9259500504	0.007562499959	-0.01581249945	0.006462499965
9.028950691	-3.546000242	0.9840000272	0.007562499959	-0.01704999991	0.008937500417
9.015000343	-3.55095005	0.9790500402	0.007562499959	-0.01704999991	0.01017499994
8.950050354	-3.526950121	0.9670500755	0.01003750041	-0.01828750037	0.01264999993
8.974050522	-3.55095005	0.9360000491	0.01003750041	-0.01828750037	0.01622499898
8.974050522	-3.541050196	0.9550500512	0.01003750041	-0.01704999991	0.0186999999
8.983950615	-3.55305028	0.9259500504	0.01003750041	-0.01704999991	0.01993750036
8.99505043	-3.538950205	0.9499500394	0.01127499994	-0.01704999991	0.02241249941
9.007050514	-3.502950191	1.003050089	0.01251249947	-0.01828750037	0.02364999987
8.976000786	-3.508050203	0.9820500612	0.01498750038	-0.01704999991	0.02474999987
8.967000008	-3.541050196	0.9550500512	0.01498750038	-0.01704999991	0.02722499892
8.950050354	-3.538950205	1.004999995	0.01856249943	-0.01457499992	0.02969999984
8.992950439	-3.469050169	0.9859500527	0.01856249943	-0.01457499992	0.02969999984
8.971950531	-3.44505024	0.9649500251	0.01856249943	-0.01333750039	0.02969999984
9.004950523	-3.474000216	0.9840000272	0.02227500081	-0.0122375004	0.0309375003
9.039000511	-3.505050182	1.003050089	0.02103750035	-0.0122375004	0.0309375003
9.027000427	-3.475950241	0.9430500269	0.01979999989	-0.01099999994	0.02846249938
9.036000252	-3.462000132	0.9240000248	0.01979999989	-0.01099999994	0.02969999984
9.024000168	-3.402000189	0.8950500488	0.01856249943	-0.01333750039	0.0309375003
9.016950607	-3.438000202	0.9070500135	0.01732499897	-0.01333750039	0.02969999984
8.971950531	-3.436050177	0.8670000434	0.01498750038	-0.01099999994	0.02969999984
8.976000786	-3.318000078	0.8239500523	0.01251249947	-0.008524999954	0.02846249938
9.052950859	-3.352050066	0.835950017	0.007562499959	-0.002337499987	0.02846249938
9.051000595	-3.342000246	0.8239500523	0.005087499972	0.002474999987	0.02846249938
9.076950073	-3.322950125	0.8160000443	0.0002749999985	0.009762499481	0.02598750032
9.072000504	-3.333000183	0.7729500532	-0.005912499968	0.01471249945	0.02364999987
9.036000252	-3.298950195	0.7330500484	-0.009487500414	0.01842499897	0.02241249941
9.103050232	-3.301950216	0.7399500608	-0.01567500085	0.02076249942	0.01993750036
9.072000504	-3.316050053	0.756000042	-0.0192499999	0.02076249942	0.01993750036
9.075000763	-3.277950048	0.7039500475	-0.02296249941	0.01952499896	0.01622499898
9.112950325	-3.33795023	0.7249500155	-0.02419999987	0.01952499896	0.01498750038
9.079050064	-3.330000162	0.7660500407	-0.02543750033	0.01842499897	0.01498750038
9.100950241	-3.345000267	0.8140500188	-0.02667500079	0.01594999991	0.01264999993
9.088950157	-3.316050053	0.8190000653	-0.02777500078	0.01347499993	0.01141249947
9.1270504	-3.409050226	0.8590500355	-0.02543750033	0.008524999954	0.01017499994
9.130050659	-3.352050066	0.8470500112	-0.02419999987	0.00371249998	0.008937500417
9.094050407	-3.409050226	0.8710500598	-0.02172499895	-0.003574999981	0.007699999958
9.120000839	-3.358950138	0.9259500504	-0.01801249944	-0.01333750039	0.007699999958
9.103050232	-3.442950249	0.8860500455	-0.01567500085	-0.01952499896	0.007699999958
9.040950775	-3.433050156	0.9889500737	-0.01319999993	-0.02681249939	0.005224999972
9.072000504	-3.448050261	0.9649500251	-0.007012499962	-0.03533750027	0.005224999972
9.052950859	-3.462000132	0.9649500251	-0.004674999975	-0.04399999976	0.005224999972
9.094050407	-3.457050085	0.9840000272	0.0002749999985	-0.05128749833	0.003987499978
9.039000511	-3.442950249	1.024950027	0.003987499978	-0.05733750015	0.001649999991
9.084000587	-3.474000216	1.000950098	0.008799999952	-0.06228749827	0.001649999991
9.088950157	-3.457050085	1.039050102	0.01374999993	-0.06476250291	0.002887499984
9.046050072	-3.481050253	1.036949992	0.01608750038	-0.06599999964	0.002887499984
9.015000343	-3.499950171	0.9580500722	0.01856249943	-0.06476250291	0.003987499978
8.956950188	-3.555000067	1.017000079	0.01856249943	-0.06104999781	0.005224999972
8.967000008	-3.511950254	0.9310500622	0.01856249943	-0.05733750015	0.006462499965
8.971950531	-3.5239501	0.8760000467	0.01608750038	-0.05252499878	0.007699999958
8.943000793	-3.519000053	0.8569500446	0.01251249947	-0.04757500067	0.01017499994
8.986050606	-3.481050253	0.8239500523	0.008799999952	-0.04399999976	0.01141249947
9.022050858	-3.511950254	0.835950017	0.006324999966	-0.03781250119	0.01264999993
8.992950439	-3.535950184	0.8190000653	0.001512499992	-0.03423750028	0.01264999993
9.048000336	-3.510000229	0.8089500666	-0.0009624999948	-0.02433750033	0.01498750038
9.010050774	-3.466950178	0.8160000443	-0.003437499981	-0.01457499992	0.01622499898
8.956950188	-3.400050163	0.8470500112	-0.005912499968	-0.003574999981	0.01622499898
8.967000008	-3.433050156	0.8380500674	-0.01072499994	0.004949999973	0.01374999993
8.976000786	-3.47205019	0.8809500337	-0.01319999993	0.01347499993	0.01374999993
8.962050438	-3.481050253	0.8470500112	-0.01677500084	0.02199999988	0.01498750038
8.991000175	-3.436050177	0.8910000324	-0.0192499999	0.02818750031	0.01746249944
8.884950638	-3.484050274	0.8449500203	-0.02296249941	0.03299999982	0.01993750036
8.797050476	-3.474000216	0.868950069	-0.02419999987	0.03423750028	0.02241249941
8.761050224	-3.475950241	0.8830500245	-0.02667500079	0.0367125012	0.02722499892
8.638950348	-3.5239501	0.9120000601	-0.02543750033	0.03176249936	0.03217500076
8.646000862	-3.541050196	0.9190500379	-0.02172499895	0.02694999985	0.03822499886
8.635950089	-3.526950121	0.9460500479	-0.01801249944	0.01952499896	0.04441250116
8.575950623	-3.627000093	0.9720000625	-0.01319999993	0.009762499481	0.05046249926
8.581050873	-3.627000093	1.024950027	-0.005912499968	-0.002337499987	0.05775000155
8.530950546	-3.646050215	1.045950055	0.001512499992	-0.0122375004	0.06517499685
8.569050789	-3.63195014	1.053000093	0.007562499959	-0.02433750033	0.06998749822
8.55300045	-3.610050201	1.065000057	0.01374999993	-0.03781250119	0.07369999588
8.578950882	-3.606000185	1.080000043	0.01979999989	-0.05252499878	0.07975000143
8.6749506	-3.571950197	1.012950063	0.02584999986	-0.06710000336	0.08346249908
8.68200016	-3.567000151	1.027050018	0.03203750029	-0.08181250095	0.08827500045
8.707950592	-3.625050068	0.9720000625	0.03684999794	-0.09528750181	0.09075000137
8.703000069	-3.558000088	0.9739500284	0.04056249931	-0.1062875018	0.09322500229
8.787000656	-3.574950218	1.000950098	0.04551250115	-0.1148125008	0.09446249902
8.806050301	-3.555000067	0.9360000491	0.04675000161	-0.1196250021	0.09693749994
8.899950027	-3.474000216	0.9960000515	0.04908749834	-0.1220999956	0.09693749994
