9.06000042	3.379950047	1.618050098	0.0496375002	-0.001374999993	-0.03795000166
9.06000042	3.315000057	1.671000123	0.05087500066	0.009624999948	-0.03795000166
9.040950775	3.295950174	1.66200006	0.0496375002	0.02062499896	-0.03547500074
9.012000084	3.279000044	1.70205009	0.0496375002	0.0303875003	-0.03176249936
8.944950104	3.223950148	1.681050062	0.0496375002	0.04138749838	-0.02694999985
8.869050026	3.207000256	1.63500011	0.04839999974	0.04633750021	-0.02076249942
8.79900074	3.139950037	1.570950031	0.04716249928	0.04991250113	-0.0122375004
8.751000404	3.076050043	1.494000077	0.0434499979	0.04867500067	-0.004949999973
8.710950851	3.130950212	1.413000107	0.04111250117	0.04633750021	0.00371249998
8.659950256	3.042000055	1.369050026	0.0373999998	0.04015000165	0.009762499481
8.707950592	3.04005003	1.34100008	0.03616249934	0.03643750027	0.01704999991
8.659950256	3.052050114	1.31400001	0.03368749842	0.0303875003	0.02199999988
8.710950851	3.070950031	1.261950016	0.03135000169	0.02433750033	0.0257124994
8.722949982	3.150000095	1.309950113	0.03011249937	0.01938750036	0.02681249939
8.787000656	3.181050062	1.269000053	0.02887500077	0.01691249944	0.02681249939
8.916000366	3.235950232	1.237950087	0.02763750032	0.01333750039	0.0244750008
9.015000343	3.325050116	1.245000005	0.0251624994	0.009624999948	0.01828750037
8.974050522	3.343950272	1.257000089	0.02268750034	0.005912499968	0.0122375004
9.034049988	3.424950123	1.237950087	0.02034999989	0.002337499987	0.004812499974
9.094050407	3.418050051	1.237950087	0.01539999992	-0.001374999993	-0.001237499993
9.097949982	3.412950277	1.210950017	0.00811249949	-0.005087499972	-0.007287499961
9.106050491	3.483000278	1.180050015	0.004399999976	-0.00742499996	-0.01471249945
9.148950577	3.387000084	1.171050072	-0.002887499984	-0.009899999946	-0.02076249942
9.039000511	3.454050064	1.174950004	-0.009074999951	-0.01237499993	-0.0244750008
9.079050064	3.409050226	1.222950101	-0.01388750039	-0.01842499897	-0.02804999985
9.027000427	3.31305027	1.195050001	-0.0175999999	-0.0246124994	-0.03176249936
9.010050774	3.274950266	1.24695003	-0.01883750036	-0.03313750029	-0.03299999982
9.0	3.267000198	1.216050029	-0.02117500082	-0.04289999977	-0.03423750028
8.92095089	3.289050102	1.294950008	-0.02488750033	-0.04908749834	-0.03423750028
8.93295002	3.253050089	1.348050117	-0.02241249941	-0.05637500063	-0.03547500074
8.93295002	3.211950064	1.389000058	-0.02007500082	-0.05995000154	-0.03547500074
8.845050812	3.235950232	1.46295011	-0.01883750036	-0.06366249919	-0.03423750028
8.872950554	3.235950232	1.507950068	-0.01636249945	-0.06489999592	-0.03423750028
8.86605072	3.217050076	1.555950046	-0.01017499994	-0.06489999592	-0.03423750028
8.830050468	3.202950239	1.561050057	-0.007837500423	-0.06613750011	-0.03547500074
8.908950806	3.222000122	1.623000026	-0.004124999978	-0.06489999592	-0.0367125012
8.935950279	3.243000269	1.66200006	0.0006874999963	-0.06242499873	-0.03904999793
8.92800045	3.210000038	1.683000088	0.005637499969	-0.05637500063	-0.04152499884
8.991000175	3.195000172	1.683000088	0.01058750041	-0.04908749834	-0.04152499884
8.959950447	3.258000135	1.663950086	0.01292499993	-0.04289999977	-0.04523750022
8.919000626	3.223950148	1.708950043	0.01663750038	-0.0380874984	-0.0427624993
8.955000877	3.243000269	1.63500011	0.01787500083	-0.0356125012	-0.04399999976
8.839950562	3.162000179	1.650000095	0.02034999989	-0.03437500075	-0.0427624993
8.859000206	3.222000122	1.666050076	0.02158750035	-0.0356125012	-0.04028749838
8.833050728	3.142950058	1.566000104	0.02158750035	-0.0380874984	-0.03795000166
8.767950058	3.157050133	1.513050079	0.01911249943	-0.04166249931	-0.03423750028
8.701050758	3.08100009	1.495950103	0.01911249943	-0.04166249931	-0.02928750031
8.719950676	3.127950191	1.498950124	0.01787500083	-0.04042499885	-0.0244750008
8.67195034	3.08100009	1.420050025	0.01663750038	-0.04166249931	-0.01952499896
8.655000687	3.102000237	1.420050025	0.01539999992	-0.04042499885	-0.01471249945
8.61000061	3.064050198	1.422000051	0.01416249946	-0.04042499885	-0.009762499481
8.584050179	3.033000231	1.434000015	0.01292499993	-0.04042499885	-0.00371249998
8.554950714	3.076050043	1.417050123	0.01292499993	-0.03918749839	0.001237499993
8.557050705	3.037050247	1.453050017	0.01292499993	-0.0380874984	0.007287499961
8.545050621	3.085050106	1.498950124	0.01292499993	-0.0380874984	0.01347499993
8.54295063	3.045000076	1.506000042	0.01416249946	-0.03684999794	0.02076249942
8.565000534	3.034950256	1.534950018	0.01292499993	-0.0356125012	0.02681249939
8.533050537	3.022950172	1.542000055	0.0116875004	-0.03437500075	0.03299999982
8.500050545	3.006000042	1.537050128	0.01058750041	-0.03066249937	0.04028749838
