8.446949959	4.062000275	0.4189500213	-0.02928750031	-0.03341250122	-0.01471249945
8.452050209	4.078950405	0.4600500166	-0.02818750031	-0.0309375003	-0.01099999994
8.440050125	3.988050222	0.5269500017	-0.0257124994	-0.02722499892	-0.006187499966
8.518950462	4.030950069	0.5839500427	-0.02323750034	-0.02241249941	-0.001237499993
8.521050453	4.072050095	0.5820000172	-0.01828750037	-0.01622499898	0.003574999981
8.500050545	4.093050003	0.6769500375	-0.01718750037	-0.008937500417	0.007287499961
8.506950378	4.101000309	0.6270000339	-0.01471249945	-0.001649999991	0.01099999994
8.565000534	4.089000225	0.5670000315	-0.01471249945	0.004537499975	0.01457499992
8.586000443	4.122000217	0.5790000558	-0.01347499993	0.009349999949	0.01457499992
8.6749506	4.132050037	0.6220500469	-0.01099999994	0.01663750038	0.01457499992
8.73900032	4.147950172	0.5700000525	-0.01099999994	0.02282499894	0.01457499992
8.655000687	4.183950424	0.5749500394	-0.01099999994	0.02763750032	0.01581249945
8.665050507	4.180050373	0.4549500346	-0.0122375004	0.03258749843	0.01581249945
8.679000854	4.162950039	0.4740000367	-0.01347499993	0.03382499889	0.01333750039
8.73900032	4.156050205	0.4000500143	-0.01471249945	0.03506249934	0.0122375004
8.73900032	4.156050205	0.3660000265	-0.01718750037	0.03258749843	0.0122375004
8.791950226	4.19204998	0.3139500022	-0.02199999988	0.03011249937	0.009762499481
8.773050308	4.159950256	0.3400500119	-0.02199999988	0.02529999986	0.007287499961
8.778000832	4.153050423	0.3229500055	-0.02323750034	0.02158750035	0.004812499974
8.782050133	4.230000019	0.3330000043	-0.0244750008	0.01787500083	0.002337499987
8.773050308	4.12005043	0.3570000231	-0.0257124994	0.01663750038	-0.001237499993
8.818050385	4.141050339	0.3660000265	-0.0244750008	0.01429999992	-0.004949999973
8.830050468	4.234950066	0.3400500119	-0.02323750034	0.01058750041	-0.00742499996
8.859000206	4.162950039	0.3880500197	-0.02323750034	0.005637499969	-0.009762499481
8.811000824	4.207950115	0.3930000067	-0.02323750034	0.0008249999955	-0.01347499993
8.787000656	4.156050205	0.3850500286	-0.02199999988	-0.006462499965	-0.01718750037
8.730000496	4.17195034	0.4140000343	-0.01952499896	-0.01264999993	-0.01842499897
8.743950844	4.146000385	0.4429500103	-0.01594999991	-0.01746249944	-0.01952499896
