8.797050476	-2.610000134	3.306000233	0.03588749841	-0.08167500049	0.0367125012
8.857050896	-2.626050234	3.334950209	0.03588749841	-0.06462500244	0.04042499885
8.848950386	-2.634000063	3.306000233	0.03464999795	-0.04633750021	0.04523750022
8.916000366	-2.581050158	3.23205018	0.03107500076	-0.02804999985	0.04771250114
8.926050186	-2.58795023	3.253950119	0.0298375003	-0.01209999993	0.05018749833
8.956950188	-2.538000107	3.199050188	0.02488750033	0.002612499986	0.05142499879
8.974050522	-2.515950203	3.10800004	0.02007500082	0.01471249945	0.05266249925
9.079050064	-2.515950203	3.129000187	0.01636249945	0.0257124994	0.05266249925
9.118050575	-2.538000107	3.025950193	0.01154999994	0.03313750029	0.05389999971
9.07005024	-2.503950119	3.01695013	0.009074999951	0.04042499885	0.05266249925
9.109950066	-2.509050131	2.932950258	0.009074999951	0.04413750023	0.05266249925
9.112950325	-2.470950127	2.926050186	0.006599999964	0.04537500069	0.05142499879
9.160950661	-2.42505002	2.887050152	0.005362499971	0.04413750023	0.0489500016
9.133950233	-2.455950022	2.868000031	0.006599999964	0.04042499885	0.04647500068
9.154050827	-2.452050209	2.856000185	0.007837500423	0.03437500075	0.04289999977
9.225000381	-2.428050041	2.832000017	0.01154999994	0.02818750031	0.03795000166
9.285000801	-2.413050175	2.80095005	0.01264999993	0.01842499897	0.03313750029
9.235050201	-2.413050175	2.779950142	0.01512499992	0.009899999946	0.02818750031
9.292050362	-2.332050085	2.755950212	0.01636249945	-0.002337499987	0.02089999989
9.249000549	-2.416050196	2.746050119	0.01883750036	-0.01457499992	0.01347499993
9.277950287	-2.313000202	2.719950199	0.02131249942	-0.02433750033	0.006187499966
9.244050026	-2.329950094	2.679000139	0.02131249942	-0.03286249936	0.0001374999993
9.25605011	-2.338950157	2.662050009	0.02131249942	-0.04015000165	-0.004812499974
9.253950119	-2.320050001	2.65500021	0.02131249942	-0.04757500067	-0.01209999993
9.277950287	-2.305950165	2.631000042	0.02007500082	-0.05362499878	-0.01704999991
9.300000191	-2.274000168	2.670000076	0.01636249945	-0.05733750015	-0.02186249942
9.307050705	-2.349000216	2.569050074	0.01512499992	-0.06091250107	-0.02557500079
9.235050201	-2.289000034	2.583000183	0.01264999993	-0.06215000153	-0.0303875003
9.217950821	-2.298000097	2.578950167	0.007837500423	-0.06215000153	-0.03286249936
9.139050484	-2.308050156	2.581050158	0.004124999978	-0.05733750015	-0.03409999982
9.142050743	-2.337000132	2.595000029	-0.0006874999963	-0.05115000159	-0.03286249936
9.142050743	-2.326950073	2.629050016	-0.004399999976	-0.04509999976	-0.0316249989
9.072000504	-2.368050098	2.599950075	-0.009349999949	-0.03891250119	-0.0303875003
9.079050064	-2.413050175	2.595000029	-0.01292499993	-0.0316249989	-0.02928750031
8.944950104	-2.409000158	2.658000231	-0.01539999992	-0.02433750033	-0.02681249939
8.971950531	-2.428050041	2.671950102	-0.01911249943	-0.01704999991	-0.02433750033
8.92800045	-2.449050188	2.725050211	-0.02144999988	-0.01086249948	-0.02309999987
8.911950111	-2.470950127	2.713050127	-0.02144999988	-0.006049999967	-0.02186249942
8.968950272	-2.485050201	2.764950037	-0.02144999988	0.0001374999993	-0.02062499896
8.943000793	-2.452050209	2.776950121	-0.02144999988	0.004949999973	-0.01828750037
8.907000542	-2.455950022	2.782050133	-0.01911249943	0.01113750041	-0.01457499992
8.93100071	-2.454000235	2.835000038	-0.01787500083	0.01718750037	-0.01086249948
8.839950562	-2.428050041	2.863050222	-0.01911249943	0.0246124994	-0.01086249948
8.883000374	-2.50695014	2.887050152	-0.01911249943	0.02942499891	-0.009624999948
8.93295002	-2.50695014	2.868000031	-0.01911249943	0.03313750029	-0.006049999967
8.914050102	-2.503950119	2.854050159	-0.02021249942	0.03437500075	-0.004812499974
8.914050102	-2.478000164	2.835000038	-0.02144999988	0.03437500075	-0.003574999981
8.955000877	-2.569050074	2.820000172	-0.02392499894	0.03313750029	-0.002337499987
8.974050522	-2.50695014	2.80095005	-0.02392499894	0.03189999983	-0.001099999994
8.952000618	-2.488050222	2.779950142	-0.02639999986	0.03189999983	0.0001374999993
8.955000877	-2.54700017	2.755950212	-0.0251624994	0.03189999983	0.0001374999993
8.962050438	-2.538000107	2.787000179	-0.02392499894	0.03189999983	0.0001374999993
9.016950607	-2.500050068	2.791950226	-0.0251624994	0.03313750029	-0.002337499987
9.079050064	-2.545050144	2.812950134	-0.02392499894	0.03313750029	-0.006049999967
9.088950157	-2.54700017	2.856000185	-0.0251624994	0.03437500075	-0.008524999954
9.133950233	-2.569050074	2.842050076	-0.0251624994	0.03437500075	-0.01209999993
9.175050735	-2.530950069	2.887050152	-0.02639999986	0.03313750029	-0.01581249945
9.205950737	-2.488050222	2.890050173	-0.02763750032	0.02942499891	-0.01938750036
9.169950485	-2.521050215	2.842050076	-0.02392499894	0.02694999985	-0.02186249942
9.145950317	-2.514000177	2.854050159	-0.02021249942	0.02089999989	-0.02681249939
9.148950577	-2.523000002	2.926050186	-0.01663750038	0.01471249945	-0.02804999985
9.151050568	-2.482950211	2.944950104	-0.0116875004	0.00742499996	-0.0303875003
9.112950325	-2.515950203	2.983050108	-0.006874999963	-0.001099999994	-0.03286249936
9.108000755	-2.473050117	2.947050095	0.000549999997	-0.009624999948	-0.03409999982
9.048000336	-2.538000107	2.964000225	0.004124999978	-0.01704999991	-0.03533750027
9.019050598	-2.518950224	2.983050108	0.009074999951	-0.02433750033	-0.03409999982
8.979000092	-2.53305006	2.947050095	0.01264999993	-0.03409999982	-0.03409999982
