9.118050575	-1.738050103	3.71295023	-0.006187499966	0.1090374961	-0.06916250288
9.085950851	-1.875000119	3.718050241	-0.004949999973	0.09803749621	-0.07411249727
9.05505085	-1.795950055	3.792000294	-0.0	0.0845625028	-0.07658749819
8.98800087	-1.812000036	3.792000294	0.004812499974	0.06998749822	-0.08016250283
8.968950272	-1.82400012	3.783000231	0.0122375004	0.05279999971	-0.08387500048
8.916000366	-1.822050095	3.832950115	0.01952499896	0.03575000167	-0.08635000139
8.88105011	-1.894050121	3.80700016	0.02928750031	0.01856249943	-0.08635000139
8.845050812	-1.879050136	3.859050274	0.04028749838	0.0002749999985	-0.08511249721
8.746050835	-1.944000125	3.928950071	0.05128749833	-0.01677500084	-0.08263749629
8.677050591	-2.004000187	3.886050224	0.06352499872	-0.03148749843	-0.07892499864
8.647950172	-1.975050092	3.979050159	0.07576250285	-0.04496249929	-0.07411249727
8.545050621	-2.02305007	3.958050251	0.08552499861	-0.06201250106	-0.0679249987
8.506950378	-2.017950058	3.912000179	0.09776250273	-0.07548750192	-0.05939999968
8.469000816	-2.095050097	3.940950155	0.1062875018	-0.09006249905	-0.05335000157
8.386950493	-2.152050018	3.850050211	0.1135749966	-0.1023000032	-0.04358749837
8.406000137	-2.119050026	3.811950207	0.1185249984	-0.1132999957	-0.0373999998
8.392050743	-2.149950027	3.771000147	0.1208624989	-0.1218250021	-0.03011249937
8.392050743	-2.10705018	3.678000212	0.1208624989	-0.1280124933	-0.02282499894
8.445000648	-2.092050076	3.625050068	0.1197625026	-0.1315875053	-0.01539999992
8.469000816	-2.073000193	3.594000101	0.1172875017	-0.1315875053	-0.009349999949
8.505000114	-2.109000206	3.555000067	0.1111000031	-0.1280124933	-0.0008249999955
8.490000725	-2.035050154	3.559950113	0.1062875018	-0.1194875017	0.006599999964
8.500050545	-2.047049999	3.574950218	0.1000999957	-0.1108250022	0.01264999993
8.502000809	-2.044950008	3.598950148	0.09281250089	-0.0974875018	0.0186999999
8.533050537	-1.99905014	3.601050138	0.08428750187	-0.08401250094	0.02612499893
8.538000107	-1.900950074	3.55095005	0.07204999775	-0.06572499871	0.0309375003
8.590950012	-1.918050051	3.571950197	0.05981250107	-0.04619999975	0.03588749841
8.701050758	-1.918050051	3.589050055	0.04757500067	-0.02777500078	0.03836249933
8.778000832	-1.900950074	3.570000172	0.03547500074	-0.01072499994	0.04069999978
8.857050896	-1.839000106	3.583950281	0.02199999988	0.007562499959	0.04069999978
8.955000877	-1.84800005	3.639000177	0.01099999994	0.02474999987	0.03946249932
9.043050766	-1.867050052	3.715950251	0.00371249998	0.04551250115	0.03836249933
9.148950577	-1.872000098	3.808950186	-0.00371249998	0.06503749639	0.03588749841
9.193950653	-1.864950061	3.940950155	-0.008524999954	0.08332499862	0.03341250122
9.211050034	-1.84800005	4.032000065	-0.009762499481	0.09927500039	0.0309375003
9.228000641	-1.804950118	4.14195013	-0.007287499961	0.1138499975	0.02736249939
9.211050034	-1.834050059	4.198950291	-0.001237499993	0.1237500012	0.02364999987
9.18900013	-1.863000035	4.269000053	0.007287499961	0.1260875016	0.0186999999
9.180000305	-1.828950047	4.294950008	0.01704999991	0.1248499975	0.01512499992
9.193950653	-1.759950042	4.328999996	0.0305249989	0.1200374961	0.01141249947
9.1270504	-1.75695014	4.38105011	0.04757500067	0.1115124971	0.01017499994
9.052950859	-1.791000128	4.386000156	0.06352499872	0.09927500039	0.008937500417
8.947950363	-1.828950047	4.38105011	0.08304999769	0.07975000143	0.008937500417
8.859000206	-1.831950068	4.402950287	0.1050499976	0.06008749828	0.008937500417
8.811000824	-1.94595015	4.366950035	0.1270499974	0.03575000167	0.01141249947
8.754000664	-1.879050136	4.372050285	0.1478125006	0.008799999952	0.01388750039
8.662950516	-1.94595015	4.324050426	0.1710499972	-0.02048750035	0.01636249945
8.578950882	-1.972950101	4.285950184	0.1918125004	-0.05224999785	0.0175999999
8.497050285	-2.011049986	4.19204998	0.2125750035	-0.08401250094	0.01993750036
8.493000031	-2.011049986	4.128000259	0.2308624983	-0.1182499975	0.02241249941
8.416049957	-2.013000011	4.08494997	0.2480500042	-0.1524875015	0.02612499893
8.356050491	-2.061000109	3.994050264	0.2626250088	-0.1878249943	0.02969999984
8.386950493	-2.083050013	3.900000095	0.2761000097	-0.2232999951	0.0309375003
8.332050323	-2.136000156	3.799950123	0.2858625054	-0.2587749958	0.03217500076
8.332050323	-2.113950014	3.742050171	0.2956250012	-0.2941125035	0.03464999795
8.368050575	-2.188050032	3.661050081	0.3018124998	-0.330825001	0.03712499887
8.449950218	-2.152050018	3.670050144	0.3078624904	-0.365062505	0.04069999978
8.386950493	-2.17200017	3.619950056	0.3103374839	-0.3955875039	0.04193750024
8.389950752	-2.167050123	3.63195014	0.3115749955	-0.4236375093	0.04564999789
8.446949959	-2.149950027	3.574950218	0.3103374839	-0.4493499994	0.04688749835
8.562000275	-2.100000143	3.538950205	0.3066250086	-0.4713499844	0.04564999789
8.646000862	-2.145000219	3.508050203	0.2993375063	-0.4883999825	0.04441250116
8.623950005	-2.049000025	3.475950241	0.2956250012	-0.4993999898	0.0431750007
8.737050056	-1.987050056	3.514950275	0.2858625054	-0.5091624856	0.03712499887
8.763000488	-1.966050148	3.475950241	0.2785750031	-0.5141124725	0.03341250122
8.87100029	-1.96995008	3.531000137	0.2711499929	-0.5152124763	0.02736249939
8.899950027	-1.888950109	3.595950127	0.2638624907	-0.5103999972	0.02117500082
8.950050354	-1.876950145	3.691950083	0.2578125	-0.5006374717	0.01512499992
8.93805027	-1.899000049	3.760950089	0.2503874898	-0.4871625006	0.01017499994
8.959950447	-1.94595015	3.82095027	0.2443374991	-0.4688749909	0.002887499984
9.036000252	-1.963050127	3.819000244	0.2393874973	-0.4456374943	-0.002062499989
9.034049988	-1.954050064	3.790050268	0.232099995	-0.4236375093	-0.006874999963
9.05505085	-1.972950101	3.832950115	0.2272875011	-0.3991625011	-0.01306249946
9.094050407	-1.920000076	3.82095027	0.2186249942	-0.3723500073	-0.01663750038
9.085950851	-1.924950123	3.796950102	0.2138125002	-0.3443000019	-0.02034999989
9.085950851	-1.908000112	3.754050255	0.2052875012	-0.3148750067	-0.0240624994
9.084000587	-1.942050099	3.748950243	0.2003374994	-0.2855874896	-0.02763750032
9.072000504	-1.918050051	3.736950159	0.1966249943	-0.2538250089	-0.03135000169
9.109950066	-1.884000063	3.697050095	0.1918125004	-0.2232999951	-0.03616249934
9.133950233	-1.8910501	3.655950069	0.1880999953	-0.1915374994	-0.03863750026
9.184950829	-1.867050052	3.583950281	0.1845249981	-0.1622499973	-0.04235000163
9.12195015	-1.936950088	3.484050274	0.1783374995	-0.1352999955	-0.04716249928
9.139050484	-1.858050108	3.349950075	0.1735250056	-0.1120624989	-0.04839999974
9.076950073	-1.912950039	3.237000227	0.1673374921	-0.0937749967	-0.04839999974
9.063000679	-1.908000112	3.112050056	0.1575749964	-0.07906249911	-0.0496375002
8.952000618	-1.94595015	2.964000225	0.1478125006	-0.0692999959	-0.05211250111
8.887950897	-1.954050064	2.883000135	0.1405249983	-0.06201250106	-0.05335000157
8.926050186	-1.936950088	2.806050062	0.1307625026	-0.05829999968	-0.05335000157
8.907000542	-1.920000076	2.716950178	0.1233374998	-0.05829999968	-0.05458749831
8.956950188	-1.912950039	2.635950089	0.1172875017	-0.05829999968	-0.05458749831
8.907000542	-2.016000032	2.563950062	0.1123374999	-0.0607750006	-0.05582499877
8.872950554	-1.924950123	2.514000177	0.1050499976	-0.0692999959	-0.05692499876
8.857050896	-1.942050099	2.47995019	0.1000999957	-0.08153750002	-0.05582499877
8.848950386	-1.915050149	2.452050209	0.09652499855	-0.09982500225	-0.05458749831
8.789999962	-1.932000041	2.446950197	0.09033749998	-0.1230624989	-0.05211250111
8.754000664	-1.993950129	2.362950087	0.08552499861	-0.1500124931	-0.04839999974
8.746050835	-2.061000109	2.337000132	0.08304999769	-0.1817750037	-0.04482499883
8.677050591	-1.992000103	2.26695013	0.07823749632	-0.2171124965	-0.04111250117
8.670000076	-2.016000032	2.221950054	0.07576250285	-0.2525874972	-0.03506249934
8.686950684	-2.076000214	2.277000189	0.07452499866	-0.2892999947	-0.03011249937
8.655000687	-2.035050154	2.248050213	0.07823749632	-0.3258749843	-0.02282499894
8.73195076	-2.088000059	2.31795001	0.08181250095	-0.3638249934	-0.01663750038
8.713050842	-2.137950182	2.353049994	0.08676250279	-0.4016374946	-0.009349999949
8.715000153	-2.148000002	2.455950022	0.09404999763	-0.4431625009	-0.002062499989
