9.466950417	0.6019500494	0.1819500029	0.002474999987	0.06448750198	0.03423750028
9.53895092	0.6220500469	0.1339500099	0.00371249998	0.05472499877	0.03547500074
9.501000404	0.6259500384	0.04800000042	0.00742499996	0.04372499883	0.03904999793
9.544050217	0.6019500494	0.04500000179	0.009762499481	0.03272499889	0.0427624993
9.522000313	0.5809500217	-0.02295000106	0.0122375004	0.02529999986	0.04523750022
9.529050827	0.6049500108	-0.09495000541	0.0122375004	0.01801249944	0.04523750022
9.6060009	0.643050015	-0.1360500008	0.0122375004	0.01319999993	0.04647500068
9.583950043	0.6790500283	-0.1860000044	0.009762499481	0.01072499994	0.04523750022
9.687000275	0.6580500603	-0.1740000099	0.00742499996	0.01072499994	0.04523750022
9.715950012	0.6769500375	-0.2430000156	0.001237499993	0.009487500414	0.04399999976
9.759000778	0.7720500231	-0.3030000031	-0.004812499974	0.01196249947	0.04152499884
9.80700016	0.8010000587	-0.3409500122	-0.008524999954	0.01443750039	0.03904999793
9.93405056	0.756000042	-0.3270000219	-0.01704999991	0.0192499999	0.0367125012
9.963000298	0.865950048	-0.3250500262	-0.02323750034	0.02529999986	0.03176249936
9.913050652	0.889950037	-0.2910000086	-0.02928750031	0.03272499889	0.0244750008
9.982050896	0.8989500403	-0.2770500183	-0.03657500073	0.04124999791	0.01828750037
10.05105019	0.9259500504	-0.3030000031	-0.04399999976	0.04977500066	0.01099999994
10.06305027	0.9619500637	-0.3250500262	-0.05004999787	0.05719999969	0.00371249998
10.14195061	0.9400500655	-0.2670000196	-0.0560999997	0.06324999779	-0.004812499974
10.08195019	0.9660000205	-0.2860500216	-0.06104999781	0.06572499871	-0.0122375004
10.13805008	0.9570000172	-0.2820000052	-0.06476250291	0.06572499871	-0.01952499896
10.09905052	0.9300000668	-0.2620500028	-0.06586249918	0.06448750198	-0.0244750008
10.05405045	0.9349500537	-0.2239500135	-0.0683375001	0.06201250106	-0.02928750031
10.05405045	0.8779500127	-0.1600500047	-0.06957499683	0.05953750014	-0.03423750028
9.943950653	0.8320500255	-0.1360500008	-0.06586249918	0.05348749831	-0.03904999793
9.891000748	0.7699500322	-0.08805000782	-0.06352499872	0.04619999975	-0.04028749838
9.817050934	0.7699500322	-0.0540000014	-0.0560999997	0.03519999981	-0.04028749838
9.7999506	0.7840500474	-0.03299999982	-0.05004999787	0.02172499895	-0.04152499884
9.754050255	0.6910500526	0.0	-0.0427624993	0.007012499962	-0.04028749838
9.658950806	0.7630500197	0.02895000204	-0.03409999982	-0.006462499965	-0.03904999793
9.658950806	0.6810000539	0.03795000166	-0.02433750033	-0.02103750035	-0.03657500073
9.570000648	0.670050025	0.09105000645	-0.01952499896	-0.03203750029	-0.03547500074
9.493050575	0.6240000129	0.09105000645	-0.009762499481	-0.04056249931	-0.03176249936
9.556050301	0.6600000262	0.1840500087	-0.003574999981	-0.04798749834	-0.02928750031
9.517050743	0.6580500603	0.1699500084	0.004949999973	-0.05279999971	-0.02557500079
9.477000237	0.667050004	0.1939500123	0.008662499487	-0.05651250109	-0.02323750034
9.496050835	0.6739500165	0.2299500108	0.01471249945	-0.05898749828	-0.01828750037
9.502950668	0.5929500461	0.1960500032	0.01718750037	-0.05651250109	-0.01581249945
9.526950836	0.6979500055	0.1990500093	0.01952499896	-0.05156249925	-0.01347499993
9.508050919	0.6100500226	0.1699500084	0.01842499897	-0.04551250115	-0.009762499481
9.4789505	0.5380499959	0.1750500053	0.01718750037	-0.0369874984	-0.003574999981
9.508050919	0.6049500108	0.08595000207	0.01099999994	-0.02832499892	0.0
9.537000656	0.5689499974	0.02100000158	0.004949999973	-0.01856249943	0.004949999973
9.505050659	0.5620500445	-0.03705000132	-0.004812499974	-0.008799999952	0.007287499961
9.613050461	0.5620500445	-0.1309500039	-0.0122375004	0.0009624999948	0.01099999994
9.594000816	0.5740500093	-0.1570500135	-0.02323750034	0.01319999993	0.01347499993
9.558000565	0.6139500141	-0.1860000044	-0.03176249936	0.03148749843	0.01594999991
9.652050018	0.6379500031	-0.1549500078	-0.04028749838	0.04001250118	0.01828750037
9.709050179	0.6360000372	-0.1069500074	-0.04881250113	0.04496249929	0.02323750034
9.691950798	0.5760000348	-0.1380000114	-0.05981250107	0.05472499877	0.02323750034
9.661050797	0.5950500369	-0.3199500144	-0.07081250101	0.06572499871	0.02076249942
9.730950356	0.6810000539	-0.3030000031	-0.08181250095	0.07796250284	0.02076249942
9.762000084	0.6979500055	-0.2029500157	-0.09157499671	0.08896250278	0.01828750037
9.886050224	0.751050055	-0.1810500026	-0.098862499	0.09982500225	0.01952499896
9.903000832	0.7410000563	-0.1069500074	-0.1050499976	0.1132999957	0.01828750037
9.951000214	0.7129500508	-0.04695000127	-0.1111000031	0.1292500049	0.01718750037
9.970050812	0.7129500508	0.004950000439	-0.1172875017	0.1438249946	0.0122375004
10.06305027	0.7440000176	0.04500000179	-0.1208624989	0.1585374922	0.009762499481
10.08000088	0.7030500174	0.1000500023	-0.1220999956	0.1707749963	0.004949999973
10.12800026	0.7410000563	0.1669500023	-0.1258125007	0.1865874976	-0.001237499993
10.20000076	0.7579500079	0.201000005	-0.1270499974	0.2012999952	-0.004812499974
10.31205082	0.7390500307	0.2820000052	-0.1270499974	0.2195875049	-0.01099999994
10.33605003	0.753000021	0.4210500121	-0.1270499974	0.2318249941	-0.01704999991
10.36305046	0.753000021	0.4620000124	-0.1220999956	0.2465374917	-0.02323750034
10.37205029	0.7819500566	0.5239500403	-0.1185249984	0.2660624981	-0.03299999982
10.48695087	0.8370000124	0.6799500585	-0.1160499975	0.296587497	-0.04881250113
10.51605034	0.8470500112	0.7300500274	-0.1123374999	0.330825001	-0.06104999781
10.61400032	0.9259500504	0.8380500674	-0.1111000031	0.3588750064	-0.07204999775
10.66395092	0.9280500412	0.8329500556	-0.1135749966	0.4089249969	-0.08799999952
10.56600094	0.9090000391	0.807000041	-0.1208624989	0.4701125026	-0.1025749967
10.63095093	0.9880500436	0.9580500722	-0.1270499974	0.537212491	-0.1172875017
10.67595005	0.9520500302	0.9940500259	-0.1295250058	0.605687499	-0.1295250058
10.65000057	0.9160500169	1.128000021	-0.1306249946	0.6582124829	-0.1405249983
10.74795055	0.9019500613	1.306950092	-0.141625002	0.6936874986	-0.1551000029
10.96395016	0.8470500112	1.015050054	-0.1538625062	0.721737504	-0.1698125005
11.15295029	0.8779500127	0.6769500375	-0.1648624986	0.7474499941	-0.1856250018
11.23200035	0.8970000148	0.5629500151	-0.180812493	0.7754999995	-0.2003374994
11.24400043	0.9210000634	0.5940000415	-0.1918125004	0.8122124672	-0.2125750035
11.18595028	0.9690000415	0.670050025	-0.2028124928	0.8537374735	-0.2248124927
11.07900047	0.9859500527	0.8160000443	-0.214912504	0.8903124928	-0.2381500006
11.19300079	0.8850000501	0.8500500321	-0.2296250015	0.9147874713	-0.2516250014
11.32800007	0.8800500631	0.7180500627	-0.2455749959	0.9318374991	-0.2675749958
11.47095013	0.9540000558	0.5310000181	-0.2589125037	0.9465500116	-0.2846249938
11.61000061	0.9660000205	0.4170000255	-0.2699125111	0.9623624682	-0.3016749918
11.66805077	0.9979500771	0.4380000234	-0.2773374915	0.9831249714	-0.3188624978
11.60805035	1.024049997	0.5220000148	-0.2821500003	1.008837461	-0.3346749842
11.60505009	1.078950047	0.7110000253	-0.2894375026	1.044312477	-0.3531000018
11.63895035	1.069050074	0.9190500379	-0.2968625128	1.067549944	-0.3726249933
11.73900032	1.162950039	0.9379500151	-0.3016749918	1.076074958	-0.3921499848
11.83500099	1.129050016	0.7969500422	-0.3091000021	1.082124949	-0.4141499996
12.04095078	1.153050065	0.6889500618	-0.3151499927	1.090649962	-0.4373874962
12.11505032	1.186950088	0.6580500603	-0.3249124885	1.110312462	-0.46419999
12.30000019	1.290000081	0.7470000386	-0.3346749842	1.13341248	-0.4899125099
12.43605042	1.375950098	0.8860500455	-0.3408625126	1.154175043	-0.5131499767
12.54600048	1.411950111	0.9649500251	-0.3456749916	1.174937487	-0.5351499915
12.59205055	1.387950063	1.04400003	-0.3529624939	1.195700049	-0.5594875216
12.65895081	1.455000043	1.137000084	-0.3603875041	1.220175028	-0.5852000117
12.74295044	1.452000022	1.269000053	-0.3689124882	1.245887518	-0.6096749902
12.81405067	1.54095006	1.336050034	-0.3774375021	1.275174975	-0.6340125203
12.92205048	1.563000083	1.450950027	-0.3859624863	1.30322504	-0.6560124755
12.92895031	1.54095006	1.459950089	-0.3946250081	1.334987521	-0.674300015
12.90495014	1.54095006	1.513050079	-0.4067249894	1.364412546	-0.6939625144
12.89100075	1.579050064	1.626000047	-0.4177249968	1.396175027	-0.708537519
12.80700016	1.560000062	1.671000123	-0.4311999977	1.429175019	-0.7244874835
12.75900078	1.531050086	1.720950127	-0.4459125102	1.465749979	-0.7367249727
12.70905018	1.558050036	1.792950034	-0.459387511	1.51098752	-0.7477250099
12.67995071	1.534050107	1.932000041	-0.4739624858	1.563512444	-0.7574874759
12.60405064	1.551000118	2.104050159	-0.4874374866	1.62332499	-0.7660124898
12.52500057	1.543050051	2.269950151	-0.4996750057	1.684512496	-0.7684875131
12.46995068	1.443000078	2.440050125	-0.5142499804	1.749137521	-0.7695875168
12.45000076	1.3950001	2.551950216	-0.5326749682	1.811562538	-0.7708249688
