9.024000168	-1.293000102	3.172050238	0.0181499999	-0.01732499897	0.04179999977
9.0	-1.293000102	3.156000137	0.0181499999	-0.01732499897	0.04303750023
8.940000534	-1.324050069	3.09795022	0.01691249944	-0.01732499897	0.04413750023
8.950050354	-1.269000053	3.069000244	0.01319999993	-0.01732499897	0.04413750023
8.93295002	-1.357050061	2.98995018	0.00838750042	-0.01622499898	0.04661250114
8.935950279	-1.35495007	2.965950251	0.001099999994	-0.01498750038	0.04661250114
8.980950356	-1.342950106	2.938050032	-0.005087499972	-0.01498750038	0.04784999788
9.027000427	-1.342950106	2.818050146	-0.01113750041	-0.01622499898	0.04784999788
9.028950691	-1.362000108	2.832000017	-0.02089999989	-0.01498750038	0.04784999788
9.079050064	-1.333950043	2.794050217	-0.02832499892	-0.01498750038	0.04661250114
9.109950066	-1.31400001	2.832000017	-0.0356125012	-0.01127499994	0.04537500069
9.118050575	-1.282950044	2.856000185	-0.04166249931	-0.007562499959	0.04303750023
9.177000046	-1.326000094	2.872950077	-0.04908749834	-0.003987499978	0.04179999977
9.193950653	-1.30005002	2.911050081	-0.05513750017	0.002199999988	0.04056249931
9.225000381	-1.198950052	2.916000128	-0.05884999782	0.009487500414	0.0380874984
9.264000893	-1.228050113	2.959050179	-0.06366249919	0.01553750038	0.03437500075
9.261000633	-1.240050077	3.019050121	-0.06737499684	0.02048750035	0.03079999983
9.337950706	-1.237950087	3.100050211	-0.06613750011	0.02172499895	0.02584999986
9.429000854	-1.270950079	3.093000174	-0.06737499684	0.02296249941	0.02227500081
9.417000771	-1.261950016	3.14805007	-0.06489999592	0.02172499895	0.01484999992
9.433950424	-1.222950101	3.199050188	-0.06132499874	0.0192499999	0.01127499994
9.448050499	-1.324050069	3.289950132	-0.05513750017	0.01443750039	0.006324999966
9.414000511	-1.326000094	3.286950111	-0.04908749834	0.009487500414	0.002612499986
9.346950531	-1.305000067	3.342000246	-0.04289999977	0.004674999975	0.001374999993
9.300000191	-1.293000102	3.342000246	-0.03684999794	-0.002749999985	-0.0009624999948
9.235050201	-1.353000045	3.357000113	-0.03066249937	-0.008799999952	-0.002199999988
9.172950745	-1.338000059	3.358950138	-0.02584999986	-0.01251249947	-0.002199999988
9.148950577	-1.324050069	3.373050213	-0.01856249943	-0.01732499897	-0.002199999988
9.085950851	-1.348050117	3.346950054	-0.01237499993	-0.02103750035	-0.0009624999948
9.091050148	-1.38105011	3.370950222	-0.007562499959	-0.02474999987	0.0002749999985
9.0	-1.453050017	3.381000042	-0.003849999979	-0.02598750032	0.002612499986
9.031050682	-1.422000051	3.400050163	-0.0001374999993	-0.02832499892	0.005087499972
8.986050606	-1.441050053	3.366000175	0.003437499981	-0.02832499892	0.006324999966
8.991000175	-1.441050053	3.354000092	0.004674999975	-0.02598750032	0.005087499972
9.007050514	-1.413000107	3.309000254	0.005912499968	-0.02351249941	0.007562499959
8.980950356	-1.482000113	3.357000113	0.00838750042	-0.01732499897	0.01003750041
8.971950531	-1.426950097	3.33795023	0.007149999961	-0.01251249947	0.01237499993
8.902050018	-1.434000015	3.381000042	0.007149999961	-0.006324999966	0.01484999992
8.935950279	-1.384050012	3.286950111	0.005912499968	-0.003987499978	0.01608750038
8.967000008	-1.434000015	3.306000233	0.004674999975	0.002199999988	0.01732499897
9.004950523	-1.396050096	3.259050131	0.003437499981	0.005774999969	0.01979999989
9.019050598	-1.348050117	3.250950098	-0.001374999993	0.01196249947	0.01856249943
