9.847950935	1.467000127	1.336050034	-0.01539999992	0.07590000331	-0.03918749839
9.80700016	1.423950076	1.30005002	-0.01773750037	0.07837499678	-0.03423750028
9.706950188	1.414050102	1.249950051	-0.02144999988	0.07837499678	-0.0305249989
9.763950348	1.321050048	1.216050029	-0.02268750034	0.07961250097	-0.0257124994
9.658950806	1.35405004	1.201950073	-0.02639999986	0.07961250097	-0.02076249942
9.679950714	1.323000073	1.183050036	-0.02749999985	0.07961250097	-0.01842499897
9.68295002	1.290000081	1.21905005	-0.02749999985	0.07961250097	-0.01347499993
9.643950462	1.303950071	1.192050099	-0.0251624994	0.07961250097	-0.009762499481
9.67095089	1.345050097	1.255050063	-0.02268750034	0.07961250097	-0.008524999954
9.631950378	1.347000122	1.293000102	-0.01773750037	0.08208750188	-0.00742499996
9.646950722	1.363950014	1.369050026	-0.01539999992	0.08208750188	-0.00742499996
9.690000534	1.447950125	1.390950084	-0.009212499484	0.0845625028	-0.00742499996
9.685050011	1.426050067	1.410000086	-0.004399999976	0.08332499862	-0.008524999954
9.691950798	1.488000035	1.468050122	0.000549999997	0.08332499862	-0.009762499481
9.690000534	1.548000097	1.458000064	0.005362499971	0.08332499862	-0.0122375004
9.658950806	1.582050085	1.438950062	0.009074999951	0.08208750188	-0.01471249945
9.67800045	1.612950087	1.504050016	0.0127875004	0.08332499862	-0.01718750037
9.727950096	1.708950043	1.459950089	0.01636249945	0.0845625028	-0.01842499897
9.754050255	1.632000089	1.432050109	0.0175999999	0.08566249907	-0.02076249942
9.690000534	1.735050082	1.435950041	0.02007500082	0.08813749999	-0.02323750034
9.67800045	1.71600008	1.438950062	0.02131249942	0.09308750182	-0.02323750034
9.699000359	1.720950127	1.420050025	0.02254999988	0.09432499856	-0.02199999988
9.655950546	1.67505002	1.362000108	0.02131249942	0.09790000319	-0.02323750034
9.666000366	1.704000115	1.360050082	0.01883750036	0.1016125008	-0.0244750008
9.6060009	1.687050104	1.36500001	0.0175999999	0.1053249985	-0.0257124994
9.586950302	1.660950065	1.318950057	0.01402499992	0.1088999957	-0.02694999985
9.562950134	1.612950087	1.321950078	0.0127875004	0.1113749966	-0.02818750031
9.546000481	1.692000031	1.282950044	0.01031249948	0.1101374999	-0.03299999982
9.561000824	1.699050069	1.234950066	0.007837500423	0.107662499	-0.0367125012
9.514950752	1.692000031	1.221000075	0.006599999964	0.1028499976	-0.03795000166
9.580050468	1.735050082	1.198950052	0.004262499977	0.09432499856	-0.04028749838
9.541050911	1.741950035	1.183050036	0.004262499977	0.0868999958	-0.04028749838
9.457950592	1.705950022	1.161000013	0.004262499977	0.0808499977	-0.0427624993
9.448050499	1.71600008	1.185000062	0.006599999964	0.06984999776	-0.04152499884
9.457950592	1.741950035	1.186950088	0.01031249948	0.06132499874	-0.04152499884
9.42195034	1.735050082	1.192050099	0.01402499992	0.05279999971	-0.04028749838
9.376049995	1.681950092	1.209000111	0.02007500082	0.04661250114	-0.03918749839
9.331050873	1.654050112	1.2739501	0.02612499893	0.0380874984	-0.0367125012
9.321000099	1.669950128	1.317000031	0.03355000168	0.03079999983	-0.03423750028
9.346950531	1.692000031	1.309950113	0.0420750007	0.0246124994	-0.03176249936
9.285000801	1.657950044	1.345050097	0.05059999973	0.01608750038	-0.02818750031
9.252000809	1.60800004	1.386000037	0.05912499875	0.008799999952	-0.0244750008
9.268050194	1.587000132	1.414950013	0.06531249732	0.001374999993	-0.02323750034
9.283050537	1.603050113	1.362000108	0.07631249726	-0.007149999961	-0.02199999988
9.223050117	1.548000097	1.330950022	0.08483749628	-0.01567500085	-0.01952499896
9.204000473	1.587000132	1.34100008	0.09088750184	-0.02543750033	-0.01842499897
9.216000557	1.618050098	1.294950008	0.09831249714	-0.03272499889	-0.01718750037
9.187050819	1.624950051	1.278000116	0.1068374962	-0.04138749838	-0.01718750037
9.213000298	1.636950135	1.258950114	0.1105500013	-0.04496249929	-0.01718750037
9.168000221	1.636950135	1.221000075	0.1165999994	-0.04743750021	-0.01471249945
9.199050903	1.630050063	1.129950047	0.1190750003	-0.04743750021	-0.01347499993
9.273000717	1.668000102	1.159050107	0.120312497	-0.04619999975	-0.01099999994
9.211050034	1.639050126	1.116000056	0.1190750003	-0.04262499884	-0.008524999954
9.172950745	1.636950135	1.077000022	0.1165999994	-0.03767500073	-0.006187499966
9.192000389	1.693950057	1.029000044	0.1141249985	-0.0316249989	-0.00371249998
9.180000305	1.749000072	0.9790500402	0.1080750003	-0.02667500079	-0.0
