8.347050667	2.616000175	3.44505024	0.1093124971	-0.0743874982	0.07204999775
8.337000847	2.659050226	3.376050234	0.1068374962	-0.0804374963	0.07328750193
8.416049957	2.688000202	3.36405015	0.1018875018	-0.08538749814	0.07452499866
8.457000732	2.638050079	3.280050039	0.09707500041	-0.09143749624	0.07328750193
8.572050095	2.752950191	3.274950266	0.08964999765	-0.1011999995	0.07328750193
8.59995079	2.69295001	3.181950092	0.08112499863	-0.1121999994	0.06957499683
8.657999992	2.725950241	3.127050161	0.07136250287	-0.1231999993	0.06599999964
8.737050056	2.740950108	3.043050051	0.05912499875	-0.1329624951	0.06228749827
8.773050308	2.788050175	2.974050045	0.04936249927	-0.1402499974	0.0560999997
8.890050888	2.803050041	2.904000044	0.03836249933	-0.1476749927	0.04881250113
8.92800045	2.836050034	2.940000057	0.02736249939	-0.1561999917	0.04152499884
9.052950859	2.836050034	2.953950167	0.01636249945	-0.1599124968	0.03299999982
9.145950317	2.905950069	2.941950083	0.004262499977	-0.1586750001	0.02199999988
9.12195015	2.961000204	2.965950251	-0.006737499963	-0.1537249982	0.009762499481
9.297000885	2.96295023	2.931000233	-0.01539999992	-0.1427250057	-0.002474999987
9.277950287	2.97300005	3.012000084	-0.0251624994	-0.1304875016	-0.01471249945
9.400050163	3.042000055	3.061950207	-0.03492499888	-0.1182499975	-0.02694999985
9.445950508	2.998950243	3.112050056	-0.04468749836	-0.1024374962	-0.0427624993
9.440999985	3.076050043	3.153000116	-0.05073750019	-0.08772499859	-0.05376249924
9.440999985	3.088050127	3.259050131	-0.05816249922	-0.07315000147	-0.06599999964
9.526950836	3.069000244	3.29700017	-0.06421250105	-0.05596249923	-0.07823749632
9.460050583	3.05700016	3.313950062	-0.06916250288	-0.03643750027	-0.08923749626
9.48900032	3.037050247	3.414000273	-0.07150000334	-0.01196249947	-0.09776250273
9.445950508	2.96295023	3.475950241	-0.07397499681	0.01484999992	-0.1062875018
9.364050865	2.946000099	3.646050215	-0.07768750191	0.04289999977	-0.1112374961
9.285000801	2.920050144	3.751950264	-0.08126249909	0.07108750194	-0.1137124971
9.259050369	2.839050055	3.742050171	-0.08249999583	0.09666249901	-0.1124750003
9.118050575	2.863050222	3.799950123	-0.08497499675	0.1163249984	-0.1099999994
9.003000259	2.755050182	3.82095027	-0.08621250093	0.1284250021	-0.1050499976
8.893050194	2.697000027	3.771000147	-0.08497499675	0.1370874941	-0.09899999946
8.797050476	2.616000175	3.80700016	-0.08373750001	0.1370874941	-0.09047500044
8.710950851	2.66595006	3.735000134	-0.08126249909	0.1358499974	-0.08428750187
8.578950882	2.575050116	3.730050087	-0.07644999772	0.1333750039	-0.07576250285
8.526000023	2.583000183	3.69900012	-0.07026249915	0.1296624988	-0.06599999964
8.418000221	2.5870502	3.687000275	-0.06421250105	0.1260875016	-0.05623750016
8.337000847	2.554050207	3.700950146	-0.05816249922	0.1211374998	-0.0489500016
8.308050156	2.604000092	3.745050192	-0.05321250111	0.1174250022	-0.04028749838
8.292000771	2.61405015	3.760950089	-0.04468749836	0.1126125008	-0.03299999982
8.253000259	2.662050009	3.83100009	-0.03973750025	0.1064250022	-0.0257124994
8.245950699	2.640000105	3.850050211	-0.03244999796	0.09913749993	-0.01952499896
8.272050858	2.626050234	3.862050295	-0.02749999985	0.09061250091	-0.01471249945
8.284049988	2.616000175	3.823950291	-0.02268750034	0.08208750188	-0.009762499481
8.361000061	2.659050226	3.83100009	-0.01539999992	0.07232499868	-0.006187499966
8.377950668	2.64195013	3.83100009	-0.009212499484	0.06256250292	-0.004949999973
8.446949959	2.608950138	3.840000153	-0.003162499983	0.05389999971	-0.006187499966
8.513999939	2.620950222	3.867000103	0.00178749999	0.04661250114	-0.006187499966
8.513999939	2.611050129	3.903000116	0.007837500423	0.04056249931	-0.009762499481
8.557050705	2.674050093	3.924000263	0.01402499992	0.03437500075	-0.0122375004
8.710950851	2.640000105	3.972000122	0.01883750036	0.03079999983	-0.01471249945
8.727000237	2.689950228	3.972000122	0.02502499893	0.02708750032	-0.01842499897
8.80905056	2.677950144	4.015050411	0.03107500076	0.02584999986	-0.02076249942
8.81400013	2.707050085	4.015050411	0.03602499887	0.02708750032	-0.02323750034
8.785050392	2.719050169	4.027050018	0.03959999979	0.02956249937	-0.0244750008
8.893050194	2.671050072	4.051050186	0.04455000162	0.03437500075	-0.0257124994
8.86605072	2.671050072	4.056000233	0.04812499881	0.04179999977	-0.02818750031
8.818050385	2.620950222	4.051050186	0.05059999973	0.04908749834	-0.02694999985
8.86095047	2.59005022	4.041000366	0.05307500064	0.05884999782	-0.0257124994
8.847000122	2.640000105	4.036950111	0.0567874983	0.06737499684	-0.0257124994
8.893050194	2.623050213	4.08494997	0.05788749829	0.07713750005	-0.02694999985
8.883000374	2.629950047	4.080000401	0.06036249921	0.08208750188	-0.02694999985
8.940000534	2.5870502	4.081950188	0.06036249921	0.08937499672	-0.02818750031
8.950050354	2.659050226	4.027050018	0.06531249732	0.09432499856	-0.0305249989
9.027000427	2.689950228	4.08494997	0.0665500015	0.09666249901	-0.03423750028
9.007050514	2.688000202	4.036950111	0.06531249732	0.09913749993	-0.03918749839
9.024000168	2.737950087	4.077000141	0.0665500015	0.1003749967	-0.04399999976
8.99505043	2.776050091	4.06305027	0.06778749824	0.1003749967	-0.05018749833
9.031050682	2.808000088	4.056000233	0.07136250287	0.1003749967	-0.05871250108
9.007050514	2.815050125	4.052999973	0.07507500052	0.09790000319	-0.06352499872
9.031050682	2.820000172	4.089000225	0.07878749818	0.09308750182	-0.07095000148
8.98800087	2.784000158	4.113000393	0.08359999955	0.08813749999	-0.07699999958
8.98800087	2.848050117	4.144050121	0.09088750184	0.0808499977	-0.08195000142
9.05505085	2.863050222	4.201950073	0.09955000132	0.07466249913	-0.08676250279
9.010050774	2.84100008	4.261950016	0.1080750003	0.06613750011	-0.09047500044
8.950050354	2.856000185	4.342950344	0.1178374961	0.06008749828	-0.09047500044
8.956950188	2.827050209	4.393050194	0.1275999993	0.05389999971	-0.09047500044
8.887950897	2.815050125	4.453050137	0.1373624951	0.04784999788	-0.09047500044
8.851950645	2.737950087	4.46295023	0.1495999992	0.04289999977	-0.08923749626
8.872950554	2.743050098	4.468050003	0.1618375033	0.03932499886	-0.08799999952
8.86095047	2.677950144	4.558950424	0.1728374958	0.0356125012	-0.08552499861
8.835000038	2.659050226	4.618050098	0.1850749999	0.03079999983	-0.08799999952
8.893050194	2.664000034	4.666050434	0.1971749961	0.02832499892	-0.08799999952
8.893050194	2.632950068	4.759950161	0.2094125003	0.02584999986	-0.08799999952
8.908950806	2.620950222	4.783950329	0.2216500044	0.02213750035	-0.09171249717
8.959950447	2.677950144	4.84800005	0.2351250052	0.02089999989	-0.09528750181
8.98800087	2.629950047	4.894050121	0.2473624945	0.01856249943	-0.09899999946
9.058050156	2.709000111	4.942050457	0.2583625019	0.01732499897	-0.1027124971
8.971950531	2.677950144	4.980000019	0.270462513	0.01856249943	-0.1087625027
9.075000763	2.731050014	5.016000271	0.2803624868	0.01979999989	-0.1137124971
9.112950325	2.760000229	5.041950226	0.2876499891	0.02089999989	-0.1172875017
9.112950325	2.853000164	5.107050419	0.2974124849	0.02213750035	-0.1209999993
9.100950241	2.821950197	5.089950085	0.3022249937	0.0233750008	-0.124712497
9.106050491	2.856000185	5.06400013	0.3071750104	0.0246124994	-0.1270499974
9.124950409	2.84100008	5.06400013	0.3096500039	0.02832499892	-0.1319999993
9.120000839	2.857950211	5.008950233	0.3108874857	0.03313750029	-0.133237496
9.108000755	2.866950035	5.029950142	0.3121249974	0.03932499886	-0.1368124932
9.108000755	2.887050152	4.948950291	0.3084124923	0.04784999788	-0.1405249983
9.106050491	2.935050249	5.005950451	0.3071750104	0.05884999782	-0.1442375034
9.136950493	2.905950069	5.032950401	0.30112499	0.06984999776	-0.1490499973
9.175050735	2.923050165	5.113950253	0.2998875082	0.0808499977	-0.1552374959
9.177000046	2.911050081	5.149950027	0.2961750031	0.09184999764	-0.1625249982
9.264000893	2.899050236	5.193000317	0.2913624942	0.1040875018	-0.1698125005
9.352050781	2.923050165	5.329950333	0.2901250124	0.1126125008	-0.1783374995
9.397950172	2.97300005	5.382000446	0.2888875008	0.1211374998	-0.1857624948
9.405000687	2.965950251	5.425050259	0.2888875008	0.1308999956	-0.1955250055
9.424050331	3.010950089	5.500050068	0.2888875008	0.1431374997	-0.2077624947
9.520050049	2.94900012	5.611950397	0.2924624979	0.159087494	-0.2211000025
9.582000732	2.950950146	5.704950333	0.2949374914	0.1859000027	-0.2395250052
9.582000732	2.925000191	5.823000431	0.3022249937	0.2226125002	-0.2602874935
9.66795063	2.887050152	5.931000233	0.3084124923	0.2554749846	-0.2810499966
9.844950676	2.764950037	6.073950291	0.3169375062	0.283662498	-0.2956250012
9.907950401	2.671050072	6.156000137	0.3291749954	0.3104749918	-0.3091000021
9.862050056	2.724000216	6.26295042	0.3426499963	0.3312374949	-0.3188624978
9.81000042	2.656950235	6.321000099	0.3584625125	0.3422375023	-0.326287508
9.663000107	2.761950016	6.47205019	0.3767499924	0.3447124958	-0.331099987
9.529050827	2.803050041	6.619950294	0.39517501	0.3434749842	-0.3348124921
9.42195034	2.84100008	6.751950264	0.4171749949	0.3361875117	-0.3383874893
9.418950081	2.896050215	6.847950459	0.4404124916	0.3251875043	-0.3408625126
9.324000359	2.97300005	6.976950169	0.4659875035	0.3104749918	-0.3420999944
9.346950531	3.009000063	7.14195013	0.4916999936	0.2946625054	-0.3458124995
9.412050247	3.12405014	7.24695015	0.5222250223	0.2811875045	-0.3493874967
9.406949997	3.157050133	7.441050529	0.5552250147	0.2714250088	-0.3531000018
9.457950592	3.267000198	7.606950283	0.5882250071	0.2653749883	-0.3603875041
9.55095005	3.247950077	7.783950329	0.6260374784	0.266474992	-0.3690499961
9.582000732	3.298050165	7.948950291	0.6663249731	0.2726624906	-0.3788124919
9.675000191	3.31305027	8.13105011	0.7055125237	0.2872374952	-0.3873375058
9.619950294	3.3370502	8.281949997	0.7445625067	0.3031874895	-0.399574995
9.634950638	3.339000225	8.445000648	0.7885624766	0.3227125108	-0.4105750024
9.630000114	3.39195013	8.490000725	0.8263750076	0.3422375023	-0.4228124917
9.622950554	3.400950193	8.61000061	0.8666625023	0.3630000055	-0.4336749911
9.568050385	3.349050045	8.626950264	0.9070875049	0.382524997	-0.4411000013
9.522000313	3.361050129	8.605050087	0.9436625242	0.399712503	-0.4483875036
9.454950333	3.394050121	8.638050079	0.9828500152	0.4131875038	-0.4533374906
9.394950867	3.436950207	8.650050163	1.019425035	0.4204750061	-0.4556750059
9.301950455	3.451950073	8.557050705	1.05490005	0.4241875112	-0.4569124877
9.249000549	3.448950052	8.546999931	1.089137435	0.4241875112	-0.4556750059
9.169950485	3.471000195	8.502000809	1.119662523	0.4179999828	-0.4545750022
9.028950691	3.532950163	8.44904995	1.150187492	0.4070000052	-0.4508624971
9.0	3.550050259	8.421000481	1.178237438	0.3935250044	-0.4459125102
8.872950554	3.516000271	8.374950409	1.20518744	0.3764750063	-0.4411000013
8.851950645	3.60495019	8.266950607	1.22952497	0.3594250083	-0.4325749874
8.737050056	3.595050097	8.230950356	1.25523746	0.3422375023	-0.4276250005
8.758049965	3.58095026	8.148000717	1.278475046	0.3312374949	-0.4215750098
8.68200016	3.60705018	8.116950035	1.304049969	0.3190000057	-0.4166249931
8.655000687	3.60705018	8.100000381	1.328524947	0.3117125034	-0.4166249931
8.683950424	3.616950274	8.083050728	1.354237437	0.3056625128	-0.4178625047
8.73195076	3.634050131	8.193000793	1.379812479	0.3019500077	-0.4239124954
8.836950302	3.760950089	8.239050865	1.406762481	0.2994749844	-0.4361499846
8.968950272	3.874950171	8.254950523	1.434812546	0.3019500077	-0.4533374906
9.164999962	3.978000164	8.476050377	1.462862492	0.3081375062	-0.4753375053
9.358950615	4.134000301	8.533050537	1.491050005	0.3166624904	-0.4996750057
9.561000824	4.16505003	8.634000778	1.516625047	0.3324750066	-0.5278624892
9.723000526	4.261050224	8.68200016	1.546049953	0.3484250009	-0.5559124947
9.862050056	4.206000328	8.73900032	1.574100018	0.3679499924	-0.5852000117
9.958050728	4.263000011	8.836950302	1.602149963	0.391187489	-0.6144874692
10.15005016	4.258950233	8.875950813	1.629099965	0.4131875038	-0.6463875175
10.20195007	4.23900032	8.967000008	1.659624934	0.4351874888	-0.6756749749
10.24305058	4.157999992	9.034049988	1.691387534	0.4570499957	-0.7037249804
10.22595024	4.170000076	9.12195015	1.720674992	0.4790500104	-0.7282000184
10.19505024	4.126950264	9.12195015	1.752437472	0.5035250187	-0.7489625216
10.05600071	4.066950321	9.18405056	1.784199953	0.5242875218	-0.7647749782
9.967950821	3.92805028	9.129000664	1.815962434	0.5402374864	-0.7745375037
9.73800087	3.889950275	9.069000244	1.84525001	0.5524749756	-0.7794874907
9.580050468	3.75600028	8.99805069	1.874675035	0.5585250258	-0.7770124674
9.333000183	3.757950068	8.880000114	1.90148747	0.5597624779	-0.7684875131
9.151050568	3.579000235	8.743950844	1.92719996	0.5560500026	-0.7526749969
8.851950645	3.576000214	8.602950096	1.952775002	0.5438125134	-0.7317749858
8.61000061	3.492000103	8.440050125	1.972437501	0.5279999971	-0.7086749673
8.410950661	3.427950144	8.348999977	1.995537519	0.507237494	-0.6829624772
8.134050369	3.327000141	8.169000626	2.012724876	0.4827624857	-0.6597250104
7.99200058	3.339000225	8.061000824	2.032249928	0.4570499957	-0.6389625072
7.899000168	3.301050186	8.004000664	2.051774979	0.4302375019	-0.6219124794
7.885050297	3.331950188	7.903050423	2.068825006	0.4057624936	-0.6059625149
7.861050606	3.279000044	7.867950439	2.088487387	0.3849999905	-0.5949624777
7.920000553	3.31305027	7.86495018	2.110487461	0.365474999	-0.588912487
8.038050652	3.343950272	7.896000385	2.131249905	0.3484250009	-0.588912487
8.160000801	3.400950193	7.930050373	2.155587435	0.3386625051	-0.588912487
8.292000771	3.36495018	7.993950367	2.185012579	0.3289000094	-0.5926250219
8.3539505	3.351000071	8.072999954	2.214299917	0.3214749992	-0.5986750126
8.445000648	3.399000168	8.171999931	2.246062517	0.3154250085	-0.6047250032
8.454000473	3.411000252	8.200050354	2.27906251	0.3104749918	-0.6133875251
8.488050461	3.424950123	8.31000042	2.313162565	0.3056625128	-0.6206749678
8.454000473	3.39195013	8.374950409	2.352349997	0.3019500077	-0.6279624701
8.454000473	3.409050226	8.442000389	2.390162468	0.2971374989	-0.636487484
8.413949966	3.394050121	8.490000725	2.431687593	0.2897124887	-0.6402000189
8.299050331	3.394050121	8.545050621	2.476924896	0.2824249864	-0.6451500058
8.229000092	3.3370502	8.617050171	2.522162437	0.2726624906	-0.6474875212
8.146050453	3.187950134	8.643000603	2.568500042	0.2604250014	-0.6474875212
7.980000496	3.174000263	8.593050003	2.618687391	0.2469500005	-0.6439124942
7.822050571	3.045000076	8.611950874	2.667500019	0.2336124927	-0.6389625072
7.707000256	2.97300005	8.578950882	2.721262455	0.2201374918	-0.6291999817
7.498950481	2.893950224	8.526000023	2.773787498	0.2066625059	-0.6182000041
7.296000481	2.716950178	8.539950371	2.827549934	0.1908500046	-0.6023874879
7.231050491	2.563050032	8.490000725	2.88131237	0.1798499972	-0.5839625001
7.000950336	2.515950203	8.442000389	2.935075045	0.1711875051	-0.5631999969
6.853050232	2.335950136	8.398950577	2.985125065	0.1626625061	-0.5363875031
6.763950348	2.23995018	8.346000671	3.035312414	0.159087494	-0.5081999898
6.574950218	2.116050005	8.209950447	3.084125042	0.1541374922	-0.4764375091
6.406950474	2.001000166	8.100000381	3.132937431	0.1516624987	-0.4423374832
6.241950512	1.906950116	7.948950291	3.181887388	0.1541374922	-0.4043875039
6.094050407	1.764000058	7.840950489	3.227124929	0.159087494	-0.365337491
5.923950195	1.687050104	7.738050461	3.274699926	0.167612493	-0.3238124847
5.761050224	1.588950038	7.606950283	3.318700075	0.1761374921	-0.279812485
5.634000301	1.510050058	7.504050255	3.363937378	0.1883749962	-0.232099995
5.550000191	1.471950054	7.402950287	3.40903759	0.2041874975	-0.1832875013
5.410950184	1.326000094	7.288050175	3.4530375	0.2226125002	-0.1344749928
5.332050323	1.251000047	7.156050205	3.495800018	0.2457125038	-0.08428750187
5.251050472	1.11195004	7.060950279	3.539799929	0.2714250088	-0.03299999982
5.167050362	1.062000036	6.922050476	3.581325054	0.2994749844	0.01952499896
5.152950287	0.886950016	6.843000412	3.620512486	0.3276624978	0.06957499683
5.161950111	0.8350500464	6.634050369	3.659562588	0.3544749916	0.1196250021
5.136000156	0.7459500432	6.490950108	3.696137428	0.3801875114	0.1685750037
5.164950371	0.6840000153	6.280050278	3.730375051	0.4021874964	0.2186249942
5.145000458	0.5449500084	6.061950207	3.762137413	0.4192374945	0.2675749958
5.101950169	0.5310000181	5.811000347	3.793900013	0.4351874888	0.3151499927
5.181000233	0.45600003	5.557050228	3.822087526	0.4485250115	0.3651999831
5.172000408	0.4230000079	5.314950466	3.846425056	0.4620000124	0.4166249931
5.220000267	0.3270000219	5.13795042	3.868424892	0.4717625082	0.4691500068
5.209950447	0.3610500097	4.852950096	3.887949944	0.4767124951	0.5216749907
5.167050362	0.3060000241	4.609050274	3.906374931	0.4779500067	0.5777750015
5.155050278	0.2460000068	4.389000416	3.920949936	0.4742375016	0.6340125203
5.08095026	0.1830000132	4.105950356	3.933187485	0.4669499993	0.6877750158
5.032950401	0.193050012	3.775950193	3.944187403	0.4547125101	0.742775023
5.004000187	0.08295000345	3.498000145	3.953949928	0.4399999976	0.7977749705
4.947000027	0.04905000329	3.247050047	3.963712454	0.4204750061	0.8478249907
4.918050289	-0.07200000435	2.953950167	3.973474979	0.3959999979	0.8955374956
4.936950207	-0.08400000632	2.728950024	3.984474897	0.3727625012	0.9406374693
4.942050457	-0.08400000632	2.514000177	3.996712446	0.3496625125	0.9821624756
4.984950066	-0.1840500087	2.308050156	4.006474972	0.3324750066	1.020112514
5.098050117	-0.2350500077	2.137950182	4.019949913	0.317900002	1.054350019
5.173950195	-0.2730000019	2.053950071	4.032187462	0.3068999946	1.088449955
5.197950363	-0.2230500132	1.906050086	4.046899796	0.2971374989	1.120212436
5.21505022	-0.1789500117	1.779000044	4.057762623	0.2897124887	1.148399949
5.268000126	-0.3280500174	1.627950072	4.068762302	0.283662498	1.175212502
5.257950306	-0.3450000286	1.465050101	4.079762459	0.2762374878	1.198449969
5.329950333	-0.3349500299	1.290000081	4.088425159	0.2677125037	1.221687436
5.392050266	-0.4840500355	1.120050073	4.095712662	0.2543750107	1.242449999
5.494950294	-0.4399500191	0.8500500321	4.103000164	0.2371875048	1.26197505
5.629050255	-0.5070000291	0.5839500427	4.109187603	0.2139499933	1.281499982
5.67195034	-0.5050500035	0.3469500244	4.112762451	0.1883749962	1.301025033
5.770050049	-0.4840500355	0.1150500029	4.116475105	0.159087494	1.319450021
5.710950375	-0.4840500355	-0.1090500057	4.121425152	0.1296624988	1.338974953
5.719950199	-0.4380000234	-0.3340500295	4.123762608	0.1003749967	1.358500004
5.778000355	-0.4740000367	-0.5830500126	4.126237392	0.07108750194	1.378024936
5.746050358	-0.5290500522	-0.756000042	4.126237392	0.04289999977	1.395212531
5.794050217	-0.5839500427	-1.012050033	4.121425152	0.01732499897	1.411025047
5.884950161	-0.6150000095	-1.27305007	4.116475105	-0.00838750042	1.4257375
5.92800045	-0.7110000253	-1.558050036	4.109187603	-0.0316249989	1.437975049
6.039000511	-0.7060500383	-1.843050122	4.095712662	-0.05115000159	1.44402504
6.21105051	-0.7009500265	-2.080049992	4.083475113	-0.06943749636	1.447737455
6.349950314	-0.6820500493	-2.367000103	4.066424847	-0.08167500049	1.448974967
6.52905035	-0.6610500216	-2.628000021	4.046899796	-0.08896250278	1.448974967
6.66105032	-0.6100500226	-2.848050117	4.02489996	-0.09143749624	1.44402504
6.847950459	-0.487950027	-3.033000231	3.999187469	-0.09515000135	1.436737537
6.994050503	-0.46905002	-3.351000071	3.969899893	-0.09515000135	1.428074956
7.183050156	-0.3730500042	-3.646050215	3.935662508	-0.09391249716	1.415974975
7.312050343	-0.2989500165	-3.949950218	3.895375013	-0.09267500043	1.402500033
7.470000267	-0.2029500157	-4.285050392	3.847662449	-0.08772499859	1.384212494
7.645050526	-0.06705000252	-4.633950233	3.793900013	-0.0804374963	1.365787506
7.743000507	0.08805000782	-5.104050159	3.732850075	-0.07067500055	1.346262455
7.840950489	0.1909500062	-5.475000381	3.66685009	-0.06572499871	1.326737523
7.936950207	0.3580500185	-5.865000248	3.593562365	-0.06448750198	1.307212472
7.960950375	0.3799500167	-6.274950504	3.516562462	-0.06819999963	1.28768754
8.068950653	0.460950017	-6.697950363	3.43475008	-0.07548750192	1.270499945
8.221950531	0.5500500202	-7.077000141	3.349225044	-0.08415000141	1.25592494
8.244000435	0.5910000205	-7.495950222	3.258887529	-0.09515000135	1.247262478
8.289000511	0.6070500016	-7.903050423	3.165937424	-0.1024374962	1.241212487
8.268000603	0.5689499974	-8.293050766	3.06941247	-0.1097249985	1.238737464
8.203050613	0.6379500031	-8.644950867	2.969312429	-0.1194875017	1.241212487
8.089950562	0.6409500241	-9.0499506	2.867837429	-0.1329624951	1.246162534
7.944000244	0.6379500031	-9.318000793	2.765262604	-0.1524875015	1.252212524
7.987050533	0.753000021	-9.588000298	2.660212517	-0.1794375032	1.258262515
7.963950157	0.6889500618	-9.91395092	2.553925037	-0.2111999989	1.260737538
7.968000412	0.780000031	-10.20105076	2.443924904	-0.2465374917	1.260737538
8.110050201	0.865950048	-10.5510006	2.338875055	-0.2832500041	1.257162452
8.188950539	0.9019500613	-10.83600044	2.228874922	-0.3210625052	1.249737501
8.32005024	1.072050095	-11.01795006	2.125062466	-0.3565374911	1.238737464
8.506950378	1.126950026	-11.25000095	2.022487402	-0.3883000016	1.222924948
8.775000572	1.198950052	-11.36505032	1.924724936	-0.4163500071	1.203400016
8.976000786	1.321050048	-11.47695065	1.831912518	-0.4420624971	1.182637453
