7.648050308	-5.140050411	-3.58095026	-0.01471249945	-0.0192499999	0.01264999993
7.683000565	-5.029950142	-3.544950247	-0.01471249945	-0.02296249941	0.01141249947
7.686000347	-5.101950169	-3.535050154	-0.01471249945	-0.02901249938	0.01141249947
7.714950562	-5.12100029	-3.466050148	-0.0122375004	-0.03753750026	0.01017499994
7.690950394	-5.065950394	-3.418050051	-0.007287499961	-0.04496249929	0.01017499994
7.73595047	-5.041950226	-3.387000084	-0.004949999973	-0.05101250112	0.007699999958
7.71900034	-5.044950008	-3.409050226	-0.00371249998	-0.05706249923	0.006599999964
7.734000206	-5.035050392	-3.376950264	-0.002474999987	-0.06201250106	0.002887499984
7.807950497	-4.99905014	-3.387000084	-0.001237499993	-0.0669625029	0.0004124999978
7.791000366	-5.017950058	-3.373050213	-0.001237499993	-0.0692999959	-0.003299999982
7.779000282	-4.992000103	-3.387000084	-0.001237499993	-0.0692999959	-0.004399999976
7.806000233	-5.06400013	-3.379950047	-0.002474999987	-0.06806249917	-0.005637499969
7.783950329	-5.014050007	-3.433050156	-0.00371249998	-0.0669625029	-0.005637499969
7.750050545	-5.037000179	-3.418050051	-0.007287499961	-0.06324999779	-0.00811249949
7.771950245	-5.047050476	-3.41595006	-0.007287499961	-0.0607750006	-0.00811249949
7.750050545	-5.059050083	-3.394050121	-0.008524999954	-0.05706249923	-0.009349999949
7.723950386	-5.023050308	-3.388950109	-0.01099999994	-0.05224999785	-0.01058750041
7.783950329	-5.023050308	-3.447000265	-0.009762499481	-0.04729999974	-0.01182499994
7.783950329	-5.028000355	-3.330000162	-0.01099999994	-0.04124999791	-0.01539999992
7.771950245	-4.969950199	-3.325050116	-0.0122375004	-0.03519999981	-0.01539999992
7.81305027	-4.944000244	-3.303000212	-0.01099999994	-0.02653750032	-0.01911249943
7.783950329	-4.957950115	-3.277050257	-0.01099999994	-0.01801249944	-0.02282499894
7.81305027	-4.987050056	-3.306000233	-0.0122375004	-0.008249999955	-0.0251624994
7.798050404	-4.912950039	-3.271950245	-0.01099999994	0.001512499992	-0.02887500077
7.791000366	-4.911000252	-3.295950174	-0.01099999994	0.01003750041	-0.03135000169
7.815000534	-4.91505003	-3.277050257	-0.0122375004	0.01856249943	-0.03382499889
7.822050571	-4.896000385	-3.247950077	-0.0122375004	0.02832499892	-0.03616249934
7.783950329	-4.956000328	-3.262950182	-0.0122375004	0.03575000167	-0.03616249934
7.753050327	-4.923000336	-3.211950064	-0.0122375004	0.04427500069	-0.0373999998
7.723950386	-4.987050056	-3.253050089	-0.01471249945	0.05279999971	-0.0373999998
7.738050461	-4.980000019	-3.279000044	-0.01471249945	0.05775000155	-0.0373999998
7.627950191	-4.978050232	-3.298050165	-0.01594999991	0.06132499874	-0.03616249934
7.636050224	-5.020950317	-3.294000149	-0.01718750037	0.06503749639	-0.03258749843
7.602000237	-5.05395031	-3.354000092	-0.01828750037	0.06503749639	-0.03135000169
7.540050507	-5.104950428	-3.315000057	-0.01828750037	0.06379999965	-0.02763750032
7.54695034	-5.065950394	-3.351000071	-0.01718750037	0.06256250292	-0.0240624994
7.474950314	-5.020950317	-3.376950264	-0.01471249945	0.06008749828	-0.01911249943
7.446000576	-5.092950344	-3.385050058	-0.01347499993	0.05651250109	-0.01539999992
7.473000526	-5.152050018	-3.376950264	-0.008524999954	0.05527500063	-0.01182499994
7.426950455	-5.107050419	-3.342000246	-0.004949999973	0.05279999971	-0.009349999949
7.422000408	-5.143050194	-3.235950232	-0.0	0.04798749834	-0.005637499969
7.46805048	-5.128050327	-3.318000078	0.006049999967	0.04056249931	-0.002062499989
7.402950287	-5.160000324	-3.253050089	0.01099999994	0.03203750029	0.004124999978
7.434000492	-5.197950363	-3.279000044	0.01347499993	0.02227500081	0.007699999958
7.437000275	-5.218950272	-3.301050186	0.02199999988	0.01003750041	0.01141249947
7.372050285	-5.14800024	-3.298050165	0.02681249939	-0.003437499981	0.01388750039
7.363050461	-5.128050327	-3.306000233	0.0305249989	-0.0192499999	0.0175999999
7.410000324	-5.109000206	-3.307950258	0.03423750028	-0.03148749843	0.02117500082
7.378950119	-5.097000122	-3.339000225	0.04152499884	-0.04372499883	0.02117500082
7.39800024	-5.100000381	-3.382050276	0.04523750022	-0.05472499877	0.02241249941
7.470000267	-5.08095026	-3.339000225	0.05004999787	-0.0607750006	0.02117500082
7.510950565	-5.049000263	-3.343950272	0.05252499878	-0.06572499871	0.01993750036
7.540050507	-5.011050224	-3.388950109	0.05376249924	-0.0669625029	0.01993750036
7.558950424	-5.025000095	-3.397050142	0.05376249924	-0.06806249917	0.0175999999
7.612050533	-5.011050224	-3.411000252	0.05128749833	-0.0669625029	0.0175999999
7.594950199	-4.944000244	-3.412950277	0.04757500067	-0.06448750198	0.01636249945
7.558950424	-5.041950226	-3.466050148	0.0427624993	-0.06201250106	0.01512499992
7.570950508	-5.025000095	-3.504000187	0.03423750028	-0.05706249923	0.01264999993
7.626000404	-5.059050083	-3.574050188	0.02681249939	-0.05348749831	0.01388750039
7.609050274	-5.028000355	-3.595050097	0.01828750037	-0.0485375002	0.01264999993
7.621050358	-4.981950283	-3.643050194	0.01099999994	-0.04124999791	0.01141249947
7.618950367	-4.992000103	-3.636000156	-0.0	-0.03148749843	0.01017499994
7.669050217	-5.049000263	-3.628950119	-0.008524999954	-0.02048750035	0.007699999958
7.62405014	-4.993950367	-3.624000072	-0.01718750037	-0.01072499994	0.004124999978
7.648050308	-4.972950459	-3.59100008	-0.0244750008	-0.0009624999948	0.0004124999978
7.734000206	-4.990050316	-3.598050117	-0.03176249936	0.007562499959	-0.0008249999955
7.71900034	-4.975050449	-3.567000151	-0.03904999793	0.01251249947	-0.003299999982
7.750050545	-4.969950199	-3.60705018	-0.04523750022	0.01622499898	-0.005637499969
7.710000515	-5.037000179	-3.543000221	-0.04647500068	0.01856249943	-0.00811249949
7.717050552	-4.987050056	-3.528000116	-0.04771250114	0.01979999989	-0.01182499994
7.731000423	-5.017950058	-3.49695015	-0.04771250114	0.02103750035	-0.01182499994
7.758000374	-5.014050007	-3.427950144	-0.04647500068	0.01856249943	-0.01306249946
7.726950169	-4.987050056	-3.406050205	-0.04152499884	0.01498750038	-0.01539999992
7.699950218	-5.017950058	-3.331950188	-0.03904999793	0.01374999993	-0.01787500083
7.723950386	-4.954050064	-3.253050089	-0.03176249936	0.008799999952	-0.01911249943
7.71900034	-4.969950199	-3.181050062	-0.02694999985	0.002749999985	-0.02158750035
7.723950386	-4.99905014	-3.226950169	-0.01952499896	-0.002199999988	-0.02282499894
7.711950302	-5.004000187	-3.223950148	-0.01471249945	-0.008249999955	-0.0240624994
7.681050301	-5.011050224	-3.169050217	-0.008524999954	-0.01443750039	-0.0251624994
7.645050526	-5.041950226	-3.187950134	-0.00371249998	-0.0192499999	-0.02639999986
7.590000153	-5.029950142	-3.187950134	0.001237499993	-0.02048750035	-0.0251624994
7.578000546	-5.100000381	-3.193050146	0.004812499974	-0.02296249941	-0.0251624994
7.582950592	-5.06400013	-3.222000122	0.008524999954	-0.02653750032	-0.02282499894
7.590000153	-5.112000465	-3.181050062	0.009762499481	-0.03148749843	-0.02034999989
7.485000134	-5.14800024	-3.223950148	0.0122375004	-0.03396249935	-0.01539999992
7.470000267	-5.149950027	-3.229050159	0.01347499993	-0.0362999998	-0.01058750041
7.384050369	-5.200050354	-3.222000122	0.01457499992	-0.04001250118	-0.005637499969
7.408050537	-5.160000324	-3.229050159	0.01828750037	-0.04248749837	-0.0008249999955
7.354950428	-5.233950138	-3.243000269	0.02199999988	-0.04496249929	0.005362499971
7.308000565	-5.206950188	-3.250950098	0.02557500079	-0.04729999974	0.008937500417
7.309950352	-5.241000175	-3.250950098	0.02928750031	-0.0485375002	0.01388750039
7.276050568	-5.21505022	-3.250950098	0.03299999982	-0.05101250112	0.0175999999
