8.18100071	-3.004950047	-4.38105011	-0.02667500079	0.01099999994	0.01993750036
8.167050362	-2.940000057	-4.326000214	-0.02543750033	0.009762499481	0.01993750036
8.221950531	-2.9620502	-4.351950169	-0.02543750033	0.009762499481	0.01993750036
8.299050331	-2.899050236	-4.227000237	-0.02419999987	0.009762499481	0.0186999999
8.305950165	-2.9620502	-4.254000187	-0.02296249941	0.0122375004	0.01746249944
8.268000603	-2.916000128	-4.17195034	-0.02296249941	0.01471249945	0.01746249944
8.296050072	-2.941950083	-4.146000385	-0.02048750035	0.01828750037	0.01622499898
8.356050491	-2.965950251	-4.186950207	-0.0192499999	0.01952499896	0.01374999993
8.350950241	-2.964000225	-4.138950348	-0.01567500085	0.02199999988	0.01251249947
8.404050827	-2.941950083	-4.183950424	-0.01443750039	0.02323750034	0.01003750041
8.377950668	-2.998050213	-4.150950432	-0.01196249947	0.02199999988	0.008937500417
8.392050743	-2.890050173	-4.117050171	-0.01072499994	0.02076249942	0.007699999958
8.337000847	-2.980950117	-4.135950089	-0.008249999955	0.01952499896	0.006462499965
8.373000145	-2.883000135	-4.138950348	-0.005774999969	0.01594999991	0.005224999972
8.442000389	-2.928000212	-4.126950264	-0.002199999988	0.01471249945	0.003987499978
8.401950836	-2.929950237	-4.111950397	0.0002749999985	0.01347499993	0.002749999985
8.398950577	-2.920950174	-4.126950264	0.003987499978	0.01347499993	0.0002749999985
8.347050667	-2.940000057	-4.126950264	0.006324999966	0.01099999994	-0.0009624999948
8.368050575	-2.971050024	-4.085999966	0.008799999952	0.01099999994	-0.002062499989
8.392050743	-3.048000097	-4.153050423	0.01003750041	0.01099999994	-0.003299999982
8.359050751	-2.977950096	-4.134000301	0.01003750041	0.008524999954	-0.007012499962
8.32005024	-2.992950201	-4.186950207	0.01127499994	0.006187499966	-0.008249999955
8.359050751	-3.012000084	-4.189050198	0.01003750041	0.00371249998	-0.008249999955
8.362950325	-2.998050213	-4.201050282	0.01003750041	-0.001237499993	-0.009487500414
8.296050072	-2.988000154	-4.225049973	0.01003750041	-0.003574999981	-0.01182499994
8.380050659	-3.024000168	-4.201050282	0.01003750041	-0.007287499961	-0.01182499994
8.265000343	-2.950050116	-4.189050198	0.01127499994	-0.0122375004	-0.01182499994
8.263050079	-3.025950193	-4.203000069	0.01251249947	-0.01457499992	-0.01306249946
8.304000854	-3.007050037	-4.198950291	0.01374999993	-0.01704999991	-0.01429999992
8.296050072	-3.001950026	-4.174950123	0.01374999993	-0.01828750037	-0.01677500084
8.296050072	-2.980950117	-4.195950031	0.01251249947	-0.01828750037	-0.0192499999
8.344050407	-2.992950201	-4.225049973	0.01127499994	-0.01952499896	-0.02048750035
8.350950241	-3.025950193	-4.230000019	0.01003750041	-0.02076249942	-0.02172499895
8.289000511	-3.019050121	-4.210950375	0.008799999952	-0.02199999988	-0.0240624994
8.332050323	-3.045000076	-4.230000019	0.008799999952	-0.02433750033	-0.02529999986
8.325000763	-3.019050121	-4.266000271	0.005087499972	-0.02557500079	-0.02653750032
8.277000427	-3.021000147	-4.285050392	0.003987499978	-0.02557500079	-0.02653750032
8.221950531	-2.995050192	-4.278000355	0.002749999985	-0.02433750033	-0.02529999986
8.200950623	-3.019050121	-4.302000046	-0.0009624999948	-0.02323750034	-0.02529999986
8.196000099	-3.001950026	-4.243950367	-0.003437499981	-0.02076249942	-0.0240624994
8.18100071	-3.043050051	-4.291950226	-0.005774999969	-0.01828750037	-0.02282499894
8.227050781	-3.049950123	-4.311000347	-0.008249999955	-0.01581249945	-0.02282499894
8.196000099	-3.043050051	-4.278000355	-0.007012499962	-0.01347499993	-0.02172499895
8.188950539	-3.031050205	-4.278000355	-0.009487500414	-0.0122375004	-0.02172499895
8.134050369	-2.995050192	-4.294050217	-0.008249999955	-0.01099999994	-0.02048750035
8.241000175	-3.031050205	-4.273050308	-0.007012499962	-0.007287499961	-0.02172499895
