9.249000549	1.582050085	2.005950212	-0.07067500055	0.03409999982	-0.0303875003
9.285000801	1.606050134	2.013000011	-0.07562500238	0.03409999982	-0.0316249989
9.268050194	1.576950073	2.017950058	-0.0804374963	0.0303875003	-0.0316249989
9.240000725	1.587000132	2.088000059	-0.08415000141	0.02557500079	-0.03286249936
9.228000641	1.591050029	2.104050159	-0.08662500232	0.02062499896	-0.0316249989
9.144000053	1.560000062	2.145000219	-0.08896250278	0.01457499992	-0.0303875003
9.168000221	1.596000075	2.217000008	-0.08662500232	0.009624999948	-0.0303875003
9.163050652	1.567050099	2.277000189	-0.08538749814	0.003574999981	-0.0316249989
9.084000587	1.609950066	2.353049994	-0.08167500049	-0.001374999993	-0.02914999984
9.12195015	1.600950122	2.394000053	-0.0804374963	-0.006187499966	-0.02791249938
9.052950859	1.632000089	2.470950127	-0.07315000147	-0.009899999946	-0.02667500079
9.003000259	1.615050077	2.530950069	-0.06710000336	-0.01361249946	-0.02543750033
8.992950439	1.657950044	2.575950146	-0.06215000153	-0.01718750037	-0.02186249942
8.99505043	1.531050086	2.605050087	-0.05843750015	-0.02089999989	-0.0181499999
8.940000534	1.572000027	2.559000015	-0.05362499878	-0.02213750035	-0.01443750039
8.943000793	1.563000083	2.610000134	-0.04867500067	-0.0257124994	-0.01086249948
8.980950356	1.575000048	2.610000134	-0.04509999976	-0.02818750031	-0.005912499968
8.887950897	1.528950095	2.617050171	-0.0438624993	-0.02818750031	-0.001099999994
8.895000458	1.522050023	2.605050087	-0.03891250119	-0.02942499891	0.003849999979
8.93295002	1.504950047	2.599950075	-0.03767500073	-0.0257124994	0.00742499996
8.916000366	1.471950054	2.569050074	-0.03767500073	-0.02213750035	0.01237499993
8.895000458	1.512000084	2.562000036	-0.04015000165	-0.01842499897	0.01608750038
8.887950897	1.480950117	2.551950216	-0.04262499884	-0.01361249946	0.02213750035
8.902050018	1.495950103	2.50695014	-0.0438624993	-0.008662499487	0.02584999986
8.890050888	1.447950125	2.476050138	-0.04743750021	-0.0001374999993	0.03066249937
8.93100071	1.467000127	2.389050007	-0.05238749832	0.006049999967	0.03437500075
8.947950363	1.539000034	2.392050028	-0.06091250107	0.01333750039	0.03684999794
9.024000168	1.486050129	2.332050085	-0.06586249918	0.02186249942	0.03918749839
9.015000343	1.456950068	2.389050007	-0.07067500055	0.02914999984	0.04166249931
9.064949989	1.444950104	2.329950094	-0.07809999585	0.03409999982	0.04289999977
9.07005024	1.447950125	2.353049994	-0.08167500049	0.04015000165	0.04413750023
9.100950241	1.423950076	2.325000048	-0.08662500232	0.04262499884	0.04413750023
9.024000168	1.563000083	2.373000145	-0.09019999951	0.0438624993	0.04413750023
9.096000671	1.510050058	2.365050077	-0.09391249716	0.0438624993	0.04289999977
9.156000137	1.491000056	2.374950171	-0.09638749808	0.04138749838	0.04042499885
9.082050323	1.548000097	2.362950087	-0.09638749808	0.03657500073	0.03684999794
9.112950325	1.639050126	2.337000132	-0.098862499	0.03286249936	0.03313750029
9.144000053	1.644000053	2.377050161	-0.098862499	0.02804999985	0.02832499892
9.118050575	1.642050028	2.401050091	-0.09638749808	0.02186249942	0.0233750008
9.106050491	1.666050076	2.416050196	-0.09267500043	0.01333750039	0.02213750035
9.120000839	1.624950051	2.478000164	-0.08896250278	0.004812499974	0.01842499897
9.12195015	1.609950066	2.470950127	-0.08415000141	-0.004949999973	0.01484999992
9.1270504	1.560000062	2.467950106	-0.07919999957	-0.01594999991	0.01237499993
9.136950493	1.591050029	2.512050152	-0.07809999585	-0.0257124994	0.00742499996
9.096000671	1.599000096	2.50695014	-0.07191249728	-0.03437500075	0.003849999979
9.144000053	1.599000096	2.54700017	-0.06943749636	-0.04289999977	0.001374999993
9.096000671	1.663050056	2.478000164	-0.06586249918	-0.0489500016	-0.001099999994
9.168000221	1.639050126	2.521050215	-0.06462500244	-0.05513750017	-0.002337499987
9.131999969	1.576950073	2.559000015	-0.06215000153	-0.05871250108	-0.003437499981
9.164999962	1.644000053	2.538000107	-0.05843750015	-0.06118749827	-0.003437499981
9.103050232	1.579050064	2.557050228	-0.05967500061	-0.06118749827	-0.005912499968
9.109950066	1.536000013	2.595000029	-0.05843750015	-0.06118749827	-0.00838750042
9.180000305	1.560000062	2.551950216	-0.05719999969	-0.05995000154	-0.00838750042
9.160950661	1.450050116	2.559000015	-0.05719999969	-0.05637500063	-0.009624999948
9.193950653	1.519050121	2.550000191	-0.0560999997	-0.05018749833	-0.01086249948
9.289950371	1.543050051	2.575950146	-0.0560999997	-0.04289999977	-0.01209999993
9.264000893	1.582050085	2.634000063	-0.0560999997	-0.0367125012	-0.01333750039
9.229950905	1.587000132	2.683950186	-0.0560999997	-0.03066249937	-0.01333750039
9.253950119	1.575000048	2.610000134	-0.05719999969	-0.0233750008	-0.01333750039
9.235050201	1.579050064	2.650050163	-0.05719999969	-0.01718750037	-0.01333750039
