9.253950119	-2.734050035	1.453050017	0.002199999988	0.02901249938	0.04179999977
9.249000549	-2.704950094	1.422000051	0.002199999988	0.02048750035	0.04303750023
9.280050278	-2.728950024	1.420050025	0.001099999994	0.01443750039	0.04303750023
9.241950035	-2.728950024	1.432050109	0.001099999994	0.007012499962	0.04303750023
9.292050362	-2.764950037	1.432050109	0.001099999994	0.003437499981	0.04179999977
9.277950287	-2.737050056	1.447950125	-0.001374999993	-0.001512499992	0.04179999977
9.288000107	-2.713050127	1.423950076	-0.002612499986	-0.003987499978	0.03932499886
9.358950615	-2.680950165	1.417050123	-0.001374999993	-0.01003750041	0.0356125012
9.333000183	-2.713050127	1.474950075	-0.0001374999993	-0.01374999993	0.03079999983
9.391050339	-2.746050119	1.465050101	-0.002612499986	-0.01979999989	0.02584999986
9.442950249	-2.658000231	1.453050017	-0.0001374999993	-0.02708750032	0.02103750035
9.426000595	-2.680950165	1.525050044	-0.0001374999993	-0.03327500075	0.01608750038
9.405000687	-2.659950018	1.52700007	0.002199999988	-0.04056249931	0.01127499994
9.436050415	-2.658000231	1.570950031	0.004674999975	-0.04798749834	0.007562499959
9.436050415	-2.629050016	1.570950031	0.007149999961	-0.05279999971	0.003849999979
9.462000847	-2.619000196	1.651950121	0.00838750042	-0.05884999782	-0.0009624999948
9.433950424	-2.617050171	1.626000047	0.009624999948	-0.06379999965	-0.005912499968
9.393000603	-2.629050016	1.590000033	0.01319999993	-0.06627500057	-0.01072499994
9.424050331	-2.629050016	1.639950037	0.01567500085	-0.06875000149	-0.01319999993
9.417000771	-2.695950031	1.666050076	0.01691249944	-0.07108750194	-0.01691249944
9.409950256	-2.677050114	1.645050049	0.01938750036	-0.07108750194	-0.01938750036
9.433950424	-2.646000147	1.705050111	0.02309999987	-0.06984999776	-0.02048750035
9.397950172	-2.679000139	1.72905004	0.02667500079	-0.07108750194	-0.02296249941
9.385950089	-2.731950045	1.720950127	0.02914999984	-0.07108750194	-0.02419999987
9.369000435	-2.686050177	1.690050125	0.03286249936	-0.07108750194	-0.02419999987
9.382950783	-2.752950191	1.744950056	0.03519999981	-0.06751249731	-0.02419999987
9.324000359	-2.734050035	1.78395009	0.03891250119	-0.06379999965	-0.02419999987
9.324000359	-2.746050119	1.696950078	0.0438624993	-0.05884999782	-0.02419999987
9.316050529	-2.770050049	1.762050033	0.0438624993	-0.05403750017	-0.02296249941
9.301950455	-2.713050127	1.726050138	0.04262499884	-0.04675000161	-0.02296249941
9.289950371	-2.746050119	1.695000052	0.04015000165	-0.0380874984	-0.02296249941
9.312000275	-2.803950071	1.579950094	0.03891250119	-0.02956249937	-0.02172499895
