9.55095005	-0.3330000043	-2.143949986	0.05733750015	0.01732499897	-0.03382499889
9.666000366	-0.2539499998	-2.106000185	0.05981250107	0.03451250121	-0.03382499889
9.733050346	-0.3469500244	-2.122950077	0.05981250107	0.05403750017	-0.03382499889
9.798000336	-0.286950022	-2.154000044	0.05857500061	0.07356250286	-0.03616249934
9.865050316	-0.3760500252	-2.128050089	0.0549999997	0.09184999764	-0.03987500072
9.92895031	-0.2800500095	-2.194950104	0.05128749833	0.1102750003	-0.04839999974
10.0390501	-0.2700000107	-2.282999992	0.04523750022	0.1260875016	-0.05458749831
10.15695095	-0.2509500086	-2.319000006	0.03781250119	0.1407999992	-0.06435000151
10.32195091	-0.2080500126	-2.4150002	0.0305249989	0.1542750001	-0.07287500054
10.39905071	-0.2179500163	-2.431950092	0.02323750034	0.1688500047	-0.08511249721
10.58295059	-0.2110500038	-2.50605011	0.01581249945	0.184799999	-0.09611249715
10.63305092	-0.1390500069	-2.544000149	0.006049999967	0.201849997	-0.1106875017
10.7860508	-0.1319999993	-2.556000233	-0.00371249998	0.227562502	-0.1254000068
10.90905094	-0.08400000632	-2.527050018	-0.0122375004	0.258087486	-0.1401125044
10.97805023	-0.06000000238	-2.530050039	-0.01952499896	0.2751374841	-0.1559250057
11.13600063	-0.153000012	-2.395950079	-0.02928750031	0.2898499966	-0.1766874939
11.31600094	-0.1120500043	-2.365050077	-0.03423750028	0.3240875006	-0.1949750036
11.33895016	-0.1579500139	-2.596950054	-0.03795000166	0.352137506	-0.2182125002
11.41095066	-0.07905000448	-2.37195015	-0.04399999976	0.3656125069	-0.2414499968
11.52900028	-0.02595000155	-2.166000128	-0.05004999787	0.3729000092	-0.2646875083
11.5570507	0.01800000109	-2.350050211	-0.05747500062	0.3753750026	-0.2866874933
11.55495071	0.1039500013	-2.42505002	-0.06476250291	0.3729000092	-0.3099249899
11.50500011	0.1830000132	-2.548950195	-0.07328750193	0.3716624975	-0.3282124996
11.395051	0.1740000099	-2.602050066	-0.0794750005	0.3680875003	-0.344024986
11.21295071	0.2430000156	-2.554050207	-0.08304999769	0.3631374836	-0.3574999869
11.1739502	0.2190000117	-2.527050018	-0.08552499861	0.3581874967	-0.3709749877
11.16705036	0.1789500117	-2.428950071	-0.08676250279	0.352137506	-0.386787504
11.23905087	0.09000000358	-2.404950142	-0.08799999952	0.3508999944	-0.4027374983
11.30805016	0.08805000782	-2.383949995	-0.08676250279	0.3496625125	-0.421025008
11.30595016	0.1600500047	-2.259000063	-0.08552499861	0.3508999944	-0.4394499958
