8.670000076	3.544950247	-2.101050138	0.07576250285	-0.01443750039	-0.04592499882
8.689050674	3.538050175	-2.128050089	0.08304999769	-0.01677500084	-0.04716249928
8.73195076	3.610050201	-2.104050159	0.08910000324	-0.01801249944	-0.04839999974
8.647950172	3.514050245	-2.164050102	0.09157499671	-0.01801249944	-0.0496375002
8.644050598	3.616950274	-2.202000141	0.09528750181	-0.01553750038	-0.05087500066
8.659950256	3.64800024	-2.206950188	0.09652499855	-0.01196249947	-0.05335000157
8.653050423	3.598050117	-2.262000084	0.09528750181	-0.005774999969	-0.05692499876
8.629050255	3.65805006	-2.365050077	0.09157499671	0.0002749999985	-0.05692499876
8.560050011	3.685950279	-2.434050083	0.08676250279	0.005224999972	-0.05692499876
8.587950706	3.652950287	-2.542050123	0.08057499677	0.01003750041	-0.05816249922
8.557050705	3.624000072	-2.578050137	0.07204999775	0.01498750038	-0.05692499876
8.512050629	3.612000227	-2.640000105	0.06352499872	0.02351249941	-0.05692499876
8.521050453	3.661950111	-2.66595006	0.05376249924	0.03079999983	-0.05692499876
8.437950134	3.613950253	-2.685000181	0.04647500068	0.04179999977	-0.05458749831
8.398950577	3.612000227	-2.662050009	0.03657500073	0.05279999971	-0.05211250111
8.397000313	3.586050272	-2.664000034	0.02804999985	0.06256250292	-0.05087500066
8.347050667	3.616950274	-2.69295001	0.02076249942	0.07232499868	-0.04592499882
8.299050331	3.64800024	-2.602050066	0.01457499992	0.08098749816	-0.04235000163
8.281949997	3.592950106	-2.539050102	0.01099999994	0.08951249719	-0.03616249934
8.299050331	3.625950098	-2.47995019	0.008524999954	0.09679999948	-0.02887500077
8.191050529	3.655050278	-2.467950106	0.008524999954	0.1065625027	-0.0240624994
8.220000267	3.603000164	-2.343000174	0.009762499481	0.1138499975	-0.01911249943
8.196000099	3.571050167	-2.319000006	0.01347499993	0.1212750003	-0.01306249946
8.148000717	3.555000067	-2.281050205	0.01581249945	0.1297999918	-0.00811249949
8.171999931	3.5239501	-2.215950012	0.0244750008	0.1335124969	0.0004124999978
8.05905056	3.483000278	-2.18295002	0.02804999985	0.1370874941	0.006599999964
8.095050812	3.535050154	-2.194950104	0.03423750028	0.1395625025	0.01388750039
8.148000717	3.519000053	-2.154000044	0.0427624993	0.1407999992	0.02117500082
8.06400013	3.49695015	-2.137050152	0.05004999787	0.142037496	0.02969999984
8.047050476	3.526050091	-2.142000198	0.05733750015	0.142037496	0.03712499887
7.980000496	3.567000151	-2.185050011	0.06352499872	0.1395625025	0.04441250116
8.068950653	3.507000208	-2.25	0.06723749638	0.1370874941	0.05046249926
8.050050735	3.603000164	-2.322000027	0.07081250101	0.1322750002	0.05417500064
8.13105011	3.571050167	-2.341050148	0.07328750193	0.1260875016	0.05912499875
8.227050781	3.612000227	-2.440950155	0.07452499866	0.1200374961	0.0614624992
8.200950623	3.619050264	-2.488950014	0.07699999958	0.1138499975	0.06393750012
