9.043050766	-2.740950108	-3.36495018	-0.01443750039	0.09019999951	-0.02144999988
8.923950195	-2.787000179	-3.370050192	-0.01691249944	0.09762500226	-0.02268750034
8.883000374	-2.76300025	-3.400950193	-0.02172499895	0.1000999957	-0.02639999986
8.854050636	-2.760000229	-3.39195013	-0.02419999987	0.1036750004	-0.02763750032
8.815950394	-2.851050138	-3.41595006	-0.02419999987	0.1049124971	-0.02873750031
8.785050392	-2.764950037	-3.373050213	-0.02296249941	0.1061500013	-0.03121249937
8.74905014	-2.836950064	-3.3370502	-0.02296249941	0.1049124971	-0.03244999796
8.766000748	-2.787000179	-3.339000225	-0.01938750036	0.1011999995	-0.03368749842
8.677050591	-2.815950155	-3.310050249	-0.01691249944	0.1000999957	-0.03368749842
8.59995079	-2.818050146	-3.327000141	-0.01072499994	0.1049124971	-0.03121249937
8.512050629	-2.871000051	-3.267000198	-0.007149999961	0.1098624989	-0.02763750032
8.347050667	-2.835000038	-3.190950155	0.0002749999985	0.118387498	-0.02144999988
8.296050072	-2.956950188	-3.210000038	0.006324999966	0.1256749928	-0.01416249946
8.239050865	-2.956950188	-3.178950071	0.01127499994	0.1306249946	-0.004399999976
8.13105011	-3.031050205	-3.210000038	0.01608750038	0.1329624951	0.004124999978
8.143050194	-3.024000168	-3.169050217	0.01732499897	0.1329624951	0.0127875004
8.161950111	-3.055050135	-3.207000256	0.01856249943	0.1281500012	0.02007500082
8.209950447	-3.048000097	-3.262950182	0.0233750008	0.1208624989	0.02488750033
8.280000687	-3.064950228	-3.295950174	0.0246124994	0.1121999994	0.03231250122
8.263050079	-3.05700016	-3.289050102	0.02708750032	0.1024374962	0.03959999979
8.347050667	-3.073950052	-3.298050165	0.03079999983	0.09143749624	0.04455000162
8.32005024	-3.052950144	-3.322050095	0.03327500075	0.07919999957	0.04936249927
8.337000847	-3.028950214	-3.339000225	0.03327500075	0.0683375001	0.05307500064
8.347050667	-3.028950214	-3.409050226	0.0356125012	0.05967500061	0.05555000156
8.397000313	-2.928000212	-3.409050226	0.03684999794	0.04991250113	0.05912499875
8.466000557	-2.964000225	-3.499950171	0.03684999794	0.0438624993	0.05912499875
8.55300045	-2.904000044	-3.468000174	0.0356125012	0.03657500073	0.06159999967
8.581050873	-2.959050179	-3.52305007	0.03437500075	0.02914999984	0.06407500058
8.584050179	-2.916000128	-3.649950266	0.03437500075	0.01209999993	0.06531249732
8.608050346	-2.928000212	-3.652950287	0.03327500075	-0.0233750008	0.06764999777
8.657999992	-2.956950188	-3.859050274	0.03327500075	-0.06737499684	0.06764999777
8.67195034	-2.950050116	-4.231950283	0.03437500075	-0.09542500228	0.0665500015
8.713050842	-2.90895009	-4.057050228	0.03437500075	-0.1088999957	0.06531249732
8.730000496	-2.887050152	-3.849000216	0.0380874984	-0.107662499	0.06159999967
8.791950226	-2.842050076	-3.673950195	0.0380874984	-0.09418749809	0.05664999783
8.896950722	-2.928000212	-3.403950214	0.04056249931	-0.06971249729	0.05307500064
8.99805069	-2.911050081	-3.174000263	0.04661250114	-0.04413750023	0.05183750018
9.019050598	-2.911050081	-3.061050177	0.04661250114	-0.0233750008	0.04936249927
9.108000755	-2.976000071	-2.970000029	0.05156249925	-0.00742499996	0.04936249927
9.031050682	-3.004950047	-2.986950159	0.05637500063	0.001099999994	0.04936249927
9.028950691	-3.036000252	-3.009000063	0.06132499874	0.001099999994	0.04936249927
8.962050438	-3.012000084	-3.090000153	0.06737499684	-0.002612499986	0.04936249927
8.926050186	-3.001950026	-3.157050133	0.07356250286	-0.00742499996	0.05059999973
8.88105011	-3.004950047	-3.234000206	0.0808499977	-0.01484999992	0.05059999973
8.806050301	-2.986050129	-3.301050186	0.08703749627	-0.02089999989	0.04812499881
8.833050728	-2.953950167	-3.379950047	0.09432499856	-0.0233750008	0.04578749835
8.787000656	-2.875050068	-3.325050116	0.1003749967	-0.02213750035	0.04083750024
8.770050049	-2.878050089	-3.370050192	0.1040875018	-0.01718750037	0.03712499887
8.818050385	-2.836950064	-3.387000084	0.1077999994	-0.008662499487	0.0298375003
8.821050644	-2.799000025	-3.373050213	0.1088999957	0.003574999981	0.02378750034
8.842050552	-2.871000051	-3.367950201	0.1065625027	0.0181499999	0.0175999999
8.887950897	-2.827950239	-3.363000154	0.1040875018	0.03409999982	0.01388750039
8.839950562	-2.851050138	-3.424950123	0.09913749993	0.04991250113	0.009074999951
8.830050468	-2.856000185	-3.448950052	0.09061250091	0.06215000153	0.006599999964
8.802000046	-2.835000038	-3.519000053	0.08208750188	0.0743874982	0.006599999964
8.763000488	-2.878050089	-3.571050167	0.07232499868	0.08415000141	0.006599999964
8.737050056	-2.916000128	-3.660000086	0.06256250292	0.09143749624	0.009074999951
8.665050507	-2.883000135	-3.697950125	0.05156249925	0.098862499	0.01154999994
8.646000862	-2.896950245	-3.793950081	0.04056249931	0.1036750004	0.01512499992
8.538000107	-2.878050089	-3.829950094	0.02956249937	0.107387498	0.0175999999
8.536050797	-2.928000212	-3.940050125	0.01732499897	0.1171500012	0.02007500082
8.521050453	-2.964000225	-3.925950289	0.003849999979	0.1281500012	0.02007500082
8.494950294	-2.907000065	-3.910950184	-0.00838750042	0.1428624988	0.02007500082
8.513999939	-2.950050116	-3.925950289	-0.02048750035	0.1526249945	0.01883750036
8.569050789	-2.947050095	-3.904050112	-0.03396249935	0.1599124968	0.01636249945
8.641050339	-2.944950104	-3.904050112	-0.04372499883	0.1659625024	0.01388750039
8.703000069	-2.995050192	-3.901950121	-0.05348749831	0.1671999991	0.01388750039
8.710950851	-2.959050179	-3.907050133	-0.06091250107	0.1684374958	0.01388750039
8.758049965	-2.938050032	-3.883050203	-0.06572499871	0.1684374958	0.01388750039
8.713050842	-2.950050116	-3.760950089	-0.07067500055	0.1684374958	0.01636249945
8.626950264	-2.854050159	-3.670050144	-0.07191249728	0.1684374958	0.0175999999
8.626950264	-2.929950237	-3.567000151	-0.07191249728	0.1684374958	0.02007500082
8.635950089	-2.868000031	-3.571050167	-0.07067500055	0.1696749926	0.02007500082
8.54295063	-2.836950064	-3.448950052	-0.06448750198	0.1696749926	0.02131249942
8.587950706	-2.875050068	-3.421050072	-0.05967500061	0.1671999991	0.02007500082
8.557050705	-2.887050152	-3.385050058	-0.05348749831	0.1647250056	0.01883750036
8.565000534	-2.892000198	-3.351000071	-0.04867500067	0.1599124968	0.0175999999
8.59995079	-2.856000185	-3.394050121	-0.04015000165	0.1537249982	0.01388750039
8.626950264	-2.892000198	-3.36495018	-0.03272499889	0.1439625025	0.009074999951
8.593050003	-2.911050081	-3.343950272	-0.02543750033	0.1306249946	0.006599999964
8.605050087	-2.904000044	-3.387000084	-0.01567500085	0.1146750003	0.003024999984
8.562000275	-2.892000198	-3.318000078	-0.007149999961	0.09762500226	0.00178749999
8.587950706	-2.9620502	-3.325050116	0.002612499986	0.07919999957	-0.00192499999
8.578950882	-2.956950188	-3.339000225	0.01361249946	0.06091250107	-0.004399999976
8.536050797	-3.043050051	-3.270000219	0.0246124994	0.0438624993	-0.006874999963
8.55300045	-2.959050179	-3.253050089	0.03437500075	0.02667500079	-0.005637499969
8.473950386	-3.04095006	-3.210000038	0.04784999788	0.01333750039	-0.006874999963
8.461950302	-3.061950207	-3.162000179	0.05884999782	0.001099999994	-0.005637499969
8.469000816	-3.05700016	-3.114000082	0.06984999776	-0.008662499487	-0.006874999963
8.513999939	-3.127050161	-3.100050211	0.08208750188	-0.01966249943	-0.006874999963
8.557050705	-3.112050056	-3.03000021	0.09308750182	-0.02708750032	-0.006874999963
8.569050789	-3.09795022	-3.013950109	0.1040875018	-0.03189999983	-0.006874999963
8.578950882	-3.10800004	-2.938950062	0.1138499975	-0.0356125012	-0.007974999957
8.586000443	-3.127050161	-2.925000191	0.1223749965	-0.03684999794	-0.01044999994
8.62005043	-3.151050091	-2.982000113	0.1308999956	-0.03795000166	-0.01044999994
8.565000534	-3.084000111	-2.932050228	0.1383250058	-0.03918749839	-0.01044999994
8.617050171	-3.060000181	-2.977950096	0.1443749964	-0.03795000166	-0.0116875004
8.575950623	-3.105000257	-2.992050171	0.1480875015	-0.03795000166	-0.01044999994
8.566950798	-3.079050064	-3.006000042	0.150562495	-0.0356125012	-0.009212499484
8.586000443	-3.055050135	-3.049050093	0.1541374922	-0.03437500075	-0.007974999957
8.55300045	-3.127050161	-3.115950108	0.1516624987	-0.03313750029	-0.005637499969
8.478000641	-3.04095006	-3.202950239	0.1528999954	-0.03437500075	-0.003162499983
8.55300045	-3.144000053	-3.291000128	0.1516624987	-0.0356125012	-0.00192499999
8.518950462	-3.153000116	-3.3370502	0.1468500048	-0.03795000166	0.000549999997
8.526000023	-3.100050211	-3.412950277	0.141900003	-0.03795000166	0.000549999997
8.566950798	-3.115050077	-3.433050156	0.1370874941	-0.03684999794	0.003024999984
8.61495018	-3.117000103	-3.478050232	0.1285624951	-0.03313750029	0.005362499971
