9.721050262	2.958000183	0.6679500341	0.01471249945	-0.003987499978	-0.03547500074
9.586950302	2.94900012	0.6319500208	0.01471249945	-0.002749999985	-0.03657500073
9.589050293	2.938950062	0.6559500098	0.0122375004	-0.0002749999985	-0.03781250119
9.520050049	2.917950153	0.646050036	0.00742499996	0.0009624999948	-0.03781250119
9.430950165	2.905950069	0.6030000448	0.006187499966	0.0009624999948	-0.03781250119
9.334950447	2.860050201	0.5980500579	0.002474999987	0.003437499981	-0.03547500074
9.331050873	2.878950119	0.5749500394	-0.003574999981	0.007012499962	-0.03299999982
9.240000725	2.832000017	0.5340000391	-0.009762499481	0.009487500414	-0.02928750031
9.196950912	2.914950132	0.538950026	-0.01704999991	0.01196249947	-0.02323750034
9.156000137	2.889000177	0.5509500504	-0.02199999988	0.01443750039	-0.01704999991
9.120000839	2.925000191	0.4740000367	-0.02804999985	0.01677500084	-0.0122375004
9.06704998	2.848050117	0.5359500051	-0.03409999982	0.0192499999	-0.006049999967
9.022050858	2.875050068	0.5509500504	-0.04028749838	0.0192499999	0.0
9.039000511	2.890950203	0.6220500469	-0.04399999976	0.02048750035	0.007287499961
8.980950356	2.88195014	0.6199500561	-0.04633750021	0.0192499999	0.01099999994
8.991000175	2.896050215	0.6510000229	-0.04881250113	0.0192499999	0.01594999991
8.983950615	2.902950048	0.7420500517	-0.05004999787	0.01677500084	0.01828750037
9.06000042	2.917950153	0.7249500155	-0.05128749833	0.01553750038	0.02076249942
9.075000763	2.890950203	0.7950000167	-0.04881250113	0.01443750039	0.02199999988
9.115050316	2.877000093	0.8239500523	-0.04633750021	0.01319999993	0.02323750034
9.187050819	2.90805006	0.9070500135	-0.04399999976	0.01319999993	0.02199999988
9.228000641	2.956050158	0.9670500755	-0.04028749838	0.01553750038	0.02199999988
9.205950737	2.935050249	1.027050018	-0.03533750027	0.01801249944	0.02076249942
9.264000893	2.946000099	1.017000079	-0.03176249936	0.02048750035	0.01828750037
9.328050613	2.96295023	1.101000071	-0.02804999985	0.02296249941	0.01828750037
9.300000191	2.932050228	1.080000043	-0.02433750033	0.02653750032	0.01828750037
9.369000435	2.893950224	1.065000057	-0.02076249942	0.02777500078	0.01594999991
9.393000603	2.889000177	1.077000022	-0.01828750037	0.02529999986	0.01471249945
9.381000519	2.88195014	1.099050045	-0.01581249945	0.02529999986	0.0122375004
9.448050499	2.860050201	1.092000008	-0.01099999994	0.02419999987	0.0122375004
9.436050415	2.893950224	1.105949998	-0.009762499481	0.02419999987	0.0122375004
9.457950592	2.878950119	1.089000106	-0.006049999967	0.02529999986	0.008524999954
9.453000069	2.866950035	1.092000008	-0.003574999981	0.02777500078	0.007287499961
9.48900032	2.869950056	1.128000021	0.0	0.03148749843	0.00371249998
9.513000488	2.889000177	1.072950006	0.002474999987	0.03519999981	-0.001237499993
9.592050552	2.958000183	1.093950033	0.006187499966	0.03753750026	-0.004812499974
9.583950043	2.890950203	1.060950041	0.008662499487	0.04001250118	-0.01099999994
9.604050636	2.902950048	1.063050032	0.01099999994	0.04124999791	-0.01581249945
9.663000107	2.965950251	1.093950033	0.01471249945	0.04001250118	-0.01952499896
9.685050011	2.917950153	1.104000092	0.01952499896	0.03877500072	-0.0244750008
9.634950638	2.935050249	1.000950098	0.02076249942	0.03396249935	-0.0305249989
9.637050629	2.90805006	1.015050054	0.0244750008	0.03024999984	-0.03657500073
9.622950554	2.932050228	0.9670500755	0.0257124994	0.02653750032	-0.04028749838
9.637050629	2.985000134	0.9859500527	0.02942499891	0.02419999987	-0.04399999976
9.562950134	2.950950146	0.9289500713	0.03176249936	0.02048750035	-0.04757500067
9.565050125	2.935050249	0.9360000491	0.03299999982	0.01801249944	-0.05004999787
9.526950836	2.958000183	0.8910000324	0.0367125012	0.01319999993	-0.05128749833
9.433950424	2.935050249	0.9150000215	0.03795000166	0.005774999969	-0.05252499878
9.462000847	2.980050087	0.8740500212	0.03795000166	0.0009624999948	-0.05376249924
9.367050171	2.90805006	0.8380500674	0.03795000166	-0.002749999985	-0.05128749833
9.321000099	2.860050201	0.8239500523	0.03795000166	-0.003987499978	-0.05004999787
9.268050194	2.860050201	0.7680000067	0.0367125012	-0.003987499978	-0.04633750021
9.148950577	2.865000248	0.7729500532	0.03176249936	-0.002749999985	-0.04523750022
9.133950233	2.788050175	0.7279500365	0.02818750031	-0.002749999985	-0.04152499884
9.091050148	2.833950043	0.6870000362	0.02199999988	-0.001512499992	-0.03657500073
9.063000679	2.809950113	0.6490500569	0.01471249945	-0.003987499978	-0.03176249936
9.07005024	2.80005002	0.5980500579	0.00742499996	-0.002749999985	-0.02681249939
9.048000336	2.829000235	0.514950037	-0.002337499987	-0.001512499992	-0.02199999988
9.034049988	2.817000151	0.5170500278	-0.009762499481	-0.0002749999985	-0.01704999991
9.046050072	2.808000088	0.5310000181	-0.02076249942	0.005774999969	-0.01347499993
9.048000336	2.815050125	0.511950016	-0.02804999985	0.009487500414	-0.009762499481
9.051000595	2.769000053	0.5770500302	-0.03533750027	0.01319999993	-0.004812499974
9.039000511	2.844000101	0.5860500336	-0.0427624993	0.01801249944	-0.004812499974
9.094050407	2.896050215	0.6250500083	-0.04757500067	0.02172499895	-0.002474999987
9.151050568	2.941950083	0.7350000143	-0.05252499878	0.02529999986	-0.002474999987
9.223050117	2.920050144	0.7849500179	-0.05252499878	0.03024999984	-0.003574999981
9.277950287	2.974950075	0.8670000434	-0.0549999997	0.0362999998	-0.006049999967
9.355050087	3.021000147	0.9150000215	-0.0549999997	0.04248749837	-0.0122375004
9.440999985	3.021000147	1.008000016	-0.05733750015	0.04977500066	-0.01704999991
9.520050049	3.070950031	0.9649500251	-0.05733750015	0.05953750014	-0.02323750034
9.577050209	3.085050106	1.04400003	-0.05857500061	0.06806249917	-0.0305249989
9.561000824	3.118950129	0.9979500771	-0.06228749827	0.07424999774	-0.03904999793
9.628050804	3.154950142	0.9910500646	-0.06104999781	0.07906249911	-0.04523750022
9.634950638	3.102000237	0.9790500402	-0.06352499872	0.08153750002	-0.05252499878
9.61605072	3.088050127	1.024950027	-0.06352499872	0.08030000329	-0.05623750016
9.546000481	3.049050093	1.000950098	-0.06476250291	0.07906249911	-0.05857500061
9.450000763	3.09705019	0.9859500527	-0.06586249918	0.07672499865	-0.06104999781
9.403050423	3.049050093	0.9550500512	-0.06586249918	0.07672499865	-0.05981250107
9.382950783	2.977950096	0.9790500402	-0.0683375001	0.07796250284	-0.06104999781
9.325950623	2.961000204	1.039050102	-0.06957499683	0.07796250284	-0.05981250107
9.370950699	2.994000196	0.9769500494	-0.07081250101	0.07548750192	-0.05981250107
9.367050171	2.937000036	0.9670500755	-0.07204999775	0.07424999774	-0.05981250107
9.469950676	2.925000191	0.9840000272	-0.07452499866	0.073012501	-0.06228749827
9.436050415	2.887050152	1.048950076	-0.07686249912	0.0669625029	-0.06228749827
9.462000847	2.917950153	1.080000043	-0.07686249912	0.06201250106	-0.06228749827
9.477000237	2.923050165	1.05795002	-0.07576250285	0.05472499877	-0.06228749827
9.448050499	2.965950251	1.105949998	-0.07328750193	0.04977500066	-0.06352499872
9.469950676	2.941950083	1.147050023	-0.06957499683	0.04372499883	-0.06352499872
9.508050919	2.923050165	1.198950052	-0.06476250291	0.03753750026	-0.06476250291
