10.0390501	2.154000044	-0.7890000343	-0.002337499987	-0.001512499992	-0.0244750008
10.02300072	2.128050089	-0.8370000124	-0.008524999954	0.005774999969	-0.03176249936
10.00095081	2.097000122	-0.8590500355	-0.01457499992	0.01443750039	-0.03657500073
9.982050896	2.077050209	-0.8370000124	-0.02076249942	0.0192499999	-0.04028749838
9.936000824	2.029050112	-0.8160000443	-0.02681249939	0.02419999987	-0.0427624993
9.898050308	2.020050049	-0.865950048	-0.03176249936	0.02901249938	-0.04523750022
9.835950851	1.94295013	-0.8350500464	-0.03657500073	0.03272499889	-0.04399999976
9.733050346	1.981950045	-0.80400002	-0.03904999793	0.03519999981	-0.0427624993
9.630000114	1.912050128	-0.7249500155	-0.0427624993	0.03877500072	-0.04152499884
9.502950668	1.867050052	-0.7699500322	-0.0427624993	0.03753750026	-0.03904999793
9.54900074	1.870950103	-0.7459500432	-0.04028749838	0.03396249935	-0.03547500074
9.472050667	1.869000077	-0.6720000505	-0.03533750027	0.02901249938	-0.03176249936
9.364050865	1.84800005	-0.6360000372	-0.03176249936	0.02172499895	-0.02557500079
9.321000099	1.792050123	-0.5550000072	-0.02323750034	0.01443750039	-0.02076249942
9.340050697	1.75695014	-0.4590000212	-0.0122375004	0.008249999955	-0.01457499992
9.307050705	1.771050096	-0.3390000165	-0.002337499987	0.0009624999948	-0.008524999954
9.271050453	1.717950106	-0.2290500104	0.008662499487	-0.003987499978	-0.001237499993
9.249000549	1.747050047	-0.1810500026	0.02199999988	-0.008799999952	0.004949999973
9.277950287	1.68900013	-0.1210500076	0.03299999982	-0.01127499994	0.008524999954
9.264000893	1.603050113	-0.05895000324	0.04399999976	-0.01251249947	0.01347499993
9.253950119	1.71600008	-0.02505000122	0.05252499878	-0.01251249947	0.01828750037
9.312000275	1.696950078	-0.03705000132	0.06228749827	-0.01374999993	0.02076249942
9.369000435	1.680000067	-0.009000000544	0.06971249729	-0.01251249947	0.02323750034
9.445950508	1.720950127	-0.05205000192	0.07576250285	-0.01127499994	0.0257124994
9.457950592	1.71600008	-0.1069500074	0.07823749632	-0.01251249947	0.02694999985
9.48900032	1.723050117	-0.1330500096	0.08318749815	-0.01003750041	0.02818750031
9.54900074	1.78305006	-0.1600500047	0.08676250279	-0.01003750041	0.0305249989
9.529050827	1.747050047	-0.193050012	0.08676250279	-0.01127499994	0.02928750031
9.53895092	1.816050053	-0.235950008	0.08799999952	-0.01498750038	0.02818750031
9.619950294	1.776000142	-0.3300000131	0.08799999952	-0.01732499897	0.02694999985
9.663000107	1.855050087	-0.4060500264	0.08552499861	-0.02227500081	0.0244750008
9.640050888	1.84800005	-0.4320000112	0.08428750187	-0.02722499892	0.02076249942
9.691950798	1.938000083	-0.5110500455	0.08318749815	-0.03327500075	0.01594999991
9.769050598	1.857000113	-0.5879999995	0.08195000142	-0.0369874984	0.01099999994
9.74505043	1.885950089	-0.6360000372	0.07699999958	-0.04056249931	0.006187499966
