8.74200058	3.382050276	-0.1710000038	-0.002199999988	-0.09913749993	0.08359999955
8.794050217	3.361050129	-0.1690500081	-0.0009624999948	-0.09418749809	0.0798875019
8.863950729	3.423000097	-0.09495000541	0.0002749999985	-0.08813749999	0.07507500052
9.015000343	3.463950157	-0.1020000055	-0.002199999988	-0.07961250097	0.06764999777
9.106050491	3.442050219	-0.1189500093	-0.0009624999948	-0.06861250103	0.06036249921
9.244050026	3.478050232	-0.05700000376	-0.002199999988	-0.05761250108	0.05059999973
9.289950371	3.508950233	-0.03495000303	-0.003437499981	-0.04413750023	0.04083750024
9.361950874	3.508950233	-0.06405000389	-0.004674999975	-0.03066249937	0.03231250122
9.361950874	3.526050091	-0.09000000358	-0.00838750042	-0.01966249943	0.02254999988
9.337950706	3.543000221	-0.07304999977	-0.01196249947	-0.00742499996	0.01388750039
9.369000435	3.528000116	-0.09000000358	-0.01567500085	0.001099999994	0.007837500423
9.319050789	3.507000208	-0.1830000132	-0.01938750036	0.007149999961	0.003024999984
9.273000717	3.562050104	-0.1950000077	-0.02419999987	0.01086249948	-0.00192499999
9.235050201	3.514050245	-0.2719500065	-0.03024999984	0.01567500085	-0.004399999976
9.220950127	3.502050161	-0.2670000196	-0.03643750027	0.01938750036	-0.006874999963
9.096000671	3.459000111	-0.3270000219	-0.04124999791	0.02433750033	-0.006874999963
9.051000595	3.435000181	-0.3390000165	-0.04372499883	0.02791249938	-0.006874999963
9.012000084	3.430050135	-0.3439500034	-0.04991250113	0.0303875003	-0.004399999976
8.968950272	3.388950109	-0.3100500107	-0.05472499877	0.03286249936	-0.003162499983
8.93805027	3.334050179	-0.3030000031	-0.05596249923	0.03409999982	-0.00192499999
8.919000626	3.327000141	-0.3300000131	-0.06091250107	0.03409999982	0.00178749999
8.875950813	3.282000065	-0.283950001	-0.06091250107	0.03533750027	0.005362499971
8.883000374	3.303000212	-0.2290500104	-0.06091250107	0.03533750027	0.007837500423
8.86095047	3.315000057	-0.1950000077	-0.06201250106	0.03409999982	0.01031249948
8.811000824	3.31305027	-0.1620000005	-0.05967500061	0.03286249936	0.01512499992
8.79900074	3.303000212	-0.150000006	-0.05843750015	0.0316249989	0.02007500082
8.787000656	3.358050108	-0.1309500039	-0.05843750015	0.0316249989	0.02488750033
8.794050217	3.307950258	-0.1039500013	-0.05472499877	0.02914999984	0.03107500076
8.718000412	3.346050262	-0.08505000174	-0.05115000159	0.02791249938	0.03712499887
8.706000328	3.253050089	-0.09705000371	-0.04991250113	0.02557500079	0.0420750007
8.710950851	3.259950161	-0.03299999982	-0.04743750021	0.02186249942	0.04812499881
8.751000404	3.250950098	-0.06900000572	-0.04372499883	0.01457499992	0.05664999783
8.746050835	3.270000219	-0.08505000174	-0.04124999791	0.00838750042	0.06531249732
8.722949982	3.202950239	-0.07304999977	-0.03643750027	-0.0001374999993	0.07383749634
8.722949982	3.258000135	-0.03299999982	-0.03272499889	-0.005087499972	0.08112499863
