2.643000126	8.653950691	2.788950205	0.03987500072	-0.03643750027	0.04289999977
2.658000231	8.668950081	2.725050211	0.03382499889	-0.03533750027	0.04523750022
2.611950159	8.62305069	2.691000223	0.02887500077	-0.03533750027	0.04771250114
2.653050184	8.628000259	2.66505003	0.02282499894	-0.03409999982	0.0489500016
2.650950193	8.608950615	2.674050093	0.01787500083	-0.0316249989	0.05142499879
2.653050184	8.611050606	2.619000196	0.01306249946	-0.0303875003	0.05266249925
2.626950026	8.638050079	2.59800005	0.00811249949	-0.02791249938	0.0549999997
2.643000126	8.611050606	2.623950243	0.003162499983	-0.02433750033	0.05623750016
2.686950207	8.607000351	2.643000126	0.0008249999955	-0.02062499896	0.05747500062
2.667000055	8.572950363	2.650050163	-0.001649999991	-0.0181499999	0.05995000154
2.658000231	8.607000351	2.69295001	-0.006599999964	-0.01333750039	0.05995000154
2.659950018	8.599050522	2.691000223	-0.01017499994	-0.00838750042	0.05995000154
2.602950096	8.583000183	2.680950165	-0.01264999993	-0.003574999981	0.05871250108
2.650950193	8.572950363	2.698050022	-0.01388750039	0.002612499986	0.05871250108
2.718000174	8.530050278	2.728950024	-0.01636249945	0.008662499487	0.05871250108
2.674950123	8.524950027	2.737050056	-0.01993750036	0.01484999992	0.05747500062
2.671950102	8.488950729	2.758050203	-0.0186999999	0.0246124994	0.05871250108
2.6410501	8.407950401	2.788950205	-0.01636249945	0.03189999983	0.05995000154
2.602950096	8.427000046	2.859000206	-0.01636249945	0.03684999794	0.06118749827
2.629050016	8.404950142	2.827950239	-0.01388750039	0.04166249931	0.06366249919
2.505000114	8.379000664	2.871000051	-0.01264999993	0.04289999977	0.06476250291
2.482950211	8.338050842	2.851050138	-0.01017499994	0.04166249931	0.06599999964
2.512050152	8.365050316	2.791950226	-0.008937500417	0.04042499885	0.06723749638
2.493000031	8.404950142	2.782050133	-0.007837500423	0.0380874984	0.06847500056
2.550000191	8.392950058	2.725050211	-0.007837500423	0.03313750029	0.06723749638
2.42595005	8.355000496	2.764950037	-0.005362499971	0.02818750031	0.06847500056
2.449950218	8.36700058	2.671950102	-0.001649999991	0.02213750035	0.06971249729
2.413950205	8.36700058	2.746050119	0.002062499989	0.01361249946	0.07095000148
2.329950094	8.335950851	2.703000069	0.005637499969	0.006324999966	0.0734250024
2.320050001	8.338050842	2.689050198	0.01058750041	-0.002337499987	0.07699999958
2.265000105	8.370000839	2.716950178	0.01787500083	-0.01333750039	0.0794750005
2.244000196	8.282999992	2.626050234	0.02282499894	-0.02791249938	0.08318749815
2.188950062	8.271000862	2.671950102	0.03011249937	-0.04262499884	0.08799999952
2.148000002	8.311950684	2.66505003	0.03863750026	-0.05733750015	0.09418749809
2.152950048	8.266950607	2.689050198	0.04716249928	-0.07315000147	0.09899999946
2.13105011	8.230950356	2.638050079	0.05335000157	-0.08786249906	0.105187498
2.080950022	8.194950104	2.61405015	0.05816249922	-0.1011999995	0.1112374961
2.071050167	8.143950462	2.599950075	0.06311249733	-0.1134374961	0.116187498
2.074050188	8.137050629	2.538000107	0.06558749825	-0.1231999993	0.1234750003
2.095050097	8.128050804	2.527950048	0.06558749825	-0.1317249984	0.1295250058
2.119050026	8.128050804	2.473050117	0.06668750197	-0.1366750002	0.1344749928
2.095050097	8.158950806	2.458950043	0.06311249733	-0.1403875053	0.1392875016
2.185950041	8.05395031	2.386950016	0.05939999968	-0.1427250057	0.1430000067
2.136000156	8.034000397	2.325000048	0.05335000157	-0.1427250057	0.1479499936
2.257950068	8.025000572	2.293950081	0.04482499883	-0.141625002	0.1515250057
2.265000105	7.97205019	2.293950081	0.0373999998	-0.1391499937	0.1527625024
2.233950138	7.965000153	2.242950201	0.03011249937	-0.1306249946	0.1564749926
2.269950151	7.986000538	2.209950209	0.01911249943	-0.1231999993	0.1612875015
2.244000196	7.872000217	2.176050186	0.01058750041	-0.1121999994	0.1662375033
2.263050079	7.89495039	2.125950098	-0.004124999978	-0.1049124971	0.1711875051
2.208000183	7.984050274	2.152050018	-0.01512499992	-0.09638749808	0.175999999
2.260050058	7.965000153	2.029950142	-0.02612499893	-0.09019999951	0.1820500046
2.260050058	7.881000519	2.0400002	-0.03959999979	-0.08538749814	0.1857624948
2.203050137	7.876050472	1.920000076	-0.05417500064	-0.08291249722	0.1919499934
2.257950068	7.881000519	1.954050064	-0.07012499869	-0.07919999957	0.1967625022
2.179050207	7.809000492	1.888950109	-0.08346249908	-0.07686249912	0.2040500045
2.160000086	7.788000584	1.836000085	-0.09817499667	-0.0743874982	0.2127124965
2.121000051	7.70595026	1.828950047	-0.1116499975	-0.07191249728	0.2212374955
2.047049999	7.618050575	1.858050108	-0.1226499975	-0.06819999963	0.2310000062
2.011049986	7.588950157	1.819950104	-0.1336500049	-0.06586249918	0.240762502
1.99695015	7.57005024	1.860000134	-0.1469874978	-0.06462500244	0.2517625093
1.978050113	7.471950531	1.860000134	-0.1568875015	-0.06338749826	0.2615250051
2.016000032	7.456950188	1.879050136	-0.1666499972	-0.06462500244	0.2712875009
1.935000062	7.420950413	1.923000097	-0.1751749963	-0.06338749826	0.2810499966
1.924950123	7.369050503	1.8910501	-0.1861750036	-0.06091250107	0.2908124924
2.004000187	7.327950478	1.864950061	-0.1947000027	-0.05967500061	0.2982375026
1.968000054	7.251000404	1.908000112	-0.2044624984	-0.0560999997	0.3079999983
1.99695015	7.207950115	1.911000133	-0.2117500007	-0.05362499878	0.3177624941
1.963050127	7.158000469	1.920000076	-0.2204124928	-0.04991250113	0.3250499964
1.990050077	7.125000477	2.037000179	-0.2264624983	-0.04262499884	0.3348124921
