9.345000267	-1.987050056	-1.168050051	0.01952499896	-0.09556250274	-0.0427624993
9.325950623	-2.044950008	-1.156050086	0.02694999985	-0.1017500013	-0.03657500073
9.300000191	-2.071050167	-1.11195004	0.03547500074	-0.1053249985	-0.02928750031
9.280050278	-2.052000046	-1.117050052	0.0427624993	-0.1065625027	-0.0244750008
9.273000717	-2.047049999	-1.11195004	0.04771250114	-0.1040875018	-0.01952499896
9.273000717	-2.005950212	-1.120050073	0.05376249924	-0.1017500013	-0.01704999991
9.34995079	-1.984950066	-1.105050087	0.05747500062	-0.09803749621	-0.01347499993
9.379050255	-1.944000125	-1.120050073	0.06118749827	-0.09075000137	-0.01347499993
9.412050247	-1.8910501	-1.146000028	0.06118749827	-0.08332499862	-0.01347499993
9.460050583	-1.834050059	-1.198950052	0.06118749827	-0.07356250286	-0.01457499992
9.508050919	-1.870050073	-1.234950066	0.05871250108	-0.06132499874	-0.01581249945
9.561000824	-1.786050081	-1.299000025	0.0549999997	-0.04551250115	-0.01704999991
9.553050041	-1.78395009	-1.333050013	0.0489500016	-0.03079999983	-0.01828750037
9.532050133	-1.831950068	-1.387950063	0.04399999976	-0.01856249943	-0.02076249942
9.570000648	-1.780950069	-1.423950076	0.0367125012	-0.008799999952	-0.02323750034
9.558000565	-1.855050087	-1.467000127	0.03176249936	-0.005224999972	-0.0244750008
9.546000481	-1.839000106	-1.486050129	0.02694999985	-0.002749999985	-0.02557500079
9.534000397	-1.864950061	-1.551000118	0.02199999988	-0.001512499992	-0.02557500079
9.534000397	-1.839000106	-1.587000132	0.01842499897	-0.001512499992	-0.02681249939
9.502950668	-1.867050052	-1.564950109	0.01594999991	-0.005224999972	-0.02681249939
9.505050659	-1.875000119	-1.600950122	0.01594999991	-0.007562499959	-0.02681249939
9.426000595	-1.911000133	-1.567050099	0.01718750037	-0.01127499994	-0.02681249939
9.412050247	-1.855050087	-1.563000083	0.01718750037	-0.01622499898	-0.0305249989
9.465000153	-1.879050136	-1.552950025	0.01842499897	-0.02474999987	-0.03176249936
9.453000069	-1.858050108	-1.552950025	0.02076249942	-0.03079999983	-0.03299999982
9.493050575	-1.936950088	-1.591050029	0.02199999988	-0.03932499886	-0.03547500074
9.436050415	-1.860000134	-1.584000111	0.02199999988	-0.04675000161	-0.03904999793
9.473999977	-1.887000084	-1.567050099	0.02199999988	-0.05279999971	-0.04152499884
9.48195076	-1.819950104	-1.515000105	0.0257124994	-0.05651250109	-0.04399999976
9.513000488	-1.846050143	-1.522050023	0.0257124994	-0.05898749828	-0.04399999976
9.510000229	-1.858050108	-1.539000034	0.02323750034	-0.06008749828	-0.04633750021
9.522000313	-1.876950145	-1.579050064	0.02076249942	-0.06256250292	-0.04523750022
9.442950249	-1.876950145	-1.579050064	0.01952499896	-0.06256250292	-0.04633750021
9.430950165	-1.872000098	-1.644000053	0.01471249945	-0.06379999965	-0.04633750021
9.486000061	-1.8910501	-1.572000027	0.01099999994	-0.06627500057	-0.04757500067
9.417000771	-1.924950123	-1.644000053	0.008662499487	-0.06503749639	-0.04757500067
9.414000511	-1.879050136	-1.632000089	0.00371249998	-0.06379999965	-0.04523750022
