9.466950417	-1.342950106	-1.146000028	-0.01196249947	-0.05128749833	-0.005774999969
9.498000145	-1.345050097	-1.158000112	-0.01072499994	-0.05128749833	-0.004537499975
9.48900032	-1.410000086	-1.081050038	-0.009487500414	-0.05252499878	-0.004537499975
9.553050041	-1.345050097	-1.126950026	-0.008249999955	-0.05376249924	-0.005774999969
9.61095047	-1.348050117	-1.078950047	-0.005774999969	-0.05623750016	-0.007012499962
9.6060009	-1.353000045	-1.057050109	-0.003437499981	-0.06104999781	-0.008249999955
9.61605072	-1.31400001	-1.09800005	-0.002199999988	-0.06228749827	-0.01072499994
9.631950378	-1.317000031	-1.077000022	0.0002749999985	-0.06352499872	-0.01182499994
9.661050797	-1.317000031	-1.03305006	0.002749999985	-0.06104999781	-0.01429999992
9.663000107	-1.282950044	-1.050000072	0.005087499972	-0.05733750015	-0.01677500084
9.642000198	-1.2739501	-1.053000093	0.005087499972	-0.05376249924	-0.02048750035
9.702000618	-1.258950114	-1.110000014	0.005087499972	-0.05128749833	-0.02282499894
9.691950798	-1.278000116	-1.17900002	0.001512499992	-0.04881250113	-0.02777500078
9.690000534	-1.312050104	-1.159950018	0.0002749999985	-0.04757500067	-0.03024999984
9.697050095	-1.257000089	-1.134000063	-0.003437499981	-0.04399999976	-0.03272499889
9.747000694	-1.350000024	-1.168050051	-0.005774999969	-0.04399999976	-0.0362999998
9.658950806	-1.374000072	-1.144050002	-0.004674999975	-0.04152499884	-0.03877500072
9.675000191	-1.330950022	-1.110000014	-0.007012499962	-0.04028749838	-0.04001250118
9.646950722	-1.366950035	-1.093050003	-0.009487500414	-0.03657500073	-0.04358749837
9.568050385	-1.360050082	-1.114950061	-0.007012499962	-0.03423750028	-0.04358749837
9.582000732	-1.350000024	-1.069050074	-0.007012499962	-0.0305249989	-0.04358749837
9.558000565	-1.374000072	-1.062000036	-0.008249999955	-0.02681249939	-0.04482499883
9.493050575	-1.36500001	-1.066950083	-0.008249999955	-0.02199999988	-0.04358749837
9.498000145	-1.389000058	-1.072050095	-0.008249999955	-0.02076249942	-0.04606249928
9.454950333	-1.40805006	-1.086000085	-0.007012499962	-0.01704999991	-0.04482499883
9.417000771	-1.402950048	-1.060050011	-0.008249999955	-0.01457499992	-0.04358749837
9.382950783	-1.410000086	-1.048050046	-0.008249999955	-0.01457499992	-0.04248749837
9.321000099	-1.401000023	-1.062000036	-0.007012499962	-0.01457499992	-0.04124999791
9.357000351	-1.495950103	-1.084050059	-0.008249999955	-0.01704999991	-0.03753750026
9.247050285	-1.482000113	-1.135950089	-0.007012499962	-0.01828750037	-0.03506249934
9.300000191	-1.458000064	-1.117050052	-0.007012499962	-0.02199999988	-0.03148749843
9.334950447	-1.444050074	-1.110000014	-0.005774999969	-0.02557500079	-0.02777500078
9.244050026	-1.498950124	-1.086000085	-0.005774999969	-0.02928750031	-0.02529999986
9.237000465	-1.480050087	-1.078950047	-0.004674999975	-0.03176249936	-0.02048750035
9.205950737	-1.480050087	-1.029000044	-0.002199999988	-0.03423750028	-0.01801249944
9.252000809	-1.465050101	-1.012050033	0.0002749999985	-0.03781250119	-0.01429999992
9.249000549	-1.46295011	-0.9780000448	0.002749999985	-0.03904999793	-0.01182499994
9.193950653	-1.410000086	-1.006950021	0.005087499972	-0.04399999976	-0.008249999955
9.237000465	-1.477050066	-1.006950021	0.008799999952	-0.04757500067	-0.005774999969
9.253950119	-1.468050122	-0.9760500193	0.01003750041	-0.05128749833	-0.003299999982
9.252000809	-1.447950125	-1.014000058	0.01251249947	-0.05376249924	0.0002749999985
9.289950371	-1.417050123	-0.9589500427	0.01498750038	-0.0549999997	0.002749999985
9.283050537	-1.470000029	-0.9420000315	0.01856249943	-0.0549999997	0.003987499978
9.289950371	-1.450950027	-0.9930000305	0.01979999989	-0.05376249924	0.005224999972
9.241950035	-1.444050074	-0.9450000525	0.02351249941	-0.05004999787	0.006462499965
9.340050697	-1.410000086	-0.9229500294	0.02598750032	-0.04633750021	0.007699999958
9.385950089	-1.422000051	-0.9210000634	0.02708750032	-0.0427624993	0.007699999958
9.345000267	-1.429050088	-0.9090000391	0.02832499892	-0.03657500073	0.01127499994
9.358950615	-1.401000023	-0.9379500151	0.02708750032	-0.03299999982	0.01251249947
9.331050873	-1.401000023	-0.9589500427	0.02832499892	-0.02928750031	0.01374999993
9.328050613	-1.482000113	-0.9520500302	0.02956249937	-0.02433750033	0.01498750038
9.352050781	-1.444050074	-0.9760500193	0.03079999983	-0.02076249942	0.01746249944
9.355050087	-1.441050053	-1.004999995	0.03079999983	-0.01581249945	0.01746249944
9.406949997	-1.447950125	-0.9760500193	0.03203750029	-0.0122375004	0.01746249944
9.403050423	-1.432050109	-1.053000093	0.03203750029	-0.008524999954	0.0186999999
9.466950417	-1.446000099	-1.078950047	0.03079999983	-0.004812499974	0.01746249944
9.462000847	-1.432050109	-1.086000085	0.02832499892	-0.002474999987	0.01622499898
9.442950249	-1.447950125	-1.135950089	0.02708750032	0.0	0.01622499898
9.493050575	-1.414950013	-1.132050037	0.02474999987	0.002474999987	0.01374999993
9.508050919	-1.40805006	-1.168050051	0.02227500081	0.002474999987	0.01374999993
9.469950676	-1.333950043	-1.215000033	0.02103750035	0.002474999987	0.01251249947
9.513000488	-1.396050096	-1.218000054	0.01732499897	0.001237499993	0.01127499994
9.534000397	-1.36500001	-1.234950066	0.01498750038	0.001237499993	0.01003750041
9.48195076	-1.401000023	-1.258950114	0.01251249947	-0.002474999987	0.007699999958
9.558000565	-1.35495007	-1.267950058	0.008799999952	-0.004812499974	0.006462499965
9.534000397	-1.34100008	-1.254000068	0.008799999952	-0.008524999954	0.005224999972
9.541050911	-1.342950106	-1.243950009	0.006324999966	-0.01347499993	0.001512499992
9.574950218	-1.435950041	-1.231950045	0.008799999952	-0.01952499896	0.0002749999985
