9.144000053	-3.69900012	0.2580000162	0.02612499893	-0.03533750027	-0.001099999994
9.091050148	-3.711000204	0.2389500141	0.02736249939	-0.03409999982	-0.002337499987
9.109950066	-3.601050138	0.2470500171	0.03107500076	-0.0303875003	-0.003574999981
9.103050232	-3.654000282	0.2509500086	0.03464999795	-0.0303875003	-0.003574999981
9.118050575	-3.685050249	0.268050015	0.03712499887	-0.0303875003	-0.003574999981
9.052950859	-3.687000275	0.3090000153	0.0420750007	-0.0316249989	-0.002337499987
9.094050407	-3.670050144	0.2850000262	0.04564999789	-0.03286249936	0.0001374999993
8.98800087	-3.610050201	0.3019500077	0.04936249927	-0.03533750027	0.0001374999993
9.040950775	-3.618000269	0.2490000129	0.05183750018	-0.03533750027	0.001374999993
9.007050514	-3.63195014	0.244050011	0.05417500064	-0.03533750027	0.002474999987
9.003000259	-3.691950083	0.1770000011	0.05307500064	-0.03657500073	0.004949999973
8.979000092	-3.673050165	0.1200000048	0.05307500064	-0.03409999982	0.00742499996
8.92800045	-3.666000128	0.1200000048	0.04812499881	-0.03409999982	0.008662499487
8.976000786	-3.634050131	-0.001950000064	0.04331250116	-0.0316249989	0.008662499487
8.955000877	-3.666000128	-0.07800000161	0.03712499887	-0.02804999985	0.009899999946
8.926050186	-3.685050249	-0.1140000075	0.02859999985	-0.02557500079	0.009899999946
8.962050438	-3.685050249	-0.1380000114	0.02007500082	-0.02062499896	0.009899999946
8.992950439	-3.679950237	-0.2170500159	0.01154999994	-0.01581249945	0.009899999946
9.05505085	-3.625050068	-0.2430000156	0.000549999997	-0.01209999993	0.008662499487
9.088950157	-3.594000101	-0.2860500216	-0.0116875004	-0.006049999967	0.00742499996
9.048000336	-3.651000261	-0.3370500207	-0.02144999988	-0.001099999994	0.00742499996
9.109950066	-3.63195014	-0.3340500295	-0.03121249937	0.004949999973	0.006187499966
9.097949982	-3.627000093	-0.3439500034	-0.03987500072	0.01113750041	0.00371249998
9.085950851	-3.675000191	-0.3439500034	-0.0496375002	0.01471249945	0.00371249998
9.1270504	-3.637050152	-0.3300000131	-0.05692499876	0.01718750037	0.00371249998
9.145950317	-3.639000177	-0.3010500073	-0.06063750014	0.02089999989	0.00371249998
9.085950851	-3.603000164	-0.2220000178	-0.06668750197	0.0233750008	0.001374999993
9.120000839	-3.637050152	-0.2070000172	-0.06668750197	0.02694999985	-0.001099999994
9.1270504	-3.595950127	-0.1620000005	-0.07039999962	0.02942499891	-0.004812499974
9.118050575	-3.630000114	-0.1069500074	-0.07039999962	0.03066249937	-0.007287499961
9.131999969	-3.595950127	-0.04695000127	-0.0679249987	0.02942499891	-0.008524999954
9.103050232	-3.615000248	0.009000000544	-0.06421250105	0.0257124994	-0.01209999993
9.106050491	-3.63195014	0.07695000619	-0.0618750006	0.02213750035	-0.01457499992
9.097949982	-3.649050236	0.07905000448	-0.05939999968	0.01842499897	-0.01704999991
9.124950409	-3.637050152	0.08400000632	-0.0556874983	0.01361249946	-0.01828750037
9.115050316	-3.646050215	0.1819500029	-0.05087500066	0.00742499996	-0.02186249942
9.12195015	-3.595950127	0.1290000081	-0.0496375002	0.002612499986	-0.02433750033
9.040950775	-3.619950056	0.1360500008	-0.04468749836	-0.002337499987	-0.02681249939
9.076950073	-3.610050201	0.1770000011	-0.04111250117	-0.006049999967	-0.02804999985
9.091050148	-3.637050152	0.2149500102	-0.03616249934	-0.00838750042	-0.02928750031
9.040950775	-3.654000282	0.1630500108	-0.03011249937	-0.01333750039	-0.02928750031
9.016950607	-3.721050262	0.2179500163	-0.0251624994	-0.01581249945	-0.0303875003
8.99805069	-3.607950211	0.2370000184	-0.02021249942	-0.02062499896	-0.0303875003
8.955000877	-3.709050179	0.2749500275	-0.01539999992	-0.02186249942	-0.0303875003
8.983950615	-3.667950153	0.2560500205	-0.009349999949	-0.02186249942	-0.03286249936
9.012000084	-3.673050165	0.2800500095	-0.003162499983	-0.02062499896	-0.03286249936
8.964000702	-3.670050144	0.3490500152	0.001649999991	-0.02186249942	-0.0303875003
8.950050354	-3.687000275	0.3229500055	0.006599999964	-0.02186249942	-0.02928750031
8.943000793	-3.706050158	0.2800500095	0.01154999994	-0.02062499896	-0.02804999985
8.893050194	-3.697050095	0.3090000153	0.01388750039	-0.02309999987	-0.02557500079
8.863950729	-3.678000212	0.2700000107	0.01512499992	-0.02309999987	-0.02186249942
8.827950478	-3.733050108	0.2080500126	0.01512499992	-0.02309999987	-0.01828750037
8.811000824	-3.706050158	0.2110500038	0.01636249945	-0.02557500079	-0.01581249945
8.789999962	-3.775950193	0.1650000066	0.01512499992	-0.02681249939	-0.009624999948
8.778000832	-3.715950251	0.06000000238	0.01264999993	-0.02681249939	-0.006049999967
8.746050835	-3.795000076	0.001950000064	0.005362499971	-0.02804999985	-0.002337499987
