8.598000526	2.926950216	-2.380950212	-0.01594999991	0.08208750188	0.09212499857
8.626950264	3.013950109	-2.350050211	-0.008524999954	0.08827500045	0.09446249902
8.670000076	3.004050255	-2.29005003	-0.001237499993	0.09184999764	0.09693749994
8.605050087	3.076050043	-2.341050148	0.006049999967	0.09432499856	0.09941250086
8.641050339	3.114000082	-2.37195015	0.01347499993	0.09679999948	0.1006499976
8.698950768	3.03000021	-2.386050224	0.01704999991	0.09927500039	0.1018875018
8.695950508	3.064050198	-2.472000122	0.02076249942	0.1017500013	0.102987498
8.665050507	3.064050198	-2.518050194	0.02199999988	0.1028499976	0.1042250022
8.67195034	3.078000069	-2.620950222	0.02199999988	0.1053249985	0.1042250022
8.690999985	3.076050043	-2.680950165	0.01952499896	0.1040875018	0.102987498
8.737050056	3.073050261	-2.752950191	0.01704999991	0.1040875018	0.1006499976
8.743950844	3.154950142	-2.815050125	0.01347499993	0.09927500039	0.09817499667
8.802000046	3.127950191	-2.84100008	0.01099999994	0.09308750182	0.09569999576
8.815950394	3.090000153	-2.937000036	0.009762499481	0.08332499862	0.09212499857
8.895000458	3.121050119	-3.006000042	0.004812499974	0.07108750194	0.08717499673
8.919000626	3.172050238	-2.968050241	0.00371249998	0.05898749828	0.08112499863
8.950050354	3.174000263	-3.010950089	0.00371249998	0.04303750023	0.07493750006
8.986050606	3.223950148	-2.985000134	0.004812499974	0.02722499892	0.06764999777
9.036000252	3.210000038	-2.998950243	0.004812499974	0.008799999952	0.05912499875
9.112950325	3.247950077	-2.992050171	0.009762499481	-0.008249999955	0.05046249926
9.145950317	3.306000233	-2.992050171	0.01347499993	-0.02653750032	0.04193750024
9.06704998	3.28395009	-2.901000023	0.01952499896	-0.04124999791	0.03341250122
9.172950745	3.346050262	-2.896050215	0.02323750034	-0.05596249923	0.02488750033
9.142050743	3.31305027	-2.85495019	0.0305249989	-0.07053750008	0.01636249945
9.100950241	3.319950104	-2.902950048	0.03299999982	-0.08401250094	0.008937500417
9.075000763	3.238950253	-2.884050131	0.03547500074	-0.09624999762	0.005362499971
9.048000336	3.258000135	-2.911050081	0.03657500073	-0.1035374999	-0.0008249999955
9.05505085	3.274950266	-2.905950069	0.03781250119	-0.1084875017	-0.003299999982
8.944950104	3.231000185	-2.913000107	0.03657500073	-0.1084875017	-0.004399999976
8.848950386	3.235950232	-2.925000191	0.03423750028	-0.1047749966	-0.005637499969
8.872950554	3.223950148	-2.956050158	0.0305249989	-0.09872499853	-0.005637499969
8.827950478	3.187950134	-2.929950237	0.02323750034	-0.08896250278	-0.004399999976
8.845050812	3.13800025	-2.992050171	0.01581249945	-0.08153750002	-0.002062499989
8.779950142	3.093000174	-2.994000196	0.008524999954	-0.07053750008	0.001649999991
8.670000076	3.042000055	-3.028050184	0.001237499993	-0.05953750014	0.006599999964
8.703000069	3.037050247	-3.054000139	-0.006187499966	-0.04729999974	0.01141249947
